x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.00573299,0.00472347,0.00882058,0.00448773,0,0,0,0,0,-1,1
0.00926621,0.00234249,0.0107449,0.00277208,0,0,0,0,0,-1,1
0.00926621,0.00234249,0.00776537,0.000196412,0.00570967,0,0,0,0,-1,0
0.00926621,0.00234249,0.00673487,0.00299321,0,0,0,0,0,-1,1
0.0127455,0.00277243,0.0107451,0.00277201,0,0,0,0,0,-1,1
0.0107452,0.00277208,0.0117449,0.00450409,0.00166086,0,0,0,0,-1,0
0.0147583,0.00275485,0.012758,0.00275412,0,0,0,0,0,-1,1
0.0127455,0.00277243,0.0117451,0.00450411,0.185149,0,0,0,0,-1,0
0.0137583,0.00448588,0.012758,0.00275412,0.0130312,0,0,0,0,-1,0
0.0167658,0.0027682,0.0147655,0.00276759,0,0,0,0,0,-1,1
0.0147583,0.00275485,0.0137583,0.00448588,0.00300797,0,0,0,0,-1,0
0.0157652,0.00449856,0.0147655,0.00276759,0.118731,0,0,0,0,-1,0
0.0167658,0.0027682,0.0157652,0.00449856,0.00264611,0,0,0,0,-1,0
0.0137575,0.00448453,0.0117571,0.00448361,0,0,0,0,0,-1,1
0.0117449,0.00450409,0.010744,0.00623547,0.20032,0,0,0,0,-1,0
0.0127576,0.00621542,0.0117571,0.00448361,0.0060743,0,0,0,0,-1,0
0.0157586,0.00448706,0.0137584,0.00448596,0,0,0,0,0,-1,1
0.0137575,0.00448453,0.0127576,0.00621542,0.00270781,0,0,0,0,-1,0
0.0147587,0.00621787,0.0137584,0.00448596,0.0119242,0,0,0,0,-1,0
0.0157586,0.00448706,0.0147587,0.00621787,0.0027006,0,0,0,0,-1,0
0.0167644,0.00622936,0.0157653,0.00449834,0.106442,0,0,0,0,-1,0
0.0127574,0.00621489,0.010757,0.00621396,0,0,0,0,0,-1,1
0.014758,0.00621654,0.0127577,0.00621552,0,0,0,0,0,-1,1
0.0127574,0.00621489,0.0137578,0.00794688,0.00615437,0,0,0,0,-1,0
0.0167589,0.00621931,0.0147587,0.00621805,0,0,0,0,0,-1,1
0.0137581,0.00794735,0.0147582,0.00621649,0.00356345,0,0,0,0,-1,0
0.0397803,0.0225655,0.0380067,0.0228825,0,1,0,0,0,-1,1
0.0381812,0.0203327,0.0380067,0.0228825,0,0,0,0,0,-1,1
0.0380071,0.022883,0.0367714,0.0249808,0.0098829,0,0,0,0,-1,0
0.0380071,0.0228831,0.0394054,0.0244261,0.0574664,0,0,0,0,-1,0
0.0415538,0.0222483,0.0397802,0.0225652,0,1,0,0,0,-1,1
0.0381812,0.0203327,0.0397803,0.0225655,0.0108126,0,0,0,0,-1,0
0.0397802,0.0225652,0.040181,0.0203354,0,0,0,0,0,-1,1
0.0397803,0.0225655,0.0394048,0.0244252,0,0,0,0,0,-1,1
0.0414045,0.024428,0.0397802,0.0225652,0.0115168,0,0,0,0,-1,0
0.0415536,0.0222478,0.0401807,0.0203349,0.0327854,0,0,0,0,-1,0
0.0435612,0.0238883,0.0415536,0.0222479,0.0276902,0,0,0,0,-1,0
0.0415538,0.0222483,0.0414045,0.024428,0,0,0,0,0,-1,1
0.0391884,0.0151371,0.0370329,0.014671,0,0,0,0,0,-1,1
0.037033,0.0146713,0.0381863,0.0168682,0.0386298,0,0,0,0,-1,0
0.0370329,0.0146709,0.0352275,0.0127814,0.0376246,0,0,0,0,-1,0
0.0370329,0.0146709,0.0372274,0.0127838,0,0,0,0,0,-1,1
0.0342254,0.0145123,0.0370329,0.014671,0,0,0,0,0,-1,1
0.0402959,0.0144653,0.0416338,0.0154695,0.0078971,1,0,0,0,-1,0
0.040186,0.0168707,0.0416337,0.0154697,0.00937144,0,0,0,0,-1,0
0.0414854,0.0133938,0.0416337,0.0154693,0,0,0,0,0,-1,1
0.0416336,0.0154696,0.0434853,0.0133967,0.0102176,0,0,0,0,-1,0
0.0402959,0.0144653,0.0391884,0.0151371,0,0,0,0,0,-1,1
0.040186,0.0168705,0.0402959,0.0144653,0,0,0,0,0,-1,1
0.0414854,0.0133937,0.0402958,0.0144651,0.00306503,0,0,0,0,-1,0
0.0391884,0.0151371,0.0381862,0.0168678,0.00227451,0,0,0,0,-1,0
0.040186,0.0168705,0.0391884,0.0151371,0.00061882,0,0,0,0,-1,0
0.040186,0.0168706,0.0381861,0.0168679,0,0,0,0,0,-1,1
0.0381863,0.0168682,0.0371839,0.0185989,0.00127841,0,0,0,0,-1,0
0.0391836,0.0186013,0.0381861,0.0168679,0.0379841,0,0,0,0,-1,0
0.040186,0.0168706,0.0391836,0.0186013,0.0078946,0,0,0,0,-1,0
0.0411834,0.0186041,0.040186,0.0168707,0.0020373,0,0,0,0,-1,0
0.0391838,0.0186017,0.0371839,0.018599,0,0,0,0,0,-1,1
0.0371839,0.0185991,0.0381813,0.0203325,0.00979381,0,0,0,0,-1,0
0.0411834,0.0186042,0.0391835,0.0186014,0,0,0,0,0,-1,1
0.0391838,0.0186017,0.0381812,0.0203323,0.00700399,0,0,0,0,-1,0
0.0401807,0.0203348,0.0391835,0.0186014,0.0367709,0,0,0,0,-1,0
0.0401807,0.0203349,0.0411834,0.0186044,0.00392136,0,0,0,0,-1,0
0.040181,0.0203354,0.0381811,0.0203325,0,0,0,0,0,-1,1
0.0129278,0.0760175,0.0132687,0.0779982,0.0269196,0,0,0,0,-1,0
0.0132769,0.0779884,0.0149358,0.0760144,0.125342,0,0,0,0,-1,0
0.0132682,0.0779982,0.0117012,0.0799253,1,0,1,0.998479,0.117047,0.00198051,0
0.0137082,0.0799206,0.0132741,0.0779879,0.0326289,0,0,0,0,-1,0
0.0149432,0.0725661,0.0129434,0.0725588,0,0,0,0,0,-1,1
0.0129409,0.0725564,0.0119338,0.0742841,0.0242248,0,0,0,0,-1,0
0.0139365,0.0742942,0.0129434,0.0725588,0.116165,0,0,0,0,-1,0
0.0149432,0.0725661,0.0139365,0.0742942,0.0112026,0,0,0,0,-1,0
0.0159368,0.0743011,0.0149432,0.0725661,0.0178436,0,0,0,0,-1,0
0.0139342,0.0742902,0.0119343,0.074283,0,0,0,0,0,-1,1
0.0119342,0.0742829,0.0129273,0.0760181,0.0237034,0,0,0,0,-1,0
0.0159365,0.0743005,0.0139367,0.0742939,0,0,0,0,0,-1,1
0.0139342,0.0742902,0.0129273,0.0760182,0.0175403,0,0,0,0,-1,0
0.0149311,0.0760291,0.0139367,0.0742939,0.114812,0,0,0,0,-1,0
0.0149361,0.0760205,0.0159413,0.0742919,0.148205,0,0,0,0,-1,0
0.0129278,0.0760173,0.014928,0.0760238,0,0,0,0,0,-1,1
-0.000157432,0.0658555,0.00183457,0.0657706,0,0,0,0,0,-1,1
0.00185013,0.0623091,-0.000147184,0.0637862,0,0,0,0,0,-1,1
0.0028433,0.0640445,-0.000147184,0.0637862,0,0,0,0,0,-1,1
-0.000148704,0.0637847,0.00183457,0.0657706,0.0216126,0,0,0,0,-1,0
0.0015823,0.0596697,-0.000139213,0.0617156,0.00265036,0,0,0,0,-1,0
-0.000139049,0.0617154,0.00185013,0.0623091,0,0,0,0,0,-1,1
0.00158232,0.0596697,0.00185013,0.0623091,0,0,0,0,0,-1,1
-0.00012416,0.0576294,0.0015823,0.0596697,0.00435121,0,0,0,0,-1,0
0.00158232,0.0596697,0.00185939,0.0571241,0,0,0,0,0,-1,1
0.00385031,0.0623168,0.00185013,0.0623091,0,0,0,0,0,-1,1
0.00185013,0.0623091,0.0028433,0.0640445,0,0,0,0,0,-1,1
0.00385031,0.0623168,0.0028433,0.0640445,0.0873741,0,0,0,0,-1,0
0.00484771,0.0640463,0.00385453,0.062311,0.011024,0,0,0,0,-1,0
0.00484742,0.0640458,0.00284728,0.0640377,0,0,0,0,0,-1,1
0.0028433,0.0640445,0.00183593,0.0657719,0.090747,0,0,0,0,-1,0
0.00384025,0.0657733,0.00284728,0.0640377,0.00139849,0,0,0,0,-1,0
0.00484742,0.0640458,0.00384025,0.0657733,0.0144984,0,0,0,0,-1,0
0.00184015,0.0657647,0.00384023,0.0657733,0,0,0,0,0,-1,1
0.00950368,0.0370671,0.0102528,0.0352994,0.00422396,1,0,0,0,-1,0
0.0114014,0.0362466,0.00950368,0.0370671,0,0,0,0,0,-1,1
0.00950323,0.0370666,0.0103965,0.0379747,0.0066098,0,0,0,0,-1,0
0.00950354,0.0370673,0.00866837,0.0349935,0.0120871,0,0,0,0,-1,0
0.00766363,0.0367214,0.00950323,0.0370666,0,0,0,0,0,-1,1
0.0102534,0.0352998,0.0110026,0.0335321,0.015107,1,0,0,0,-1,0
0.0124065,0.0345184,0.0102534,0.0352998,0,0,0,0,0,-1,1
0.0102528,0.0352994,0.0114014,0.0362466,0.00804848,0,0,0,0,-1,0
0.0102529,0.0353009,0.00967318,0.0332663,0.0187587,0,0,0,0,-1,0
0.0102526,0.0352997,0.00866837,0.0349935,0,0,0,0,0,-1,1
0.0136434,0.0325174,0.0110026,0.0335321,0,0,0,0,0,-1,1
0.0110026,0.0335321,0.0124065,0.0345184,0,0,0,0,0,-1,1
0.011002,0.0335333,0.00967318,0.0332663,0,0,0,0,0,-1,1
0.013644,0.0325169,0.0155357,0.0332702,0,1,0,0,0,-1,1
0.0155357,0.0332702,0.0144073,0.0345233,0.0012308,0,0,0,0,-1,0
0.0154031,0.0362574,0.0155357,0.0332702,0,0,0,0,0,-1,1
0.0148136,0.031393,0.0155357,0.0332702,0,0,0,0,0,-1,1
0.0155357,0.0332702,0.0168139,0.0313984,0.00205292,0,0,0,0,-1,0
0.0136434,0.0325174,0.0124065,0.0345184,0.0107414,0,0,0,0,-1,0
0.0144073,0.0345233,0.013644,0.0325169,0.00262023,0,0,0,0,-1,0
0.013817,0.0296592,0.0136434,0.0325174,0,0,0,0,0,-1,1
0.013644,0.0325169,0.0148136,0.031393,0.0121059,0,0,0,0,-1,0
0.0144073,0.0345232,0.012407,0.0345178,0,0,0,0,0,-1,1
0.0124065,0.0345184,0.0114018,0.0362469,0.010621,0,0,0,0,-1,0
0.013403,0.0362521,0.012407,0.0345178,0.0089939,0,0,0,0,-1,0
0.0144073,0.0345232,0.013403,0.0362521,0,0,0,0,0,-1,1
0.0154031,0.0362574,0.0144074,0.0345233,0.00190239,0,0,0,0,-1,0
0.0134026,0.0362514,0.0114022,0.0362462,0,0,0,0,0,-1,1
0.0114014,0.0362466,0.0103968,0.037975,0.0117963,0,0,0,0,-1,0
0.0123977,0.0379801,0.0114022,0.0362462,0.00629367,0,0,0,0,-1,0
0.0154032,0.0362574,0.013403,0.0362521,0,0,0,0,0,-1,1
0.0134026,0.0362514,0.0123977,0.0379801,0.00463351,0,0,0,0,-1,0
0.0143988,0.0379864,0.013403,0.0362521,0.0155161,0,0,0,0,-1,0
0.0154032,0.0362574,0.0143988,0.0379864,0.238432,0,0,0,0,-1,0
0.0103972,0.0379744,0.0123976,0.0379799,0,0,0,0,0,-1,1
0.0143982,0.0379853,0.0123979,0.0379798,0,0,0,0,0,-1,1
0.0243244,0.0537585,0.024042,0.0520267,0,1,0,0,0,-1,1
0.0255993,0.0528165,0.0243244,0.0537585,0.00302836,0,0,0,0,-1,0
0.0243244,0.0537585,0.0265933,0.0545515,0,0,0,0,0,-1,1
0.0230186,0.0538348,0.0243244,0.0537585,0,0,0,0,0,-1,1
0.0266052,0.0510881,0.024042,0.0520267,0,0,0,0,0,-1,1
0.024042,0.0520267,0.0255993,0.0528165,0,0,0,0,0,-1,1
0.024042,0.0520267,0.0220243,0.0521006,0,0,0,0,0,-1,1
0.0230186,0.0538348,0.024042,0.0520267,0.0088214,0,0,0,0,-1,0
0.0313614,0.0518352,0.0286061,0.0510949,0,0,0,0,0,-1,1
0.0295999,0.0528305,0.0313614,0.0518354,0.01065,0,0,0,0,-1,0
0.0313615,0.0518355,0.0332548,0.051119,0.0146199,0,0,0,0,-1,0
0.0300783,0.0551558,0.0295999,0.0528305,0,0,0,0,0,-1,1
0.0300783,0.0551558,0.0285935,0.0545586,0,0,0,0,0,-1,1
0.0318654,0.0558079,0.0304336,0.0548021,0.00502323,0,0,0,0,-1,0
0.0304335,0.0548023,0.0308576,0.0575353,0,0,0,0,0,-1,1
0.0286059,0.051095,0.0266057,0.0510883,0,0,0,0,0,-1,1
0.0266052,0.0510881,0.0255993,0.0528165,0.00621079,0,0,0,0,-1,0
0.0275997,0.0528234,0.0266057,0.0510883,0.0140776,0,0,0,0,-1,0
0.0286059,0.051095,0.0275997,0.0528234,0.00994664,0,0,0,0,-1,0
0.0295999,0.0528303,0.0286061,0.0510949,0.00547586,0,0,0,0,-1,0
0.0275995,0.0528232,0.0255994,0.0528164,0,0,0,0,0,-1,1
0.0255994,0.0528165,0.0265933,0.0545515,0.000788534,0,0,0,0,-1,0
0.0295999,0.0528304,0.0275998,0.0528233,0,0,0,0,0,-1,1
0.0275995,0.0528232,0.0265933,0.0545514,0.00439614,0,0,0,0,-1,0
0.0285934,0.0545587,0.0275998,0.0528233,0.0106323,0,0,0,0,-1,0
0.0295999,0.0528304,0.0285934,0.0545587,0.0107433,0,0,0,0,-1,0
0.0265933,0.0545515,0.0285934,0.0545586,0,0,0,0,0,-1,1
0.0428067,0.0998034,0.0439729,0.0978913,0.00298882,0,0,0,0,-1,0
0.0439729,0.0978913,0.0446163,0.0998036,0,0,0,0,0,-1,1
0.0446166,0.0998033,0.0459736,0.0978914,0.0150017,0,0,0,0,-1,0
0.0459736,0.0978914,0.0464263,0.0998036,0,0,0,0,0,-1,1
0.0464267,0.0998033,0.0479748,0.0978915,0.0246217,0,0,0,0,-1,0
0.0482363,0.0998038,0.0479748,0.0978915,0,0,0,0,0,-1,1
0.0449738,0.0961601,0.0439728,0.0978913,0.00299433,0,0,0,0,-1,0
0.045973,0.0978919,0.0449738,0.0961601,0.000929965,0,0,0,0,-1,0
0.0439729,0.0978913,0.045973,0.097892,0,0,0,0,0,-1,1
0.0459736,0.0978914,0.0479739,0.0978925,0,0,0,0,0,-1,1
0.0486161,0.0465399,0.0503002,0.0469089,0,0,0,0,0,-1,1
0.050311,0.0450349,0.0486367,0.0430764,0.00311406,0,0,0,0,-1,0
0.0503109,0.0450349,0.0476261,0.0448022,0,0,0,0,0,-1,1
0.0486161,0.0465399,0.0503113,0.0450347,0.0124261,0,0,0,0,-1,0
0.0503224,0.0431607,0.0486367,0.0430764,0,0,0,0,0,-1,1
0.0486366,0.0430764,0.0466365,0.0430642,0,0,0,0,0,-1,1
0.0466361,0.0430636,0.0476255,0.0448014,0.0356111,0,0,0,0,-1,0
0.0476261,0.0448022,0.0486366,0.0430765,0.00413142,0,0,0,0,-1,0
0.0476255,0.0448014,0.0466151,0.0465272,0.00438228,0,0,0,0,-1,0
0.0486158,0.04654,0.0476261,0.0448022,0.0392379,0,0,0,0,-1,0
0.0466151,0.0465272,0.0486152,0.046539,0,0,0,0,0,-1,1
0.0125618,0.0284311,0.0140768,0.0266656,0.0257982,1,0,0,0,-1,0
0.0148219,0.0279394,0.014079,0.0266692,0.0555408,0,0,0,0,-1,0
0.0140785,0.0266698,0.01281,0.0255325,0.0498586,0,0,0,0,-1,0
0.0118028,0.0272585,0.0140754,0.0266671,0,0,0,0,0,-1,1
0.0148197,0.0279356,0.0125618,0.0284311,0,0,0,0,0,-1,1
0.0125597,0.0284291,0.0138132,0.0296629,0.0300014,0,0,0,0,-1,0
0.0125608,0.0284323,0.0118028,0.0272585,0.0352469,0,0,0,0,-1,0
0.016825,0.0279412,0.0148248,0.0279362,0,0,0,0,0,-1,1
0.0148197,0.0279356,0.013815,0.0296646,0.0590762,0,0,0,0,-1,0
0.0158204,0.02967,0.0148248,0.0279362,0.0657541,0,0,0,0,-1,0
0.016825,0.0279412,0.0158204,0.02967,0.0148083,0,0,0,0,-1,0
0.0178217,0.0296748,0.0168256,0.0279406,0.0154089,0,0,0,0,-1,0
0.0158178,0.0296654,0.0138175,0.0296602,0,0,0,0,0,-1,1
0.013817,0.0296592,0.0148129,0.0313936,0.0128004,0,0,0,0,-1,0
0.0178212,0.0296739,0.015821,0.0296691,0,0,0,0,0,-1,1
0.0158178,0.0296654,0.0148131,0.031394,0.0149502,0,0,0,0,-1,0
0.0168165,0.0314029,0.015821,0.0296691,0.0661105,0,0,0,0,-1,0
0.0168174,0.0314014,0.0178219,0.0296726,0.0233665,0,0,0,0,-1,0
0.0148136,0.031393,0.0168139,0.0313984,0,0,0,0,0,-1,1
0.0387911,0.0374215,0.0400301,0.0354897,0.0207795,1,0,0,0,-1,0
0.0407946,0.036756,0.0387911,0.0374215,0,0,0,0,0,-1,1
0.038791,0.0374217,0.0397902,0.0384866,0.00110045,0,0,0,0,-1,0
0.0387911,0.0374215,0.0376359,0.0365382,0,0,0,0,0,-1,1
0.0400301,0.0354897,0.0407946,0.036756,0.00623008,0,0,0,0,-1,0
0.0400302,0.0354894,0.0396438,0.0330776,0,0,0,0,0,-1,1
0.0400302,0.0354894,0.0386399,0.0348079,0,0,0,0,0,-1,1
0.0376359,0.0365382,0.0400302,0.0354894,0,0,0,0,0,-1,1
0.0431963,0.0364367,0.0411962,0.0364239,0,0,0,0,0,-1,1
0.0407946,0.036756,0.0397902,0.0384863,1,0,1,0.812872,0.583452,0.000978209,0
0.042185,0.0381624,0.0411962,0.0364239,0.105873,0,0,0,0,-1,0
0.0421851,0.0381623,0.0431963,0.0364368,0.00623799,0,0,0,0,-1,0
0.0421848,0.0381621,0.0401848,0.0381494,0,0,0,0,0,-1,1
0.0401849,0.0381497,0.0411737,0.0398881,0.0272701,0,0,0,0,-1,0
0.0421848,0.0381621,0.0411737,0.0398878,0.00245679,0,0,0,0,-1,0
0.0431742,0.0399008,0.0421851,0.0381626,0.119607,0,0,0,0,-1,0
0.0431737,0.0399003,0.0411737,0.0398879,0,0,0,0,0,-1,1
0.0102305,0.0838768,0.00887857,0.0823565,0.091121,1,0,0,0,-1,0
0.00887857,0.0823565,0.0107852,0.0816153,1,0,1,0.99985,0.0588588,0.00132592,0
0.00873314,0.0824145,0.00672855,0.0841848,0.0409082,0,0,0,0,-1,0
0.0088932,0.0841411,0.00887561,0.0823533,1,0,1,1.003,0.00278079,0.001184,0
0.0107852,0.0816153,0.0102305,0.0838768,0.0318676,0,0,0,0,-1,0
0.0102306,0.0838768,0.0117911,0.0833428,0,0,0,0,0,-1,1
0.0102274,0.0838733,0.0088932,0.0841411,0,0,0,0,0,-1,1
0.00989907,0.0858691,0.0102274,0.0838733,0,0,0,0,0,-1,1
0.0137086,0.0799227,0.0117084,0.0799175,0.473995,0,0,0,0,-1,0
0.0117006,0.0799259,0.0106951,0.0816544,1,0,1,1.00153,0.066841,0.00132799,0
0.0127584,0.0816531,0.0117535,0.0799183,1,0,1,0.992849,0.154505,0.00197038,0
0.0137542,0.0799236,0.0127584,0.0816531,1,0,1,0.968269,0.251694,0.00105083,0
0.0149474,0.0813662,0.0139482,0.0796345,0.0199696,0,0,0,0,-1,0
0.0127413,0.08161,0.0107406,0.0816174,0.378049,0,0,0,0,-1,0
0.0107853,0.0816146,0.0117911,0.0833428,0.174063,0,0,0,0,-1,0
0.0149469,0.0813653,0.0129468,0.0813649,0,0,0,0,0,-1,1
0.0127872,0.0816103,0.011793,0.0833459,0.210806,0,0,0,0,-1,0
0.0139468,0.0830969,0.0129468,0.0813649,1,0,1,0.999596,0.0419323,0.000998301,0
0.0149469,0.0813653,0.0139468,0.0830969,0.0235051,0,0,0,0,-1,0
0.0159482,0.0830953,0.0149482,0.0813639,0.0127049,0,0,0,0,-1,0
0.0117937,0.0833451,0.0137937,0.0833388,0.0178709,0,0,0,0,-1,0
0.0139478,0.0830955,0.015948,0.0830949,0.0121655,0,0,0,0,-1,0
0.0349195,0.0315986,0.0366517,0.0309616,0,1,0,0,0,-1,1
0.0349194,0.0315986,0.0356437,0.0330694,0.0113897,0,0,0,0,-1,0
0.0331849,0.0295943,0.0349194,0.0315986,0.0124516,0,0,0,0,-1,0
0.0349195,0.0315986,0.0351852,0.0295983,0,0,0,0,0,-1,1
0.0366517,0.0309616,0.0356437,0.0330694,0.0109388,0,0,0,0,-1,0
0.0376437,0.0330735,0.0366518,0.0309616,0.0240367,0,0,0,0,-1,0
0.0366518,0.0309616,0.0378467,0.0285432,0.00322927,0,0,0,0,-1,0
0.0366518,0.0309615,0.0351854,0.0295983,0.0256712,0,0,0,0,-1,0
0.0376437,0.0330737,0.0356437,0.0330694,0,0,0,0,0,-1,1
0.0356437,0.0330694,0.0346398,0.0347991,0.00524752,0,0,0,0,-1,0
0.0366398,0.0348036,0.0356437,0.0330694,0.00986517,0,0,0,0,-1,0
0.0396438,0.0330776,0.0376438,0.0330734,0,0,0,0,0,-1,1
0.0376437,0.0330737,0.0366398,0.0348036,0.0193921,0,0,0,0,-1,0
0.0386399,0.0348077,0.0376438,0.0330734,0.00945969,0,0,0,0,-1,0
0.0396438,0.0330776,0.0386399,0.0348077,0.00864216,0,0,0,0,-1,0
0.0366398,0.0348038,0.0346398,0.0347993,0,0,0,0,0,-1,1
0.0346398,0.0347995,0.0356356,0.0365337,0.00385427,0,0,0,0,-1,0
0.0386399,0.0348079,0.0366399,0.0348036,0,0,0,0,0,-1,1
0.0366398,0.0348038,0.0356357,0.0365337,0.0190045,0,0,0,0,-1,0
0.0376359,0.036538,0.0366399,0.0348036,0.00634654,0,0,0,0,-1,0
0.0376359,0.0365382,0.0386399,0.0348079,0.00797307,0,0,0,0,-1,0
0.0356358,0.0365336,0.0376359,0.0365381,0,0,0,0,0,-1,1
0.00103059,0.078596,-0.000235003,0.0791704,0,0,0,0,0,-1,1
0.00204414,0.0768724,-0.000220264,0.0772742,0,0,0,0,0,-1,1
-0.000220572,0.0772739,0.00103059,0.078596,0.00464038,0,0,0,0,-1,0
0.00204414,0.0768724,0.00103062,0.078596,0.00919046,0,0,0,0,-1,0
0.00303081,0.0786114,0.0020444,0.0768722,0.00347698,0,0,0,0,-1,0
0.00303079,0.0786115,0.00103063,0.0785959,0,0,0,0,0,-1,1
0.00401674,0.0803511,0.00303106,0.0786114,0.00834813,0,0,0,0,-1,0
0.0334503,0.0798606,0.0314502,0.0798599,0,0,0,0,0,-1,1
0.0314489,0.0798612,0.0304479,0.0815925,0.0392749,0,0,0,0,-1,0
0.0324491,0.0815919,0.0314502,0.0798599,0.0172032,0,0,0,0,-1,0
0.0354506,0.079861,0.0334505,0.0798604,0,0,0,0,0,-1,1
0.0334503,0.0798606,0.0324491,0.0815919,0.00792844,0,0,0,0,-1,0
0.0344494,0.0815924,0.0334505,0.0798604,0.00215627,0,0,0,0,-1,0
0.0354506,0.079861,0.0344494,0.0815924,0.00432649,0,0,0,0,-1,0
0.0324489,0.0815916,0.0304488,0.0815909,0,0,0,0,0,-1,1
0.0304487,0.0815908,0.0314477,0.0833228,0.00708853,0,0,0,0,-1,0
0.0344494,0.0815925,0.0324493,0.0815916,0,0,0,0,0,-1,1
0.0324489,0.0815916,0.0314478,0.0833229,0.00696002,0,0,0,0,-1,0
0.0334481,0.0833237,0.0324493,0.0815916,0.0163163,0,0,0,0,-1,0
0.0344494,0.0815925,0.0334481,0.0833237,0.00546368,0,0,0,0,-1,0
0.0314479,0.0833227,0.0334479,0.0833235,0,0,0,0,0,-1,1
0.033945,0.092614,0.0351147,0.0945726,0.00914018,0,0,0,0,-1,0
0.0351153,0.0945723,0.0359456,0.0926141,0.0121022,0,0,0,0,-1,0
0.0370533,0.0957041,0.0351153,0.0945723,0.0083521,0,0,0,0,-1,0
0.0351147,0.0945726,0.034052,0.0974351,0.00727344,0,0,0,0,-1,0
0.0360522,0.0974353,0.0351148,0.0945722,0,0,0,0,0,-1,1
0.0359469,0.0891529,0.0339468,0.089152,0,0,0,0,0,-1,1
0.0339462,0.0891526,0.032945,0.0908837,0.0189514,0,0,0,0,-1,0
0.0349461,0.0908841,0.0339468,0.089152,0.0135843,0,0,0,0,-1,0
0.0359469,0.0891529,0.0349461,0.0908841,0.0161206,0,0,0,0,-1,0
0.0369467,0.0908842,0.0359474,0.0891524,0.00541566,0,0,0,0,-1,0
0.0349458,0.0908836,0.0329456,0.0908828,0,0,0,0,0,-1,1
0.0329455,0.0908827,0.0339447,0.0926144,0.0069639,0,0,0,0,-1,0
0.0369466,0.0908842,0.0349465,0.0908835,0,0,0,0,0,-1,1
0.0349458,0.0908836,0.0339449,0.0926146,0.0137252,0,0,0,0,-1,0
0.0359458,0.0926155,0.0349465,0.0908835,0.0175265,0,0,0,0,-1,0
0.0359463,0.0926147,0.036947,0.0908835,0.0163371,0,0,0,0,-1,0
0.0339452,0.0926142,0.0359453,0.0926148,0,0,0,0,0,-1,1
-0.000123873,0.0576297,0.00185939,0.0571241,0,0,0,0,0,-1,1
0.00186662,0.0536641,-0.000120521,0.0556178,0.0444157,0,0,0,0,-1,0
0.00286497,0.0553958,-0.000117222,0.0556146,0,0,0,0,0,-1,1
-0.000117222,0.0556146,0.00185939,0.0571241,0,0,0,0,0,-1,1
-0.000114821,0.0536025,0.00186662,0.0536641,0,0,0,0,0,-1,1
0.00219827,0.0515232,0.00187777,0.0536757,0,0,0,0,0,-1,1
0.00387822,0.0536808,0.00219828,0.0515231,0.00342472,0,0,0,0,-1,0
0.00180825,0.0496183,0.00219827,0.0515232,0,0,0,0,0,-1,1
0.00219828,0.0515231,0.00380869,0.0496233,0.00142806,0,0,0,0,-1,0
0.00387803,0.0536806,0.00187777,0.0536757,0,0,0,0,0,-1,1
0.00186954,0.0536613,0.00286497,0.0553958,0.163806,0,0,0,0,-1,0
0.00387803,0.0536806,0.0028726,0.0554091,0.00126253,0,0,0,0,-1,0
0.00487298,0.0554146,0.00387822,0.0536808,0.00383173,0,0,0,0,-1,0
0.0048728,0.0554144,0.00287259,0.0554089,0,0,0,0,0,-1,1
0.00286497,0.0553958,0.00185939,0.0571241,0.000742325,0,0,0,0,-1,0
0.00386644,0.0571429,0.00287259,0.0554089,0.154671,0,0,0,0,-1,0
0.00386743,0.0571411,0.00487348,0.0554131,0.0215283,0,0,0,0,-1,0
0.0018594,0.0571241,0.00385964,0.0571312,0,0,0,0,0,-1,1
0.0500057,0.0099018,0.0474892,0.00993662,0,0,0,0,0,-1,1
0.0484868,0.0116702,0.0500056,0.00990201,0.00803665,0,0,0,0,-1,0
0.0484868,0.0116702,0.0500032,0.0116685,0,0,0,0,0,-1,1
0.0391489,0.0117218,0.0393397,0.00998279,0,1,0,0,0,-1,1
0.0414894,0.00992941,0.0393397,0.00998279,0,0,0,0,0,-1,1
0.0393397,0.00998279,0.0404875,0.0116603,0.0032214,0,0,0,0,-1,0
0.0393397,0.00998279,0.0372314,0.00931951,0,0,0,0,0,-1,1
0.0391489,0.0117218,0.0404875,0.0116603,0,0,0,0,0,-1,1
0.0391489,0.0117218,0.0372314,0.00931951,0.00112828,0,0,0,0,-1,0
0.0391489,0.0117218,0.0362295,0.0110505,0,0,0,0,0,-1,1
0.0372274,0.0127838,0.0391489,0.0117218,0.000712962,0,0,0,0,-1,0
0.0434894,0.00993179,0.0414894,0.00992923,0,0,0,0,0,-1,1
0.0414894,0.00992941,0.0404875,0.0116602,0.016971,0,0,0,0,-1,0
0.0424873,0.0116626,0.0414894,0.00992923,0.0517268,0,0,0,0,-1,0
0.0454894,0.00993429,0.0434894,0.00993165,0,0,0,0,0,-1,1
0.0434894,0.00993179,0.0424873,0.0116626,0.00354232,0,0,0,0,-1,0
0.0444872,0.011665,0.0434894,0.00993165,0.0134285,0,0,0,0,-1,0
0.0474893,0.00993685,0.0454893,0.00993412,0,0,0,0,0,-1,1
0.0454894,0.00993429,0.0444872,0.011665,0.00702286,0,0,0,0,-1,0
0.0464871,0.0116676,0.0454893,0.00993412,0.0180902,0,0,0,0,-1,0
