cx,cy,cz,fragment,phase,grain
0.115875,0.124939,0.191294,1,1,2
0.135777,0.12449,0.323299,1,1,2
0.113409,0.12184,0.347356,1,1,2
0.132985,0.128022,0.366004,1,1,2
0.125006,0.132924,0.289565,1,1,2
0.133867,0.13199,0.206806,1,1,2
0.118491,0.114658,0.32916,1,1,2
0.132877,0.130237,0.311214,1,1,2
0.128059,0.120961,0.347204,1,1,2
0.138239,0.125871,0.338906,1,1,2
0.115089,0.118166,0.350465,1,1,2
0.125669,0.136981,0.341659,1,1,2
0.138204,0.125979,0.343465,1,1,2
0.114188,0.128605,0.346208,1,1,2
0.136207,0.120056,0.333988,1,1,2
0.130716,0.121589,0.350965,1,1,2
0.131107,0.114157,0.200862,1,1,2
0.122817,0.117817,0.339961,1,1,2
0.135778,0.131499,0.344884,1,1,2
0.130086,0.114579,0.335642,1,1,2
0.136061,0.123721,0.337399,1,1,2
0.114765,0.118057,0.342271,1,1,2
0.116888,0.121913,0.331182,1,1,2
0.138204,0.125979,0.345993,1,1,2
0.138015,0.123071,0.348228,1,1,2
0.111978,0.119961,0.185167,1,1,2
0.135393,0.123372,0.31224,1,1,2
0.116909,0.11576,0.344418,1,1,2
0.135896,0.122746,0.350793,1,1,2
0.13075,0.134973,0.33658,1,1,2
0.128097,0.120865,0.320091,1,1,2
0.11941,0.134282,0.323196,1,1,2
0.113059,0.125119,0.348405,1,1,2
0.113277,0.121554,0.325311,1,1,2
0.135061,0.119456,0.190727,1,1,2
0.124193,0.112968,0.319134,1,1,2
0.124523,0.139365,0.178153,1,1,2
0.124487,0.133753,0.303338,1,1,2
0.121882,0.136321,0.193538,1,1,2
0.13793,0.126607,0.317424,1,1,2
0.117701,0.13591,0.209085,1,1,2
0.131936,0.135334,0.19407,1,1,2
0.122704,0.138645,0.195995,1,1,2
0.112851,0.12697,0.207979,1,1,2
0.137675,0.122795,0.29516,1,1,2
0.136071,0.130958,0.319529,1,1,2
0.123425,0.138723,0.197461,1,1,2
0.115748,0.135648,0.182542,1,1,2
0.113404,0.121116,0.322259,1,1,2
0.125375,0.1378,0.19299,1,1,2
0.123714,0.138789,0.190164,1,1,2
0.114947,0.132272,0.188097,1,1,2
0.112178,0.131578,0.183403,1,1,2
0.111455,0.128957,0.185615,1,1,2
0.126572,0.13806,0.220936,1,1,2
0.115276,0.131261,0.320937,1,1,2
0.11582,0.133532,0.18558,1,1,2
0.115371,0.135393,0.190932,1,1,2
0.126382,0.138615,0.17969,1,1,2
0.12462,0.134416,0.179921,1,1,2
0.134118,0.13562,0.18811,1,1,2
0.128622,0.112107,0.194973,1,1,2
0.124501,0.139364,0.178981,1,1,2
0.123229,0.137646,0.194313,1,1,2
0.125433,0.125107,0.344424,1,1,2
0.113325,0.127518,0.325795,1,1,2
0.129976,0.114201,0.319456,1,1,2
0.11212,0.121541,0.182161,1,1,2
0.111791,0.127894,0.210223,1,1,2
0.120974,0.132414,0.318167,1,1,2
0.137785,0.123921,0.315056,1,1,2
0.137525,0.125236,0.301241,1,1,2
0.137125,0.121849,0.309703,1,1,2
0.130595,0.130439,0.293573,1,1,2
0.136644,0.130229,0.348077,1,1,2
0.124562,0.132764,0.331165,1,1,2
0.113669,0.12837,0.321678,1,1,2
0.134933,0.1295,0.283332,1,1,2
0.125828,0.133111,0.186598,1,1,2
0.131007,0.137603,0.195211,1,1,2
0.137583,0.123722,0.328505,1,1,2
0.12075,0.137111,0.190531,1,1,2
0.124779,0.112559,0.200067,1,1,2
0.118439,0.134949,0.306944,1,1,2
0.135101,0.128804,0.174472,1,1,2
0.121989,0.135104,0.174817,1,1,2
0.125991,0.139314,0.178981,1,1,2
0.131969,0.137554,0.18042,1,1,2
0.119033,0.114067,0.185094,1,1,2
0.116388,0.119708,0.184669,1,1,2
0.117498,0.120269,0.183504,1,1,2
0.111826,0.119367,0.177047,1,1,2
0.116666,0.122972,0.173737,1,1,2
0.118072,0.122099,0.173672,1,1,2
0.113616,0.116211,0.179106,1,1,2
0.113749,0.121031,0.177981,1,1,2
0.118065,0.115159,0.17377,1,1,2
0.119087,0.116351,0.173785,1,1,2
0.116613,0.119038,0.181553,1,1,2
0.113937,0.11584,0.178665,1,1,2
0.118585,0.120046,0.174741,1,1,2
0.115762,0.118676,0.174368,1,1,2
0.117541,0.11331,0.174892,1,1,2
0.113165,0.116807,0.179106,1,1,2
0.111421,0.120282,0.18042,1,1,2
0.111806,0.121251,0.180729,1,1,2
0.118699,0.123302,0.181441,1,1,2
0.112638,0.118524,0.182603,1,1,2
0.110627,0.124462,0.182996,1,1,2
0.113729,0.118171,0.182113,1,1,2
0.115125,0.116493,0.182532,1,1,2
0.112,0.118907,0.180795,1,1,2
0.110995,0.12192,0.181809,1,1,2
0.114031,0.118898,0.181408,1,1,2
0.113957,0.122589,0.179936,1,1,2
0.116527,0.122528,0.173737,1,1,2
0.11718,0.121931,0.17419,1,1,2
0.118736,0.136515,0.186576,1,1,2
0.125418,0.126509,0.187163,1,1,2
0.123923,0.12638,0.181412,1,1,2
0.123806,0.120967,0.1793,1,1,2
0.11508,0.118415,0.18251,1,1,2
0.117771,0.12523,0.177442,1,1,2
0.12871,0.111135,0.18362,1,1,2
0.122591,0.138613,0.199049,1,1,2
0.119253,0.123162,0.176082,1,1,2
0.119166,0.123011,0.174876,1,1,2
0.120121,0.11181,0.185947,1,1,2
0.138906,0.121316,0.18067,1,1,2
0.120475,0.127378,0.1765,1,1,2
0.136885,0.11794,0.181368,1,1,2
0.123419,0.113784,0.1911,1,1,2
0.11895,0.111992,0.180142,1,1,2
0.122726,0.112074,0.183437,1,1,2
0.115162,0.114513,0.179497,1,1,2
0.116201,0.11361,0.180312,1,1,2
0.11963,0.111685,0.180142,1,1,2
0.122653,0.113553,0.178539,1,1,2
0.11997,0.120983,0.174624,1,1,2
0.12696,0.110738,0.182589,1,1,2
0.121931,0.127602,0.180811,1,1,2
0.120227,0.116648,0.185933,1,1,2
0.124763,0.113051,0.187471,1,1,2
0.118095,0.118129,0.180735,1,1,2
0.114408,0.115263,0.176572,1,1,2
0.120031,0.119623,0.18014,1,1,2
0.122563,0.116197,0.174914,1,1,2
0.120745,0.118804,0.173688,1,1,2
0.115687,0.114045,0.179062,1,1,2
0.117693,0.112684,0.176575,1,1,2
0.118372,0.113419,0.176932,1,1,2
0.112946,0.118341,0.179145,1,1,2
0.115061,0.119653,0.176814,1,1,2
0.115456,0.120645,0.176096,1,1,2
0.114367,0.115894,0.174889,1,1,2
0.115274,0.115429,0.180573,1,1,2
0.113774,0.116249,0.18176,1,1,2
0.125325,0.119382,0.185175,1,1,2
0.118542,0.129279,0.196453,1,1,2
0.114733,0.115107,0.182135,1,1,2
0.114225,0.115654,0.182135,1,1,2
0.117093,0.118376,0.185425,1,1,2
0.11892,0.112114,0.183911,1,1,2
0.11578,0.114246,0.184522,1,1,2
0.111517,0.121412,0.189554,1,1,2
0.110914,0.125195,0.189753,1,1,2
0.123635,0.120764,0.213395,1,1,2
0.121813,0.115274,0.180319,1,1,2
0.137312,0.127054,0.198142,1,1,2
0.132075,0.136978,0.194317,1,1,2
0.112454,0.118863,0.183436,1,1,2
0.111499,0.123594,0.198384,1,1,2
0.117833,0.113784,0.21178,1,1,2
0.135083,0.12157,0.186232,1,1,2
0.117418,0.122024,0.183587,1,1,2
0.118322,0.113034,0.179264,1,1,2
0.127503,0.118235,0.183993,1,1,2
0.122873,0.117096,0.174067,1,1,2
0.123207,0.116677,0.173665,1,1,2
0.120599,0.112093,0.17519,1,1,2
0.122156,0.111619,0.180896,1,1,2
0.12031,0.11164,0.176878,1,1,2
0.121153,0.111368,0.177266,1,1,2
0.122169,0.113483,0.174067,1,1,2
0.122043,0.111531,0.17519,1,1,2
0.121201,0.111293,0.182375,1,1,2
0.118383,0.112353,0.182567,1,1,2
0.120493,0.111531,0.182,1,1,2
0.122675,0.113893,0.18043,1,1,2
0.122064,0.116127,0.179182,1,1,2
0.122095,0.11654,0.181516,1,1,2
0.127992,0.110933,0.18362,1,1,2
0.136445,0.132279,0.206446,1,1,2
0.125981,0.132805,0.198562,1,1,2
0.129853,0.127263,0.204864,1,1,2
0.129824,0.129564,0.212999,1,1,2
0.128341,0.111179,0.187026,1,1,2
0.120326,0.137352,0.207463,1,1,2
0.128942,0.136286,0.207615,1,1,2
0.136406,0.133224,0.183816,1,1,2
0.130181,0.12975,0.199859,1,1,2
0.129182,0.134064,0.20445,1,1,2
0.133489,0.134425,0.206189,1,1,2
0.130757,0.126884,0.212763,1,1,2
0.138249,0.12843,0.205977,1,1,2
0.119522,0.130075,0.220313,1,1,2
0.128543,0.125394,0.214436,1,1,2
0.138625,0.124956,0.207304,1,1,2
0.135929,0.127219,0.203574,1,1,2
0.13407,0.135266,0.201391,1,1,2
0.125323,0.128799,0.196572,1,1,2
0.132064,0.12005,0.195791,1,1,2
0.124978,0.119023,0.189959,1,1,2
0.129411,0.111491,0.186488,1,1,2
0.137769,0.130071,0.199942,1,1,2
0.136327,0.132806,0.201389,1,1,2
0.135984,0.132955,0.197277,1,1,2
0.136936,0.131871,0.199885,1,1,2
0.123346,0.133139,0.194964,1,1,2
0.123211,0.131835,0.192965,1,1,2
0.133868,0.116347,0.191297,1,1,2
0.127273,0.11097,0.186255,1,1,2
0.131537,0.135583,0.192225,1,1,2
0.130615,0.129165,0.194845,1,1,2
0.133141,0.13535,0.181665,1,1,2
0.122608,0.138055,0.181695,1,1,2
0.124645,0.132759,0.191379,1,1,2
0.124771,0.129305,0.19239,1,1,2
0.123637,0.129682,0.196176,1,1,2
0.123725,0.133404,0.184791,1,1,2
0.126459,0.126876,0.193511,1,1,2
0.133598,0.128163,0.188678,1,1,2
0.12197,0.128589,0.196989,1,1,2
0.12795,0.13073,0.202363,1,1,2
0.133992,0.135009,0.19436,1,1,2
0.125499,0.125911,0.199848,1,1,2
0.135895,0.133827,0.184373,1,1,2
0.121667,0.112777,0.188007,1,1,2
0.129512,0.128686,0.193694,1,1,2
0.134339,0.134694,0.191578,1,1,2
0.138024,0.130209,0.186274,1,1,2
0.128932,0.137017,0.181577,1,1,2
0.130443,0.137187,0.182434,1,1,2
0.132107,0.136826,0.182445,1,1,2
0.12773,0.131827,0.178164,1,1,2
0.124596,0.138263,0.181131,1,1,2
0.12679,0.138412,0.187867,1,1,2
0.128739,0.138442,0.18438,1,1,2
0.125686,0.135098,0.176462,1,1,2
0.126043,0.138186,0.181918,1,1,2
0.121812,0.131591,0.173633,1,1,2
0.120958,0.138421,0.183839,1,1,2
0.13469,0.129831,0.182678,1,1,2
0.122853,0.128005,0.190015,1,1,2
0.13226,0.125214,0.18248,1,1,2
0.130472,0.123168,0.183591,1,1,2
0.132437,0.127286,0.18095,1,1,2
0.124784,0.128709,0.190469,1,1,2
0.12611,0.12731,0.1913,1,1,2
0.137222,0.121538,0.190613,1,1,2
0.130912,0.113038,0.186275,1,1,2
0.134944,0.124477,0.183314,1,1,2
0.118168,0.131362,0.18183,1,1,2
0.112314,0.119197,0.182228,1,1,2
0.137018,0.12247,0.184614,1,1,2
0.121529,0.119249,0.186639,1,1,2
0.138384,0.123296,0.191857,1,1,2
0.112608,0.132301,0.181222,1,1,2
0.12343,0.126378,0.189711,1,1,2
0.114568,0.12559,0.182232,1,1,2
0.12157,0.12496,0.190306,1,1,2
0.124667,0.123881,0.191319,1,1,2
0.12568,0.118384,0.191432,1,1,2
0.125347,0.125815,0.19048,1,1,2
0.132987,0.113317,0.183282,1,1,2
0.120921,0.111566,0.195721,1,1,2
0.134827,0.117314,0.187634,1,1,2
0.13842,0.123816,0.192666,1,1,2
0.137551,0.124154,0.190838,1,1,2
0.136589,0.132889,0.187472,1,1,2
0.137264,0.13181,0.187336,1,1,2
0.13754,0.128581,0.189163,1,1,2
0.11709,0.1131,0.182567,1,1,2
0.136483,0.133038,0.189131,1,1,2
0.137644,0.131081,0.188851,1,1,2
0.138738,0.12383,0.186276,1,1,2
0.137184,0.131896,0.189921,1,1,2
0.129298,0.130285,0.189035,1,1,2
0.130793,0.12897,0.191957,1,1,2
0.138757,0.127879,0.190308,1,1,2
0.131919,0.117837,0.187538,1,1,2
0.123823,0.119643,0.193948,1,1,2
0.137052,0.129383,0.19689,1,1,2
0.12998,0.127119,0.192132,1,1,2
0.131961,0.131087,0.188809,1,1,2
0.133665,0.132547,0.189865,1,1,2
0.134716,0.126297,0.190998,1,1,2
0.127245,0.131008,0.188494,1,1,2
0.133509,0.125636,0.187667,1,1,2
0.13324,0.124727,0.183781,1,1,2
0.123883,0.134639,0.188705,1,1,2
0.131601,0.12486,0.190779,1,1,2
0.119497,0.112119,0.19558,1,1,2
0.138197,0.11981,0.186953,1,1,2
0.137451,0.119092,0.194052,1,1,2
0.137876,0.124464,0.187225,1,1,2
0.138566,0.120911,0.187566,1,1,2
0.132933,0.123556,0.194847,1,1,2
0.137715,0.118782,0.187693,1,1,2
0.138095,0.121853,0.191703,1,1,2
0.13843,0.120527,0.189073,1,1,2
0.137849,0.119068,0.189173,1,1,2
0.1387,0.121491,0.189654,1,1,2
0.128118,0.129928,0.194165,1,1,2
0.126018,0.112082,0.187849,1,1,2
0.128002,0.113272,0.191515,1,1,2
0.134116,0.114781,0.199884,1,1,2
0.133067,0.113982,0.201341,1,1,2
0.133318,0.114858,0.207122,1,1,2
0.123846,0.111078,0.195834,1,1,2
0.131186,0.114631,0.204544,1,1,2
0.133226,0.115517,0.198657,1,1,2
0.129807,0.121642,0.192012,1,1,2
0.136307,0.124706,0.193646,1,1,2
0.127617,0.111434,0.202381,1,1,2
0.13299,0.125416,0.196981,1,1,2
0.132477,0.119027,0.183599,1,1,2
0.133794,0.113887,0.187213,1,1,2
0.132637,0.121495,0.194542,1,1,2
0.121068,0.128648,0.203205,1,1,2
0.132079,0.126041,0.200492,1,1,2
0.126099,0.128517,0.194295,1,1,2
0.130464,0.124287,0.201046,1,1,2
0.135982,0.119464,0.200447,1,1,2
0.123586,0.111074,0.192984,1,1,2
0.122156,0.119925,0.196995,1,1,2
0.128799,0.122923,0.187553,1,1,2
0.122643,0.122613,0.195439,1,1,2
0.128623,0.125151,0.199723,1,1,2
0.129593,0.119726,0.195793,1,1,2
0.128609,0.121642,0.194777,1,1,2
0.120491,0.119136,0.191608,1,1,2
0.119842,0.120476,0.190083,1,1,2
0.125002,0.116989,0.197203,1,1,2
0.129015,0.121295,0.199563,1,1,2
0.123157,0.118285,0.195757,1,1,2
0.122753,0.111531,0.198562,1,1,2
0.128502,0.118136,0.194953,1,1,2
0.120494,0.115129,0.174067,1,1,2
0.130301,0.126411,0.182914,1,1,2
0.127112,0.119708,0.18801,1,1,2
0.129375,0.121915,0.179241,1,1,2
0.130235,0.120088,0.179623,1,1,2
0.125913,0.121173,0.188037,1,1,2
0.131254,0.11233,0.18353,1,1,2
0.132665,0.126949,0.183442,1,1,2
0.129319,0.126178,0.184285,1,1,2
0.130674,0.116255,0.183943,1,1,2
0.134324,0.115342,0.18237,1,1,2
0.124193,0.11707,0.191339,1,1,2
0.119602,0.115872,0.192721,1,1,2
0.118058,0.1129,0.193793,1,1,2
0.124697,0.111836,0.186456,1,1,2
0.123835,0.112781,0.189576,1,1,2
0.129471,0.115557,0.190343,1,1,2
0.11155,0.125792,0.182436,1,1,2
0.12825,0.11419,0.188046,1,1,2
0.131032,0.113126,0.188841,1,1,2
0.130217,0.117829,0.247679,1,1,2
0.130921,0.113518,0.245143,1,1,2
0.133042,0.114917,0.246287,1,1,2
0.13796,0.124856,0.234722,1,1,2
0.133396,0.121795,0.234549,1,1,2
0.128183,0.112687,0.240353,1,1,2
0.130964,0.113537,0.241184,1,1,2
0.1386,0.124318,0.22821,1,1,2
0.138545,0.125651,0.227897,1,1,2
0.138575,0.125501,0.224387,1,1,2
0.1386,0.124318,0.227319,1,1,2
0.138575,0.125501,0.225267,1,1,2
0.13856,0.123776,0.225059,1,1,2
0.1386,0.124318,0.226433,1,1,2
0.126023,0.136692,0.216701,1,1,2
0.130747,0.126909,0.223146,1,1,2
0.136626,0.13023,0.226835,1,1,2
0.135599,0.132084,0.22508,1,1,2
0.13338,0.134865,0.226445,1,1,2
0.120925,0.137567,0.214423,1,1,2
0.122168,0.137868,0.219619,1,1,2
0.135924,0.121225,0.222907,1,1,2
0.13686,0.11965,0.220706,1,1,2
0.134965,0.119219,0.225,1,1,2
0.134918,0.116454,0.223943,1,1,2
0.13117,0.119551,0.215166,1,1,2
0.134257,0.118607,0.21571,1,1,2
0.13258,0.114409,0.218262,1,1,2
0.135488,0.117261,0.220774,1,1,2
0.134674,0.116211,0.218339,1,1,2
0.121514,0.122211,0.223119,1,1,2
0.115689,0.129744,0.22833,1,1,2
0.112562,0.128591,0.227284,1,1,2
0.112654,0.120933,0.225685,1,1,2
0.112086,0.125733,0.227727,1,1,2
0.112069,0.123553,0.225405,1,1,2
0.120752,0.136679,0.173782,1,1,2
0.120968,0.135616,0.176085,1,1,2
0.119738,0.13574,0.174065,1,1,2
0.121504,0.136348,0.173782,1,1,2
0.123673,0.138227,0.176186,1,1,2
0.121129,0.138865,0.17577,1,1,2
0.121626,0.138036,0.17422,1,1,2
0.121878,0.138638,0.174904,1,1,2
0.120656,0.137682,0.17422,1,1,2
0.11725,0.132295,0.175038,1,1,2
0.125137,0.127312,0.176193,1,1,2
0.120129,0.131995,0.176703,1,1,2
0.124792,0.128569,0.176369,1,1,2
0.119801,0.131939,0.174293,1,1,2
0.122367,0.133594,0.174255,1,1,2
0.122535,0.134226,0.176198,1,1,2
0.122141,0.134233,0.178087,1,1,2
0.124844,0.133348,0.174241,1,1,2
0.121124,0.131952,0.17415,1,1,2
0.116484,0.136492,0.178802,1,1,2
0.115256,0.134125,0.176421,1,1,2
0.115978,0.136116,0.179242,1,1,2
0.118277,0.132188,0.17441,1,1,2
0.118904,0.129944,0.173776,1,1,2
0.117393,0.134344,0.173854,1,1,2
0.117308,0.133476,0.173854,1,1,2
0.116578,0.133755,0.177656,1,1,2
0.11453,0.132285,0.183323,1,1,2
0.123902,0.13885,0.1824,1,1,2
0.119379,0.134535,0.179632,1,1,2
0.121958,0.13167,0.187226,1,1,2
0.118543,0.133275,0.179066,1,1,2
0.118871,0.132117,0.179481,1,1,2
0.117945,0.134095,0.181369,1,1,2
0.114916,0.131933,0.177766,1,1,2
0.117651,0.133193,0.180085,1,1,2
0.116564,0.133224,0.179909,1,1,2
0.116918,0.131354,0.180026,1,1,2
0.117024,0.129411,0.180746,1,1,2
0.114595,0.128354,0.17923,1,1,2
0.114948,0.131856,0.181012,1,1,2
0.112608,0.132301,0.181972,1,1,2
0.116519,0.129193,0.173653,1,1,2
0.113288,0.126897,0.173852,1,1,2
0.116777,0.12421,0.17363,1,1,2
0.117502,0.127741,0.17409,1,1,2
0.116895,0.127838,0.173653,1,1,2
0.115756,0.127914,0.173653,1,1,2
0.12093,0.129337,0.17924,1,1,2
0.116454,0.127659,0.173653,1,1,2
0.119875,0.12891,0.17407,1,1,2
0.123881,0.118235,0.175793,1,1,2
0.118625,0.132442,0.176926,1,1,2
0.11937,0.132769,0.176269,1,1,2
0.119103,0.132426,0.174927,1,1,2
0.119384,0.131668,0.17736,1,1,2
0.119285,0.131421,0.178591,1,1,2
0.120133,0.130654,0.174188,1,1,2
0.125602,0.138866,0.183292,1,1,2
0.122037,0.126271,0.174339,1,1,2
0.124449,0.134539,0.177577,1,1,2
0.116731,0.123333,0.178375,1,1,2
0.121078,0.130268,0.17986,1,1,2
0.123386,0.121942,0.178729,1,1,2
0.12322,0.131311,0.174372,1,1,2
0.122218,0.130206,0.173633,1,1,2
0.120403,0.131282,0.175773,1,1,2
0.12101,0.13083,0.173633,1,1,2
0.127114,0.122655,0.176823,1,1,2
0.119952,0.129974,0.175693,1,1,2
0.120985,0.129419,0.173633,1,1,2
0.121404,0.130235,0.173633,1,1,2
0.121908,0.126755,0.173718,1,1,2
0.120334,0.131355,0.179392,1,1,2
0.121307,0.13376,0.181472,1,1,2
0.12091,0.133164,0.180077,1,1,2
0.11992,0.132051,0.180282,1,1,2
0.118761,0.135777,0.185176,1,1,2
0.1197,0.13544,0.187444,1,1,2
0.118214,0.129925,0.185058,1,1,2
0.124697,0.129913,0.184522,1,1,2
0.122128,0.130992,0.179074,1,1,2
0.122772,0.130626,0.177839,1,1,2
0.121003,0.126586,0.178685,1,1,2
0.124152,0.134569,0.178643,1,1,2
0.128411,0.134906,0.180114,1,1,2
0.127756,0.129463,0.178961,1,1,2
0.123745,0.127715,0.182628,1,1,2
0.122768,0.137585,0.18579,1,1,2
0.122821,0.134006,0.186189,1,1,2
0.126315,0.126824,0.176308,1,1,2
0.1154,0.123455,0.181905,1,1,2
0.119579,0.121086,0.179741,1,1,2
0.120142,0.122089,0.179987,1,1,2
0.126337,0.126225,0.173784,1,1,2
0.117725,0.12472,0.178969,1,1,2
0.121852,0.123633,0.182378,1,1,2
0.121774,0.121876,0.1767,1,1,2
0.118643,0.130765,0.176946,1,1,2
0.121038,0.128697,0.180561,1,1,2
0.132091,0.117821,0.182517,1,1,2
0.120032,0.126917,0.175145,1,1,2
0.123322,0.118963,0.177972,1,1,2
0.119991,0.127445,0.174155,1,1,2
0.119323,0.124996,0.181979,1,1,2
0.120852,0.125494,0.179065,1,1,2
0.121574,0.125156,0.17384,1,1,2
0.123455,0.125435,0.17384,1,1,2
0.120757,0.122833,0.178903,1,1,2
0.122858,0.125125,0.17384,1,1,2
0.122201,0.125584,0.17384,1,1,2
0.121272,0.128745,0.174131,1,1,2
0.121474,0.128026,0.173718,1,1,2
0.120534,0.129069,0.175635,1,1,2
0.120455,0.128492,0.174568,1,1,2
0.120393,0.125629,0.174209,1,1,2
0.117311,0.126809,0.178991,1,1,2
0.115987,0.12852,0.178768,1,1,2
0.118682,0.128936,0.176837,1,1,2
0.116222,0.12897,0.177944,1,1,2
0.119271,0.128114,0.179269,1,1,2
0.116444,0.122918,0.177184,1,1,2
0.116959,0.128983,0.179426,1,1,2
0.115418,0.126644,0.178975,1,1,2
0.116232,0.127174,0.178397,1,1,2
0.120706,0.126147,0.182121,1,1,2
0.116263,0.127235,0.177077,1,1,2
0.117607,0.124693,0.174351,1,1,2
0.113527,0.126098,0.173852,1,1,2
0.111394,0.125766,0.176214,1,1,2
0.118513,0.121871,0.17985,1,1,2
0.11433,0.127062,0.181077,1,1,2
0.11399,0.125091,0.178308,1,1,2
0.113137,0.124776,0.179895,1,1,2
0.115144,0.124269,0.179067,1,1,2
0.11375,0.120474,0.187184,1,1,2
0.116017,0.125509,0.179555,1,1,2
0.111429,0.127389,0.178332,1,1,2
0.112807,0.128358,0.177175,1,1,2
0.112605,0.127743,0.178206,1,1,2
0.137528,0.131312,0.183615,1,1,2
0.134167,0.128058,0.187245,1,1,2
0.13655,0.13181,0.182766,1,1,2
0.137742,0.128097,0.191454,1,1,2
0.13822,0.129591,0.195444,1,1,2
0.1328,0.128652,0.19233,1,1,2
0.132633,0.129503,0.193828,1,1,2
0.137632,0.130919,0.192622,1,1,2
0.13773,0.127307,0.18595,1,1,2
0.138165,0.123747,0.181704,1,1,2
0.138877,0.126483,0.192877,1,1,2
0.13881,0.127191,0.194311,1,1,2
0.138316,0.129327,0.192872,1,1,2
0.138503,0.128677,0.19416,1,1,2
0.129809,0.133999,0.177215,1,1,2
0.133512,0.130658,0.173903,1,1,2
0.12829,0.134361,0.17631,1,1,2
0.134617,0.131232,0.181919,1,1,2
0.134119,0.131556,0.180585,1,1,2
0.130377,0.134568,0.189644,1,1,2
0.128469,0.135333,0.181476,1,1,2
0.130627,0.133729,0.179795,1,1,2
0.130241,0.134072,0.184926,1,1,2
0.132276,0.133607,0.180612,1,1,2
0.1352,0.132421,0.180277,1,1,2
0.134294,0.132684,0.186953,1,1,2
0.125758,0.133969,0.180307,1,1,2
0.126766,0.134957,0.177167,1,1,2
0.122714,0.132438,0.184501,1,1,2
0.128137,0.137139,0.185922,1,1,2
0.125616,0.137589,0.181024,1,1,2
0.124986,0.136409,0.177934,1,1,2
0.122709,0.136347,0.179036,1,1,2
0.126612,0.137076,0.182432,1,1,2
0.125395,0.138887,0.1824,1,1,2
0.123555,0.138677,0.186749,1,1,2
0.125377,0.132356,0.185004,1,1,2
0.126789,0.126699,0.174961,1,1,2
0.123377,0.134054,0.178235,1,1,2
0.130876,0.129755,0.180603,1,1,2
0.123177,0.136194,0.180315,1,1,2
0.122512,0.135709,0.1815,1,1,2
0.122759,0.133277,0.181908,1,1,2
0.126533,0.133328,0.178061,1,1,2
0.124332,0.133468,0.180905,1,1,2
0.129358,0.133717,0.180355,1,1,2
0.129415,0.134144,0.181717,1,1,2
0.126884,0.135262,0.181956,1,1,2
0.126471,0.133336,0.184423,1,1,2
0.123563,0.132399,0.188227,1,1,2
0.12713,0.130013,0.175737,1,1,2
0.12351,0.132572,0.175479,1,1,2
0.129646,0.128429,0.176446,1,1,2
0.12596,0.131712,0.180503,1,1,2
0.123233,0.131537,0.179496,1,1,2
0.122578,0.129368,0.174217,1,1,2
0.125844,0.130282,0.17659,1,1,2
0.123877,0.13117,0.17826,1,1,2
0.128614,0.129838,0.173672,1,1,2
0.128665,0.131121,0.173672,1,1,2
0.124052,0.132538,0.176968,1,1,2
0.130577,0.128485,0.17392,1,1,2
0.128325,0.132587,0.17732,1,1,2
0.128404,0.128704,0.174372,1,1,2
0.126791,0.132363,0.179333,1,1,2
0.131401,0.127037,0.177168,1,1,2
0.128723,0.127156,0.173919,1,1,2
0.126807,0.133746,0.177076,1,1,2
0.12757,0.133356,0.176254,1,1,2
0.128267,0.130497,0.173672,1,1,2
0.129471,0.131286,0.181397,1,1,2
0.122198,0.136666,0.173782,1,1,2
0.127967,0.139307,0.174342,1,1,2
0.122415,0.137351,0.173782,1,1,2
0.124528,0.138309,0.174132,1,1,2
0.124475,0.136071,0.175964,1,1,2
0.124739,0.136798,0.173694,1,1,2
0.124213,0.13745,0.173694,1,1,2
0.129495,0.119762,0.173664,1,1,2
0.132644,0.125608,0.175096,1,1,2
0.127019,0.125664,0.173784,1,1,2
0.121188,0.125474,0.17483,1,1,2
0.124076,0.128589,0.174282,1,1,2
0.126377,0.128834,0.177345,1,1,2
0.12507,0.128383,0.173697,1,1,2
0.12597,0.12874,0.173697,1,1,2
0.126176,0.12706,0.174262,1,1,2
0.125533,0.124171,0.175406,1,1,2
0.124999,0.129292,0.178549,1,1,2
0.123061,0.127363,0.173805,1,1,2
0.122253,0.128005,0.174303,1,1,2
0.128068,0.122021,0.180102,1,1,2
0.127414,0.130698,0.180755,1,1,2
0.125995,0.128815,0.180897,1,1,2
0.12482,0.130536,0.178691,1,1,2
0.124944,0.130761,0.180344,1,1,2
0.125857,0.127552,0.181165,1,1,2
0.127516,0.123341,0.183746,1,1,2
0.130846,0.12733,0.17392,1,1,2
0.12934,0.130961,0.173672,1,1,2
0.127733,0.126955,0.177584,1,1,2
0.138535,0.127047,0.176128,1,1,2
0.126634,0.129937,0.176718,1,1,2
0.125099,0.124131,0.179357,1,1,2
0.122688,0.121468,0.177601,1,1,2
0.127734,0.121191,0.178361,1,1,2
0.120423,0.118188,0.173688,1,1,2
0.124027,0.123498,0.182466,1,1,2
0.126486,0.120518,0.183164,1,1,2
0.134584,0.117983,0.180321,1,1,2
0.127515,0.129371,0.180657,1,1,2
0.136512,0.128785,0.173813,1,1,2
0.133177,0.124933,0.173664,1,1,2
0.131976,0.128791,0.174603,1,1,2
0.132349,0.129872,0.173903,1,1,2
0.130034,0.1279,0.180776,1,1,2
0.128778,0.129118,0.178903,1,1,2
0.131538,0.128053,0.180349,1,1,2
0.128458,0.12899,0.18166,1,1,2
0.130278,0.128952,0.17392,1,1,2
0.132644,0.121547,0.173713,1,1,2
