cx,cy,cz,fragment,phase,grain
0.131842,0.121089,0.158765,1,2,1
0.128661,0.125486,0.172327,1,2,1
0.12712,0.124319,0.15102,1,2,1
0.118453,0.129129,0.159083,1,2,1
0.123073,0.124923,0.150776,1,2,1
0.119103,0.127889,0.172482,1,2,1
0.118331,0.127343,0.159582,1,2,1
0.129789,0.123881,0.152316,1,2,1
0.132246,0.121932,0.159277,1,2,1
0.126326,0.118405,0.161674,1,2,1
0.131052,0.128572,0.163736,1,2,1
0.128433,0.119841,0.153823,1,2,1
0.117584,0.124381,0.160811,1,2,1
0.131066,0.124318,0.166859,1,2,1
0.132126,0.122002,0.16018,1,2,1
0.132077,0.126899,0.155587,1,2,1
0.118539,0.120645,0.157834,1,2,1
0.130138,0.128594,0.153759,1,2,1
0.118593,0.123885,0.167595,1,2,1
0.126233,0.119852,0.152698,1,2,1
0.120652,0.125204,0.15198,1,2,1
0.123946,0.132777,0.157893,1,2,1
0.121799,0.131128,0.165787,1,2,1
0.131142,0.120852,0.161166,1,2,1
0.118293,0.12313,0.166048,1,2,1
0.126587,0.132318,0.160601,1,2,1
0.120075,0.128412,0.171078,1,2,1
0.12472,0.117939,0.162881,1,2,1
0.12605,0.117359,0.160402,1,2,1
0.122962,0.12162,0.162387,1,2,1
0.12047,0.13038,0.163124,1,2,1
0.122854,0.127849,0.172393,1,2,1
0.12308,0.127077,0.151138,1,2,1
0.125316,0.120754,0.151841,1,2,1
0.122408,0.118109,0.161078,1,2,1
0.118404,0.127508,0.1728,1,2,1
0.124168,0.123808,0.150674,1,2,1
0.117736,0.125051,0.169016,1,2,1
0.123968,0.122698,0.162788,1,2,1
0.118095,0.121769,0.156728,1,2,1
0.11724,0.125259,0.157283,1,2,1
0.130337,0.130905,0.159356,1,2,1
0.131092,0.121987,0.168289,1,2,1
0.124289,0.12547,0.15055,1,2,1
0.131235,0.121165,0.15547,1,2,1
0.119095,0.130115,0.158632,1,2,1
0.125308,0.131915,0.164727,1,2,1
0.132524,0.125608,0.156109,1,2,1
0.121313,0.126901,0.172393,1,2,1
0.125407,0.122646,0.161705,1,2,1
0.124914,0.132078,0.159631,1,2,1
0.128982,0.125422,0.151716,1,2,1
0.126416,0.132584,0.158964,1,2,1
0.119407,0.126495,0.170615,1,2,1
0.119691,0.130346,0.160508,1,2,1
0.123644,0.121171,0.170092,1,2,1
0.128764,0.131862,0.160266,1,2,1
0.122565,0.131906,0.160895,1,2,1
0.123998,0.126855,0.164074,1,2,1
0.124656,0.123567,0.164456,1,2,1
0.131298,0.128149,0.165244,1,2,1
0.123503,0.130897,0.1701,1,2,1
0.121009,0.118642,0.160593,1,2,1
0.131571,0.122025,0.155241,1,2,1
0.129189,0.125889,0.15496,1,2,1
0.122723,0.130283,0.170559,1,2,1
0.122331,0.131596,0.162899,1,2,1
0.123307,0.131422,0.17279,1,2,1
0.12482,0.132003,0.163418,1,2,1
0.123345,0.12508,0.164215,1,2,1
0.132209,0.12331,0.172229,1,2,1
0.120972,0.11976,0.172633,1,2,1
0.122619,0.11794,0.170934,1,2,1
0.118041,0.121493,0.157859,1,2,1
0.130384,0.120046,0.16254,1,2,1
0.128204,0.122467,0.172327,1,2,1
0.129704,0.121011,0.170381,1,2,1
0.120098,0.127425,0.171656,1,2,1
0.124546,0.117473,0.160467,1,2,1
0.131855,0.127182,0.162779,1,2,1
0.118523,0.12898,0.159975,1,2,1
0.1189,0.124684,0.163345,1,2,1
0.124909,0.117885,0.171484,1,2,1
0.123932,0.124455,0.150595,1,2,1
0.121486,0.130954,0.163847,1,2,1
0.117356,0.125737,0.159831,1,2,1
0.12963,0.125812,0.15218,1,2,1
0.118831,0.127468,0.167558,1,2,1
0.12712,0.120728,0.161292,1,2,1
0.132085,0.125922,0.164855,1,2,1
0.131778,0.124137,0.167914,1,2,1
0.119881,0.130312,0.155566,1,2,1
0.125986,0.132525,0.159996,1,2,1
0.12822,0.118875,0.163773,1,2,1
0.13013,0.120818,0.16889,1,2,1
0.130162,0.12986,0.160508,1,2,1
0.130625,0.120172,0.161166,1,2,1
0.121544,0.128885,0.171646,1,2,1
0.122245,0.13242,0.158253,1,2,1
0.117207,0.125495,0.158913,1,2,1
0.132085,0.125922,0.163194,1,2,1
0.117392,0.126856,0.157966,1,2,1
0.12067,0.131378,0.156606,1,2,1
0.121772,0.13159,0.160895,1,2,1
0.119079,0.128876,0.171905,1,2,1
0.12645,0.118059,0.162803,1,2,1
0.123772,0.127828,0.151189,1,2,1
0.132265,0.126014,0.155536,1,2,1
0.132039,0.126349,0.162779,1,2,1
0.121657,0.131672,0.171823,1,2,1
0.117558,0.12663,0.160253,1,2,1
0.119104,0.129727,0.160508,1,2,1
0.123887,0.132296,0.170926,1,2,1
0.121292,0.130035,0.170419,1,2,1
0.131261,0.129,0.160968,1,2,1
0.132118,0.124527,0.164089,1,2,1
0.124276,0.132615,0.160203,1,2,1
0.121678,0.119281,0.172633,1,2,1
0.120406,0.129868,0.16889,1,2,1
0.118357,0.128423,0.171461,1,2,1
0.118195,0.128204,0.160387,1,2,1
0.125641,0.118006,0.163613,1,2,1
0.123295,0.132555,0.1597,1,2,1
0.131926,0.1267,0.165533,1,2,1
0.124483,0.124752,0.150501,1,2,1
0.119975,0.130737,0.156328,1,2,1
0.123098,0.132649,0.158723,1,2,1
0.119302,0.128613,0.169096,1,2,1
0.1302,0.125289,0.152507,1,2,1
0.131984,0.125592,0.154787,1,2,1
0.126308,0.120643,0.152037,1,2,1
0.118344,0.122617,0.163079,1,2,1
0.126672,0.117543,0.160816,1,2,1
0.130744,0.12968,0.160968,1,2,1
0.12245,0.131988,0.171823,1,2,1
0.117676,0.123533,0.160811,1,2,1
0.117216,0.12607,0.158218,1,2,1
0.127272,0.118287,0.162803,1,2,1
0.128577,0.129665,0.172063,1,2,1
0.124304,0.118673,0.171484,1,2,1
0.120388,0.129964,0.172902,1,2,1
0.12888,0.123793,0.172327,1,2,1
0.13017,0.130871,0.160278,1,2,1
0.123871,0.117464,0.17261,1,2,1
0.118616,0.121808,0.163079,1,2,1
0.131686,0.123894,0.169655,1,2,1
0.131598,0.123311,0.16898,1,2,1
0.120325,0.11923,0.160991,1,2,1
0.130521,0.127894,0.172201,1,2,1
0.120884,0.131118,0.171246,1,2,1
0.119056,0.121077,0.163079,1,2,1
0.12963,0.12678,0.171308,1,2,1
0.132255,0.123736,0.171814,1,2,1
0.128188,0.117961,0.160293,1,2,1
0.119663,0.120444,0.164089,1,2,1
0.117673,0.124345,0.171894,1,2,1
0.117985,0.127767,0.172039,1,2,1
0.126961,0.131028,0.172654,1,2,1
0.123107,0.131682,0.171385,1,2,1
0.121615,0.118425,0.161078,1,2,1
0.12948,0.119096,0.161046,1,2,1
0.129418,0.131373,0.160685,1,2,1
0.119353,0.127959,0.170635,1,2,1
0.131239,0.124822,0.172397,1,2,1
0.129203,0.118851,0.171869,1,2,1
0.131966,0.124822,0.171982,1,2,1
0.119801,0.129345,0.172902,1,2,1
0.132085,0.125922,0.164025,1,2,1
0.13216,0.127082,0.172395,1,2,1
0.117743,0.125121,0.171133,1,2,1
0.118245,0.123396,0.16387,1,2,1
0.119167,0.129693,0.172325,1,2,1
0.124795,0.132462,0.171894,1,2,1
0.126377,0.117674,0.172209,1,2,1
0.119565,0.120088,0.171968,1,2,1
0.130303,0.130112,0.171784,1,2,1
0.11908,0.120973,0.171239,1,2,1
0.119754,0.130312,0.172325,1,2,1
0.132344,0.126248,0.172395,1,2,1
0.131375,0.127541,0.171804,1,2,1
0.120152,0.119469,0.171968,1,2,1
0.132025,0.122476,0.172229,1,2,1
0.13239,0.125822,0.17198,1,2,1
0.118038,0.122688,0.171894,1,2,1
0.127494,0.117771,0.160816,1,2,1
0.117765,0.123497,0.171894,1,2,1
0.117712,0.126958,0.172039,1,2,1
0.123029,0.117602,0.17261,1,2,1
0.131667,0.121702,0.172229,1,2,1
0.125697,0.117607,0.171198,1,2,1
0.124043,0.117443,0.171599,1,2,1
0.127379,0.117732,0.157509,1,2,1
0.126435,0.118211,0.157693,1,2,1
0.122291,0.12045,0.163688,1,2,1
0.124281,0.121643,0.166068,1,2,1
0.129921,0.130063,0.15524,1,2,1
0.129605,0.129732,0.156129,1,2,1
0.120402,0.126461,0.159462,1,2,1
0.120216,0.125173,0.159775,1,2,1
0.127827,0.126194,0.157189,1,2,1
0.12772,0.126417,0.158292,1,2,1
0.121545,0.13036,0.161981,1,2,1
0.12156,0.129076,0.162219,1,2,1
0.130751,0.128891,0.158967,1,2,1
0.129898,0.129257,0.159537,1,2,1
0.132344,0.124678,0.15912,1,2,1
0.132827,0.124034,0.159379,1,2,1
0.123875,0.117426,0.157206,1,2,1
0.124108,0.11816,0.156554,1,2,1
0.126525,0.117839,0.170293,1,2,1
0.125635,0.120065,0.170857,1,2,1
0.131476,0.125439,0.162113,1,2,1
0.130688,0.126152,0.161896,1,2,1
0.121199,0.128359,0.156998,1,2,1
0.121668,0.128304,0.155851,1,2,1
0.125022,0.124778,0.159483,1,2,1
0.123479,0.125299,0.161491,1,2,1
0.120858,0.11899,0.171968,1,2,1
0.122033,0.118076,0.171945,1,2,1
0.122312,0.124561,0.151091,1,2,1
0.121903,0.125002,0.151853,1,2,1
0.124513,0.12438,0.153205,1,2,1
0.130626,0.127009,0.172792,1,2,1
0.123618,0.124314,0.172393,1,2,1
0.126122,0.123759,0.170797,1,2,1
0.128819,0.124041,0.162375,1,2,1
0.126977,0.124353,0.164338,1,2,1
0.125553,0.130429,0.16688,1,2,1
0.124252,0.129095,0.167651,1,2,1
0.127233,0.130772,0.168358,1,2,1
0.131698,0.125687,0.172792,1,2,1
0.129854,0.119403,0.171869,1,2,1
0.130374,0.120091,0.171274,1,2,1
0.128873,0.122421,0.165662,1,2,1
0.127661,0.124128,0.166068,1,2,1
0.131411,0.124358,0.162758,1,2,1
0.132118,0.124527,0.163258,1,2,1
0.123061,0.11909,0.163774,1,2,1
0.123691,0.118244,0.165788,1,2,1
0.130852,0.127929,0.161981,1,2,1
0.131497,0.127957,0.162779,1,2,1
0.123465,0.131909,0.166857,1,2,1
0.123186,0.13053,0.168214,1,2,1
0.129733,0.119494,0.16254,1,2,1
0.131514,0.126521,0.172792,1,2,1
0.129735,0.125895,0.171899,1,2,1
0.119498,0.122189,0.172036,1,2,1
0.129653,0.130665,0.171784,1,2,1
0.128387,0.131224,0.171302,1,2,1
0.127633,0.131624,0.172147,1,2,1
0.125647,0.132416,0.171894,1,2,1
0.127205,0.117905,0.171303,1,2,1
0.128289,0.118883,0.171409,1,2,1
0.13082,0.129433,0.171784,1,2,1
0.131144,0.128793,0.171387,1,2,1
0.131662,0.124135,0.172825,1,2,1
0.130164,0.124541,0.171504,1,2,1
0.129918,0.123502,0.171932,1,2,1
0.130946,0.123357,0.172825,1,2,1
0.120493,0.123772,0.171209,1,2,1
0.127068,0.119508,0.169951,1,2,1
0.128814,0.121483,0.171882,1,2,1
0.129188,0.120251,0.172775,1,2,1
0.128849,0.119275,0.172775,1,2,1
0.126366,0.120718,0.171867,1,2,1
0.127935,0.119308,0.172314,1,2,1
0.122782,0.129122,0.171964,1,2,1
0.122753,0.130406,0.17279,1,2,1
0.121583,0.130798,0.17279,1,2,1
0.12091,0.129233,0.171069,1,2,1
0.120502,0.130316,0.171895,1,2,1
0.122137,0.118825,0.170692,1,2,1
0.123868,0.118192,0.172954,1,2,1
0.123026,0.11833,0.172954,1,2,1
0.124561,0.118671,0.172494,1,2,1
0.121551,0.11896,0.171702,1,2,1
0.118957,0.126092,0.168919,1,2,1
0.119984,0.125113,0.171796,1,2,1
0.118716,0.124338,0.172623,1,2,1
0.119734,0.121391,0.169056,1,2,1
0.118592,0.122593,0.172623,1,2,1
0.11832,0.123402,0.172623,1,2,1
0.119511,0.120998,0.172633,1,2,1
0.119757,0.128283,0.172902,1,2,1
0.120715,0.120827,0.172633,1,2,1
0.120752,0.127819,0.172076,1,2,1
0.130069,0.129515,0.172629,1,2,1
0.129418,0.130067,0.172629,1,2,1
0.130585,0.128835,0.172629,1,2,1
0.126789,0.131853,0.171259,1,2,1
0.12145,0.122752,0.171807,1,2,1
0.126591,0.118299,0.17276,1,2,1
0.121135,0.129968,0.172473,1,2,1
0.124747,0.130191,0.170501,1,2,1
0.12748,0.13003,0.172654,1,2,1
0.125983,0.131544,0.171328,1,2,1
0.122371,0.119251,0.172367,1,2,1
0.130248,0.122324,0.170892,1,2,1
0.122957,0.119116,0.171357,1,2,1
0.130188,0.120376,0.172775,1,2,1
0.130918,0.121403,0.171784,1,2,1
0.125563,0.119017,0.17276,1,2,1
0.134456,0.125232,0.182516,1,1,2
0.122525,0.124813,0.175943,1,1,2
0.121896,0.128904,0.177419,1,1,2
0.127317,0.116057,0.181344,1,1,2
0.135429,0.117157,0.184997,1,1,2
0.117892,0.122334,0.174244,1,1,2
0.137765,0.12505,0.187798,1,1,2
0.13226,0.126375,0.174221,1,1,2
0.118897,0.12833,0.174075,1,1,2
0.125524,0.116677,0.18374,1,1,2
0.132711,0.128323,0.186229,1,1,2
0.12963,0.132721,0.17432,1,1,2
0.134182,0.120267,0.18122,1,1,2
0.134211,0.12821,0.189664,1,1,2
0.117619,0.127213,0.174075,1,1,2
0.135967,0.126629,0.184887,1,1,2
0.118304,0.124666,0.174852,1,1,2
0.118941,0.129392,0.174075,1,1,2
0.122147,0.126949,0.175943,1,1,2
0.132077,0.127209,0.174221,1,1,2
0.117702,0.125456,0.174852,1,1,2
0.123857,0.116173,0.174523,1,1,2
0.116522,0.124928,0.175519,1,1,2
0.123015,0.116311,0.174523,1,1,2
0.115794,0.122417,0.174912,1,1,2
0.116578,0.122009,0.174244,1,1,2
0.121836,0.134143,0.174696,1,1,2
0.130668,0.122802,0.175189,1,1,2
0.120066,0.119556,0.174244,1,1,2
0.125447,0.121445,0.176424,1,1,2
0.114945,0.122789,0.178239,1,1,2
0.131974,0.133525,0.176618,1,1,2
0.117891,0.128022,0.174075,1,1,2
0.137954,0.128484,0.184017,1,1,2
0.121311,0.116983,0.174523,1,1,2
0.135716,0.121013,0.182584,1,1,2
0.137467,0.126516,0.190223,1,1,2
0.129252,0.114637,0.182486,1,1,2
0.13423,0.135081,0.179798,1,1,2
0.136146,0.122756,0.182584,1,1,2
0.132282,0.124184,0.174378,1,1,2
0.130778,0.131916,0.175321,1,1,2
0.119808,0.120623,0.174244,1,1,2
0.137584,0.122528,0.188276,1,1,2
0.126651,0.11505,0.186022,1,1,2
0.131189,0.127697,0.174221,1,1,2
0.115023,0.123782,0.173888,1,1,2
0.128957,0.1131,0.18501,1,1,2
0.132004,0.132704,0.178509,1,1,2
0.136789,0.123051,0.202349,1,1,2
0.119487,0.112862,0.178793,1,1,2
0.130219,0.131217,0.263015,1,1,2
0.13211,0.122573,0.174378,1,1,2
0.123264,0.129655,0.181205,1,1,2
0.121403,0.13148,0.174696,1,1,2
0.123684,0.117778,0.174523,1,1,2
0.129897,0.127621,0.175312,1,1,2
0.120152,0.126495,0.174852,1,1,2
0.12133,0.122059,0.410848,1,1,2
0.12687,0.128723,0.259067,1,1,2
0.134022,0.131576,0.186762,1,1,2
0.122101,0.115826,0.174523,1,1,2
0.136974,0.126358,0.199421,1,1,2
0.129908,0.124337,0.17628,1,1,2
0.129408,0.134026,0.182929,1,1,2
0.132334,0.132745,0.258339,1,1,2
0.12316,0.126048,0.183186,1,1,2
0.137524,0.130227,0.184017,1,1,2
0.124544,0.112285,0.185151,1,1,2
0.134239,0.115813,0.184997,1,1,2
0.135992,0.130168,0.180738,1,1,2
0.130947,0.126317,0.17647,1,1,2
0.134178,0.132944,0.179104,1,1,2
0.137584,0.122528,0.186375,1,1,2
0.131622,0.127094,0.192901,1,1,2
0.125763,0.131749,0.180673,1,1,2
0.137484,0.127384,0.252823,1,1,2
0.136787,0.123269,0.270166,1,1,2
0.122574,0.131088,0.174696,1,1,2
0.132056,0.134841,0.179203,1,1,2
0.127547,0.129677,0.174311,1,1,2
0.121478,0.128952,0.262374,1,1,2
0.113078,0.123956,0.178089,1,1,2
0.13811,0.127744,0.180056,1,1,2
0.120872,0.113857,0.17683,1,1,2
0.121165,0.112225,0.178793,1,1,2
0.121308,0.117987,0.412901,1,1,2
0.117634,0.126733,0.175707,1,1,2
0.113702,0.127038,0.178277,1,1,2
0.12715,0.132164,0.17432,1,1,2
0.127193,0.124072,0.190545,1,1,2
0.115734,0.124898,0.173888,1,1,2
0.121045,0.132986,0.174696,1,1,2
0.132773,0.130798,0.174221,1,1,2
0.134053,0.13301,0.175923,1,1,2
0.132422,0.12556,0.175379,1,1,2
0.119171,0.132049,0.176332,1,1,2
0.134746,0.134588,0.174922,1,1,2
0.120164,0.117585,0.175547,1,1,2
0.127908,0.136169,0.182997,1,1,2
0.119344,0.129208,0.177183,1,1,2
0.111994,0.125977,0.179116,1,1,2
0.11397,0.122117,0.180016,1,1,2
0.120096,0.135784,0.17728,1,1,2
0.122049,0.118232,0.174523,1,1,2
0.137476,0.121631,0.185433,1,1,2
0.122069,0.112683,0.177856,1,1,2
0.118604,0.120794,0.174244,1,1,2
0.117907,0.123121,0.175876,1,1,2
0.136052,0.118129,0.186559,1,1,2
0.135389,0.133381,0.177535,1,1,2
0.137046,0.119888,0.185433,1,1,2
0.117478,0.132893,0.178027,1,1,2
0.11641,0.125566,0.412967,1,1,2
0.122825,0.135968,0.185004,1,1,2
0.128588,0.131277,0.181575,1,1,2
0.127036,0.117603,0.174281,1,1,2
0.11998,0.133436,0.175476,1,1,2
0.113869,0.124202,0.40693,1,1,2
0.129062,0.133758,0.17432,1,1,2
0.114678,0.125915,0.177249,1,1,2
0.120142,0.131588,0.184469,1,1,2
0.136974,0.126358,0.197427,1,1,2
0.131041,0.135546,0.176057,1,1,2
0.123522,0.135999,0.178275,1,1,2
0.125519,0.119362,0.175333,1,1,2
0.118734,0.116037,0.177911,1,1,2
0.128592,0.119141,0.191516,1,1,2
0.134693,0.122093,0.195335,1,1,2
0.129609,0.128072,0.183791,1,1,2
0.137765,0.12505,0.185897,1,1,2
0.133591,0.123686,0.174378,1,1,2
0.118817,0.117896,0.174244,1,1,2
0.120902,0.118834,0.175547,1,1,2
0.119168,0.11382,0.177767,1,1,2
0.124994,0.115955,0.175583,1,1,2
0.133407,0.122852,0.174378,1,1,2
0.127598,0.121682,0.17974,1,1,2
0.131567,0.123406,0.174378,1,1,2
0.132835,0.118855,0.194773,1,1,2
0.136789,0.123051,0.198328,1,1,2
0.122842,0.117916,0.174523,1,1,2
0.125237,0.113965,0.178036,1,1,2
0.118164,0.121525,0.174244,1,1,2
0.131511,0.128898,0.174221,1,1,2
0.126443,0.112983,0.177315,1,1,2
0.123418,0.113912,0.182869,1,1,2
0.133808,0.120587,0.174301,1,1,2
0.124279,0.116033,0.197406,1,1,2
0.134624,0.116634,0.188871,1,1,2
0.113099,0.120242,0.177428,1,1,2
0.117413,0.130753,0.179628,1,1,2
0.127129,0.131009,0.175411,1,1,2
0.138241,0.123714,0.178715,1,1,2
0.1342,0.122969,0.208175,1,1,2
0.134854,0.134447,0.184337,1,1,2
0.118397,0.119722,0.4073,1,1,2
0.131211,0.121968,0.175189,1,1,2
0.12668,0.124937,0.18487,1,1,2
0.136789,0.123051,0.200322,1,1,2
0.124423,0.110759,0.178185,1,1,2
0.118464,0.130874,0.174075,1,1,2
0.137338,0.123372,0.176646,1,1,2
0.125582,0.121157,0.182386,1,1,2
0.136044,0.133103,0.184337,1,1,2
0.134696,0.134638,0.181432,1,1,2
0.126317,0.115493,0.174281,1,1,2
0.118913,0.133189,0.174001,1,1,2
0.116459,0.124674,0.401735,1,1,2
0.13208,0.136656,0.174957,1,1,2
0.11645,0.127034,0.174075,1,1,2
0.11687,0.136385,0.177605,1,1,2
0.12422,0.137694,0.177632,1,1,2
0.117245,0.12895,0.412967,1,1,2
0.137234,0.130962,0.182183,1,1,2
0.138103,0.122704,0.17783,1,1,2
0.120038,0.127981,0.18645,1,1,2
0.131334,0.136805,0.177707,1,1,2
0.124865,0.137108,0.176407,1,1,2
0.136537,0.127261,0.282412,1,1,2
0.126832,0.11838,0.176394,1,1,2
0.119556,0.131559,0.412967,1,1,2
0.123818,0.130001,0.175787,1,1,2
0.115215,0.132874,0.175746,1,1,2
0.125667,0.113906,0.17562,1,1,2
0.134503,0.126236,0.174732,1,1,2
0.125476,0.132439,0.17432,1,1,2
0.122926,0.12772,0.191584,1,1,2
0.132314,0.133799,0.187024,1,1,2
0.130678,0.13501,0.18562,1,1,2
0.111232,0.12141,0.177278,1,1,2
0.135503,0.120066,0.174301,1,1,2
0.117037,0.117573,0.175358,1,1,2
0.1259,0.117429,0.175583,1,1,2
0.136757,0.127709,0.324036,1,1,2
0.115374,0.115699,0.180079,1,1,2
0.119061,0.116594,0.203548,1,1,2
0.136041,0.11664,0.180886,1,1,2
0.13689,0.126543,0.204143,1,1,2
0.130322,0.137382,0.178591,1,1,2
0.133692,0.122906,0.254587,1,1,2
0.122143,0.138908,0.17755,1,1,2
0.136679,0.12556,0.178021,1,1,2
0.137469,0.12366,0.252368,1,1,2
0.118611,0.118974,0.174244,1,1,2
0.136554,0.117384,0.180136,1,1,2
0.128091,0.115535,0.188334,1,1,2
0.112064,0.128219,0.177464,1,1,2
0.128261,0.126524,0.174311,1,1,2
0.120901,0.13774,0.179105,1,1,2
0.122523,0.111022,0.177371,1,1,2
0.112857,0.126451,0.175617,1,1,2
0.134991,0.124789,0.173731,1,1,2
0.137056,0.129124,0.25899,1,1,2
0.115596,0.133387,0.177441,1,1,2
0.119605,0.112815,0.180358,1,1,2
0.116013,0.117972,0.182591,1,1,2
0.136399,0.132551,0.181432,1,1,2
0.130304,0.12338,0.179595,1,1,2
0.133405,0.122308,0.391137,1,1,2
0.128836,0.119376,0.174031,1,1,2
0.132071,0.131156,0.195639,1,1,2
0.136849,0.131625,0.185421,1,1,2
0.12365,0.135076,0.17658,1,1,2
0.115819,0.127908,0.174075,1,1,2
0.135886,0.133295,0.182182,1,1,2
0.124587,0.118411,0.174523,1,1,2
0.116842,0.132381,0.183127,1,1,2
0.136333,0.121259,0.204874,1,1,2
0.126328,0.132392,0.17432,1,1,2
0.123171,0.118743,0.207244,1,1,2
0.127143,0.119419,0.264854,1,1,2
0.11967,0.120269,0.180636,1,1,2
0.119223,0.137104,0.179105,1,1,2
0.122062,0.122268,0.180702,1,1,2
0.117575,0.116099,0.179687,1,1,2
0.123301,0.132978,0.195394,1,1,2
0.137674,0.120962,0.178578,1,1,2
0.120153,0.121783,0.402105,1,1,2
0.136591,0.128008,0.20162,1,1,2
0.121636,0.114128,0.182869,1,1,2
0.134015,0.133559,0.192722,1,1,2
0.134888,0.118169,0.182507,1,1,2
0.116634,0.121458,0.181778,1,1,2
0.132315,0.136402,0.184279,1,1,2
0.137681,0.129486,0.180056,1,1,2
0.12825,0.124578,0.175122,1,1,2
0.131044,0.135418,0.180837,1,1,2
0.130423,0.137346,0.180155,1,1,2
0.122343,0.112503,0.195003,1,1,2
0.138132,0.122816,0.180213,1,1,2
0.136918,0.122616,0.361286,1,1,2
0.136918,0.122616,0.357999,1,1,2
0.12352,0.126816,0.332105,1,1,2
0.115179,0.119561,0.182591,1,1,2
0.134856,0.120706,0.327848,1,1,2
0.118351,0.120565,0.19423,1,1,2
0.116851,0.1212,0.174244,1,1,2
0.116577,0.135314,0.18394,1,1,2
0.133575,0.121635,0.175459,1,1,2
0.135263,0.128065,0.304057,1,1,2
0.125476,0.111413,0.177072,1,1,2
0.130931,0.115274,0.182486,1,1,2
0.11706,0.13571,0.180531,1,1,2
0.132466,0.135324,0.1907,1,1,2
0.125096,0.133988,0.17432,1,1,2
0.119337,0.137149,0.180531,1,1,2
0.137377,0.118976,0.17592,1,1,2
0.133566,0.126893,0.174221,1,1,2
0.127131,0.110919,0.177195,1,1,2
0.112102,0.126948,0.180687,1,1,2
0.137201,0.118588,0.177615,1,1,2
0.132826,0.121161,0.400226,1,1,2
0.130174,0.120476,0.174031,1,1,2
0.127313,0.116367,0.194297,1,1,2
0.129243,0.117223,0.259723,1,1,2
0.135694,0.121728,0.176781,1,1,2
0.127858,0.117831,0.174281,1,1,2
0.118729,0.117628,0.181449,1,1,2
0.118921,0.135714,0.174785,1,1,2
0.135539,0.128992,0.328534,1,1,2
0.129228,0.113545,0.176383,1,1,2
0.13099,0.117459,0.175362,1,1,2
0.136927,0.123077,0.210783,1,1,2
0.128018,0.133392,0.197092,1,1,2
0.119447,0.130761,0.400431,1,1,2
0.135245,0.121019,0.406653,1,1,2
0.133951,0.135191,0.185683,1,1,2
0.134019,0.135238,0.182182,1,1,2
0.135848,0.119482,0.179599,1,1,2
0.130758,0.113527,0.177497,1,1,2
0.135244,0.117449,0.192014,1,1,2
0.125326,0.131306,0.176887,1,1,2
0.116464,0.119868,0.203868,1,1,2
0.112515,0.120221,0.180079,1,1,2
0.136895,0.128009,0.403061,1,1,2
0.131593,0.125101,0.259717,1,1,2
0.129302,0.119165,0.220851,1,1,2
0.132048,0.121103,0.17627,1,1,2
0.138219,0.126846,0.180806,1,1,2
0.132666,0.122118,0.318549,1,1,2
0.131011,0.119611,0.175112,1,1,2
0.129241,0.135032,0.202623,1,1,2
0.131216,0.12599,0.181162,1,1,2
0.134845,0.132838,0.408597,1,1,2
0.134332,0.122691,0.220895,1,1,2
0.136139,0.120215,0.177964,1,1,2
0.112614,0.128976,0.184288,1,1,2
0.133227,0.127381,0.291104,1,1,2
0.136679,0.12556,0.179519,1,1,2
0.121283,0.112178,0.180358,1,1,2
0.131528,0.12029,0.175112,1,1,2
0.127811,0.133462,0.17432,1,1,2
0.118874,0.127208,0.192344,1,1,2
0.13164,0.127896,0.178848,1,1,2
0.127689,0.135902,0.175231,1,1,2
0.126358,0.128593,0.392728,1,1,2
0.138219,0.126846,0.178558,1,1,2
0.134137,0.118497,0.330942,1,1,2
0.127172,0.11638,0.174281,1,1,2
0.129245,0.116313,0.174281,1,1,2
0.116471,0.133086,0.179691,1,1,2
0.127394,0.137228,0.194811,1,1,2
0.12827,0.131796,0.206585,1,1,2
0.129731,0.131924,0.251685,1,1,2
0.120574,0.122018,0.207563,1,1,2
0.136569,0.12311,0.281745,1,1,2
0.134273,0.126411,0.206844,1,1,2
0.135245,0.121019,0.402972,1,1,2
0.128545,0.132739,0.219739,1,1,2
0.124417,0.124262,0.401051,1,1,2
0.114131,0.128855,0.179847,1,1,2
0.114798,0.12221,0.185221,1,1,2
0.129175,0.120352,0.174031,1,1,2
0.133492,0.128955,0.325762,1,1,2
0.137703,0.121073,0.180213,1,1,2
0.115508,0.135411,0.178281,1,1,2
0.137442,0.1277,0.176404,1,1,2
0.117768,0.124028,0.192456,1,1,2
0.126134,0.134578,0.17432,1,1,2
0.131596,0.130967,0.412909,1,1,2
0.133168,0.128004,0.31961,1,1,2
0.131824,0.112503,0.175552,1,1,2
0.135158,0.131757,0.179988,1,1,2
0.136368,0.132194,0.17842,1,1,2
0.121002,0.13778,0.183663,1,1,2
0.128367,0.118713,0.175091,1,1,2
0.136132,0.122181,0.396868,1,1,2
0.131388,0.137798,0.175352,1,1,2
0.134945,0.131112,0.20036,1,1,2
0.112184,0.127233,0.184288,1,1,2
0.114996,0.134805,0.174891,1,1,2
0.135987,0.134204,0.175245,1,1,2
0.130084,0.112364,0.175323,1,1,2
0.128201,0.136896,0.176112,1,1,2
0.130659,0.130891,0.393611,1,1,2
0.126881,0.137672,0.176504,1,1,2
0.13035,0.136688,0.176452,1,1,2
0.13321,0.132981,0.203865,1,1,2
0.116741,0.136292,0.17591,1,1,2
0.125892,0.137867,0.186381,1,1,2
0.135294,0.132626,0.176246,1,1,2
0.131635,0.115426,0.177697,1,1,2
