x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.0108288,0.0029809,0.00890893,0.00470028,0.000750217,0,0,0,0,-1,0
0.0118311,0.00471152,0.00890891,0.00470055,0,0,0,0,0,-1,1
0.00890907,0.00470096,0.010833,0.00644472,0.0118211,0,0,0,0,-1,0
0.00890893,0.00470028,0.00681873,0.00320786,0.00243674,0,0,0,0,-1,0
0.00581426,0.00493379,0.00890915,0.00470068,0,0,0,0,0,-1,1
0.00934942,0.00255385,0.0108288,0.0029809,0,0,0,0,0,-1,1
0.00934942,0.00255385,0.00784542,0.000409161,0.00468029,0,0,0,0,-1,0
0.00934942,0.00255385,0.00681873,0.00320786,0,0,0,0,0,-1,1
0.0128289,0.00297803,0.0108288,0.0029809,0,0,0,0,0,-1,1
0.0108288,0.00298107,0.0118311,0.00471152,0.00112301,0,0,0,0,-1,0
0.0148289,0.00297533,0.0128289,0.00297803,0,0,0,0,0,-1,1
0.0128289,0.00297803,0.0118312,0.0047114,0.00407165,0,0,0,0,-1,0
0.0138312,0.00470865,0.0128289,0.00297803,0.000763139,0,0,0,0,-1,0
0.0168289,0.00297287,0.0148289,0.00297533,0,0,0,0,0,-1,1
0.0148289,0.00297533,0.0138312,0.00470865,0.00151195,0,0,0,0,-1,0
0.0158311,0.00470613,0.0148289,0.00297533,0.000479719,0,0,0,0,-1,0
0.0168289,0.00297287,0.0158311,0.00470613,0.00170957,0,0,0,0,-1,0
0.0138312,0.00470876,0.0118312,0.00471148,0,0,0,0,0,-1,1
0.0118311,0.00471152,0.0108331,0.00644459,0.00533372,0,0,0,0,-1,0
0.0128335,0.00644201,0.0118312,0.00471148,0.00238653,0,0,0,0,-1,0
0.0158311,0.00470624,0.0138312,0.00470879,0,0,0,0,0,-1,1
0.0138312,0.00470876,0.0128335,0.00644201,0.00153995,0,0,0,0,-1,0
0.0148335,0.00643956,0.0138312,0.00470879,0.000719438,0,0,0,0,-1,0
0.0158311,0.00470624,0.0148335,0.00643956,0.00233305,0,0,0,0,-1,0
0.0168333,0.00643711,0.0158311,0.00470628,0.000519153,0,0,0,0,-1,0
0.0128336,0.00644216,0.0108333,0.00644438,0,0,0,0,0,-1,1
0.0148335,0.00643964,0.0128335,0.0064421,0,0,0,0,0,-1,1
0.0128336,0.00644216,0.0138356,0.00817292,0.00218433,0,0,0,0,-1,0
0.0168333,0.00643726,0.0148334,0.00643976,0,0,0,0,0,-1,1
0.0138356,0.00817292,0.0148334,0.00643976,0.00211555,0,0,0,0,-1,0
0.0399223,0.0226907,0.0381484,0.0230165,0,1,0,0,0,-1,1
0.0383084,0.02047,0.0381484,0.0230165,0,0,0,0,0,-1,1
0.0381442,0.0230134,0.0369199,0.0251154,0.0128788,0,0,0,0,-1,0
0.0381448,0.0230125,0.0395541,0.0245446,0.0619275,0,0,0,0,-1,0
0.0416964,0.022365,0.0399238,0.0226926,0,1,0,0,0,-1,1
0.0383084,0.02047,0.0399223,0.0226907,0.0218398,0,0,0,0,-1,0
0.0399238,0.0226926,0.0403103,0.0204625,0,0,0,0,0,-1,1
0.0399223,0.0226907,0.0395587,0.0245497,0,0,0,0,0,-1,1
0.0415623,0.024543,0.0399238,0.0226926,0.0232772,0,0,0,0,-1,0
0.0416997,0.0223698,0.0403133,0.0204667,0.0522782,0,0,0,0,-1,0
0.0437197,0.0239928,0.0417007,0.0223684,0.0500152,0,0,0,0,-1,0
0.0416964,0.022365,0.0415623,0.024543,0,0,0,0,0,-1,1
0.0392914,0.0152817,0.0371304,0.0148273,0,0,0,0,0,-1,1
0.0371295,0.014826,0.0382956,0.0170125,0.02992,0,0,0,0,-1,0
0.0371304,0.0148272,0.0353157,0.0129465,0.0126408,0,0,0,0,-1,0
0.0371304,0.0148272,0.0373166,0.0129416,0,0,0,0,0,-1,1
0.0343194,0.0146786,0.0371295,0.014826,0,0,0,0,0,-1,1
0.0403968,0.0146028,0.0417401,0.015599,0.0241309,1,0,0,0,-1,0
0.0403001,0.0170055,0.0417414,0.0155978,0.0161726,0,0,0,0,-1,0
0.0415844,0.0135279,0.0417423,0.0156005,0,0,0,0,0,-1,1
0.0417434,0.0155993,0.0435871,0.013519,0.0199539,0,0,0,0,-1,0
0.0403968,0.0146034,0.0392914,0.0152817,0,0,0,0,0,-1,1
0.0402989,0.0170067,0.0403968,0.0146028,0.00616452,0,0,0,0,-1,0
0.041584,0.0135283,0.0403984,0.0146044,0.00540621,0,0,0,0,-1,0
0.0392914,0.0152817,0.0382971,0.0170152,0.00390159,0,0,0,0,-1,0
0.0402988,0.0170068,0.0392914,0.0152817,0.00137353,0,0,0,0,-1,0
0.0402988,0.0170069,0.0382974,0.0170149,0,0,0,0,0,-1,1
0.0382956,0.0170125,0.0373007,0.0187452,0.00401137,0,0,0,0,-1,0
0.0393049,0.0187414,0.0382974,0.0170149,0.0400753,0,0,0,0,-1,0
0.0402988,0.0170069,0.0393049,0.0187414,0.0180023,0,0,0,0,-1,0
0.0413066,0.0187328,0.0403001,0.0170055,0.00427793,0,0,0,0,-1,0
0.0393027,0.0187378,0.0373008,0.0187453,0,0,0,0,0,-1,1
0.0373007,0.0187452,0.0383081,0.0204702,0.0137402,0,0,0,0,-1,0
0.0413064,0.0187326,0.0393058,0.01874,0,0,0,0,0,-1,1
0.0393027,0.0187378,0.0383089,0.0204715,0.0144517,0,0,0,0,-1,0
0.040313,0.0204672,0.0393058,0.01874,0.0498383,0,0,0,0,-1,0
0.0403133,0.0204667,0.0413066,0.0187322,0.00555615,0,0,0,0,-1,0
0.0403103,0.0204625,0.0383092,0.0204712,0,0,0,0,0,-1,1
0.0129336,0.075515,0.0133008,0.0774911,0,0,0,0,0,-1,1
0.0133007,0.0774912,0.0149339,0.0754966,0.00916531,0,0,0,0,-1,0
0.0133008,0.0774911,0.0117594,0.0794375,0.00915637,0,0,0,0,-1,0
0.0137596,0.0794177,0.0133007,0.0774912,0.000676296,0,0,0,0,-1,0
0.0150766,0.0722748,0.0130745,0.0722866,0,0,0,0,0,-1,1
0.0128986,0.0720563,0.011916,0.0737949,0.0339994,0,0,0,0,-1,0
0.0140852,0.0740104,0.0130745,0.0722866,1,0,1,0.848977,0.528441,0.00144139,0
0.0150766,0.0722748,0.0140852,0.0740104,0.0072584,0,0,0,0,-1,0
0.016089,0.0739973,0.0150766,0.0722748,0.0126367,0,0,0,0,-1,0
0.013917,0.0737746,0.0119166,0.0737938,0,0,0,0,0,-1,1
0.0119165,0.0737936,0.0129333,0.0755153,0.00534357,0,0,0,0,-1,0
0.0160883,0.0739963,0.0140854,0.0740102,0,0,0,0,0,-1,1
0.013917,0.0737746,0.0129334,0.0755154,0.012041,0,0,0,0,-1,0
0.0150978,0.0757322,0.0140854,0.0740102,1,0,1,0.755816,0.655019,0.00153449,0
0.0151001,0.0757282,0.0160896,0.0739939,0.0471709,0,0,0,0,-1,0
0.0129336,0.075515,0.0149342,0.0754962,0,0,0,0,0,-1,1
-0.000352623,0.0655945,0.00163759,0.0654819,0,0,0,0,0,-1,1
0.00160559,0.062019,-0.000371393,0.0635235,0,0,0,0,0,-1,1
0.00262204,0.0637414,-0.000371393,0.0635235,0,0,0,0,0,-1,1
-0.000372346,0.0635227,0.00163759,0.0654819,0.0781733,0,0,0,0,-1,0
0.00130268,0.0593823,-0.000391097,0.0614516,0.00254936,0,0,0,0,-1,0
-0.000391076,0.0614517,0.00160559,0.062019,0,0,0,0,0,-1,1
0.00130269,0.0593823,0.00160559,0.062019,0,0,0,0,0,-1,1
-0.000429943,0.0573636,0.00130268,0.0593823,0.00318464,0,0,0,0,-1,0
0.00130269,0.0593823,0.00154627,0.0568322,0,0,0,0,0,-1,1
0.00360552,0.0620001,0.00160559,0.062019,0,0,0,0,0,-1,1
0.00160559,0.062019,0.00262204,0.0637414,0,0,0,0,0,-1,1
0.00360552,0.0620001,0.00262204,0.0637414,1,0,1,0.937016,0.355479,0.00140244,0
0.004691,0.0636442,0.00367449,0.0619218,0.0265419,0,0,0,0,-1,0
0.00469083,0.063644,0.00269092,0.0636628,0,0,0,0,0,-1,1
0.00262204,0.0637414,0.00163862,0.0654828,1,0,1,0.931168,0.372241,0.00140494,0
0.00370755,0.0653853,0.00269092,0.0636628,0.00119961,0,0,0,0,-1,0
0.00469083,0.063644,0.00370755,0.0653853,0.00459808,0,0,0,0,-1,0
0.00170768,0.0654043,0.00370755,0.0653853,0,0,0,0,0,-1,1
0.00920991,0.0368805,0.00994031,0.0351046,0.00369824,1,0,0,0,-1,0
0.0110989,0.0360395,0.00920991,0.0368805,0,0,0,0,0,-1,1
0.0092099,0.0368806,0.0101129,0.037779,0.000683505,0,0,0,0,-1,0
0.0092099,0.0368805,0.00835252,0.0348154,0.00382269,0,0,0,0,-1,0
0.00736669,0.0365552,0.0092099,0.0368806,0,0,0,0,0,-1,1
0.00994034,0.0351045,0.0106709,0.0333288,0.00641315,1,0,0,0,-1,0
0.0120853,0.0343001,0.00994034,0.0351045,0,0,0,0,0,-1,1
0.00994031,0.0351046,0.0110989,0.0360395,0.00137183,0,0,0,0,-1,0
0.00994028,0.0351046,0.00933866,0.0330762,0,0,0,0,0,-1,1
0.00994028,0.0351046,0.00835252,0.0348154,0,0,0,0,0,-1,1
0.0133009,0.0322858,0.0106709,0.0333288,0,0,0,0,0,-1,1
0.0106709,0.0333288,0.0120853,0.0343001,0,0,0,0,0,-1,1
0.0106708,0.0333289,0.00933866,0.0330762,0,0,0,0,0,-1,1
0.0133012,0.0322856,0.0152007,0.0330185,0,1,0,0,0,-1,1
0.0152007,0.0330185,0.0140857,0.0342838,0.00188895,0,0,0,0,-1,0
0.0150999,0.0360071,0.0152008,0.0330185,0,0,0,0,0,-1,1
0.0144587,0.031149,0.0152007,0.0330185,0,0,0,0,0,-1,1
0.0152008,0.0330185,0.0164589,0.0311328,0.00213532,0,0,0,0,-1,0
0.0133009,0.0322858,0.0120853,0.0343001,0.00854885,0,0,0,0,-1,0
0.0140857,0.0342838,0.0133012,0.0322856,0.00210898,0,0,0,0,-1,0
0.0134444,0.0294257,0.0133009,0.0322858,0,0,0,0,0,-1,1
0.0133012,0.0322856,0.0144587,0.031149,0.00858271,0,0,0,0,-1,0
0.0140857,0.0342838,0.0120855,0.0342999,0,0,0,0,0,-1,1
0.0120853,0.0343001,0.0110989,0.0360394,0.00681714,0,0,0,0,-1,0
0.0130998,0.0360236,0.0120855,0.0342999,0.0130056,0,0,0,0,-1,0
0.0140857,0.0342838,0.0130998,0.0360236,0,0,0,0,0,-1,1
0.0150999,0.0360071,0.0140858,0.0342838,0.00199191,0,0,0,0,-1,0
0.0130994,0.0360231,0.0110991,0.0360393,0,0,0,0,0,-1,1
0.0110989,0.0360395,0.0101129,0.0377789,0.00574443,0,0,0,0,-1,0
0.0121132,0.0377626,0.0110991,0.0360393,0.00172193,0,0,0,0,-1,0
0.0150999,0.0360072,0.0130998,0.0360236,0,0,0,0,0,-1,1
0.0130994,0.0360231,0.0121132,0.0377626,0.00405423,0,0,0,0,-1,0
0.0141144,0.0377471,0.0130998,0.0360236,0.0236348,0,0,0,0,-1,0
0.0150999,0.0360072,0.0141144,0.0377471,0.402256,0,0,0,0,-1,0
0.0101129,0.037779,0.0121131,0.0377626,0,0,0,0,0,-1,1
0.0141137,0.037746,0.0121133,0.0377626,0,0,0,0,0,-1,1
0.0242401,0.0533892,0.0239349,0.0516625,0.0023072,1,0,0,0,-1,0
0.0255037,0.0524327,0.0242401,0.0533892,0.00058755,0,0,0,0,-1,0
0.0242401,0.0533893,0.026521,0.0541541,0,0,0,0,0,-1,1
0.0229344,0.0534815,0.0242401,0.0533892,0,0,0,0,0,-1,1
0.0264881,0.050694,0.0239347,0.0516626,0.00277105,0,0,0,0,-1,0
0.0239349,0.0516625,0.0255037,0.0524327,0,0,0,0,0,-1,1
0.0239346,0.0516626,0.0219165,0.0517613,0,0,0,0,0,-1,1
0.0229344,0.0534815,0.0239349,0.0516623,0.00963661,0,0,0,0,-1,0
0.0312572,0.0513824,0.0284907,0.0506767,0,0,0,0,0,-1,1
0.0295074,0.0523982,0.0312572,0.0513824,0.00188577,0,0,0,0,-1,0
0.0312572,0.0513824,0.033142,0.0506418,0,0,0,0,0,-1,1
0.030016,0.0547149,0.0295074,0.0523982,0,0,0,0,0,-1,1
0.030016,0.0547149,0.0285226,0.0541366,0,0,0,0,0,-1,1
0.0314635,0.0557001,0.0300167,0.0547143,0.0111734,0,0,0,0,-1,0
0.0300167,0.0547144,0.0304781,0.0574392,0,0,0,0,0,-1,1
0.0284907,0.0506767,0.0264881,0.0506943,0,0,0,0,0,-1,1
0.026488,0.050694,0.0255037,0.0524327,0.000826747,0,0,0,0,-1,0
0.0275058,0.0524152,0.0264881,0.0506943,0.00481574,0,0,0,0,-1,0
0.0284907,0.0506767,0.0275058,0.0524152,0.00117191,0,0,0,0,-1,0
0.0295073,0.0523982,0.0284907,0.0506767,0.000384988,0,0,0,0,-1,0
0.0275055,0.0524148,0.0255038,0.0524328,0,0,0,0,0,-1,1
0.0255038,0.0524328,0.026521,0.0541541,0.00043889,0,0,0,0,-1,0
0.0295073,0.0523982,0.0275059,0.0524153,0,0,0,0,0,-1,1
0.0275055,0.0524148,0.026521,0.0541541,0.00180192,0,0,0,0,-1,0
0.0285221,0.0541372,0.0275059,0.0524153,0.00532254,0,0,0,0,-1,0
0.0295073,0.0523982,0.0285221,0.0541372,0.00708226,0,0,0,0,-1,0
0.0265211,0.0541541,0.0285219,0.054137,0,0,0,0,0,-1,1
0.042888,0.0996083,0.0440494,0.0976932,0.00575966,0,0,0,0,-1,0
0.0440494,0.0976932,0.0446994,0.0996012,0,0,0,0,0,-1,1
0.0446995,0.0996013,0.0460529,0.0976865,0.00878262,0,0,0,0,-1,0
0.0460529,0.0976865,0.0465118,0.0995941,0,0,0,0,0,-1,1
0.0465118,0.0995943,0.0480574,0.0976802,0.00028351,0,0,0,0,-1,0
0.0483254,0.0995868,0.0480574,0.0976802,0,0,0,0,0,-1,1
0.0450471,0.0959614,0.0440493,0.0976933,0.0056823,0,0,0,0,-1,0
0.0460528,0.0976865,0.0450471,0.0959611,0.00417713,0,0,0,0,-1,0
0.0440494,0.0976932,0.0460528,0.0976866,0,0,0,0,0,-1,1
0.0460529,0.0976865,0.0480574,0.0976802,0,0,0,0,0,-1,1
0.0488298,0.0466335,0.0505156,0.0469935,0,0,0,0,0,-1,1
0.0505163,0.0451182,0.0488305,0.0431695,0.00484377,0,0,0,0,-1,0
0.0505164,0.0451184,0.0478303,0.0449013,0,0,0,0,0,-1,1
0.0488298,0.0466335,0.0505163,0.0451186,0.00543847,0,0,0,0,-1,0
0.0505165,0.0432435,0.0488305,0.0431695,0,0,0,0,0,-1,1
0.0488304,0.0431695,0.0468303,0.0431695,0,0,0,0,0,-1,1
0.0468305,0.0431701,0.0478301,0.0449014,0.0316274,0,0,0,0,-1,0
0.0478303,0.0449013,0.0488304,0.0431695,0.0137909,0,0,0,0,-1,0
0.0478301,0.0449014,0.0468294,0.0466322,0.014032,0,0,0,0,-1,0
0.0488298,0.0466335,0.0478303,0.0449013,0.0379305,0,0,0,0,-1,0
0.0468294,0.0466322,0.0488297,0.0466335,0,0,0,0,0,-1,1
0.0121779,0.0282064,0.0136743,0.0264246,0.0250602,1,0,0,0,-1,0
0.0144321,0.0276902,0.0136763,0.0264278,0.076931,0,0,0,0,-1,0
0.0136763,0.0264277,0.0123954,0.0253034,0.0717811,0,0,0,0,-1,0
0.0114072,0.027041,0.0136736,0.0264255,0,0,0,0,0,-1,1
0.0144303,0.0276872,0.0121779,0.0282064,0,0,0,0,0,-1,1
0.0121773,0.0282059,0.0134435,0.0294265,0.0147816,0,0,0,0,-1,0
0.0121774,0.0282069,0.0114072,0.027041,0.0172086,0,0,0,0,-1,0
0.0164342,0.0276753,0.0144328,0.0276896,0,0,0,0,0,-1,1
0.0144303,0.0276872,0.013444,0.0294268,0.0230407,0,0,0,0,-1,0
0.0154469,0.0294132,0.0144328,0.0276896,0.085535,0,0,0,0,-1,0
0.0164342,0.0276753,0.0154469,0.0294132,0.0189242,0,0,0,0,-1,0
0.0174479,0.0293981,0.0164348,0.0276746,0.0110803,0,0,0,0,-1,0
0.0154447,0.0294097,0.0134446,0.0294259,0,0,0,0,0,-1,1
0.0134444,0.0294257,0.0144584,0.0311493,0.007444,0,0,0,0,-1,0
0.0174477,0.0293978,0.0154471,0.029413,0,0,0,0,0,-1,1
0.0154447,0.0294097,0.0144585,0.0311494,0.0115749,0,0,0,0,-1,0
0.0164612,0.0311368,0.0154471,0.029413,0.0912191,0,0,0,0,-1,0
0.0164621,0.0311353,0.0174485,0.0293966,0.031774,0,0,0,0,-1,0
0.0144587,0.031149,0.0164589,0.0311329,0,0,0,0,0,-1,1
0.0390138,0.0375236,0.040244,0.0355879,0.0448323,1,0,0,0,-1,0
0.0410146,0.0368499,0.0390138,0.0375236,0,0,0,0,0,-1,1
0.0390134,0.0375231,0.0400179,0.0385829,0.0113012,0,0,0,0,-1,0
0.0390132,0.0375245,0.0378536,0.0366465,0.0124024,0,0,0,0,-1,0
0.040244,0.0355879,0.0410146,0.0368499,0.00163091,0,0,0,0,-1,0
0.0402433,0.0355889,0.0398454,0.0331815,0,0,0,0,0,-1,1
0.0402433,0.0355889,0.0388492,0.0349137,0,0,0,0,0,-1,1
0.0378536,0.0366465,0.0402433,0.0355889,0,0,0,0,0,-1,0
0.0430171,0.0368447,0.0410162,0.0368484,0,0,0,0,0,-1,1
0.0410146,0.0368499,0.0400182,0.0385833,0.0744659,0,0,0,0,-1,0
0.0420205,0.0385778,0.0410162,0.0368484,0.0178169,0,0,0,0,-1,0
0.0420206,0.0385778,0.0430172,0.0368448,0.00269724,0,0,0,0,-1,0
0.0420199,0.0385769,0.0400194,0.0385812,0,0,0,0,0,-1,1
0.0400189,0.0385805,0.041023,0.0403097,0.0205453,0,0,0,0,-1,0
0.0420199,0.0385769,0.0410233,0.0403102,0.00258174,0,0,0,0,-1,0
0.0430247,0.0403068,0.0420206,0.0385778,0.0178335,0,0,0,0,-1,0
0.0430241,0.0403058,0.0410233,0.0403103,0,0,0,0,0,-1,1
0.0102575,0.08344,0.00888027,0.0819306,0.0263162,1,0,0,0,-1,0
0.00888027,0.0819306,0.0107774,0.0811784,0.0420694,0,0,0,0,-1,0
0.0088736,0.0819312,0.00690273,0.0837379,0.165022,0,0,0,0,-1,0
0.00892247,0.0837121,0.00887981,0.08193,0.0338729,0,0,0,0,-1,0
0.0107774,0.0811784,0.0102575,0.08344,0,0,0,0,0,-1,1
0.0102575,0.08344,0.0118125,0.0828991,0,0,0,0,0,-1,1
0.0102567,0.0834391,0.00892247,0.0837121,0.0100384,0,0,0,0,-1,0
0.00994159,0.0854347,0.0102571,0.0834395,0.00437166,0,0,0,0,-1,0
0.0137597,0.0794177,0.0117595,0.0794376,0,0,0,0,0,-1,1
0.0117594,0.0794375,0.0107775,0.081179,0.00467751,0,0,0,0,-1,0
0.0127782,0.0811587,0.0117595,0.0794376,0.00429397,0,0,0,0,-1,0
0.0137597,0.0794177,0.0127782,0.0811587,1,0,1,0.999807,0.0232464,0.00146156,0
0.014819,0.0811854,0.0138034,0.0794611,0.00514052,0,0,0,0,-1,0
0.0127781,0.0811584,0.0107776,0.0811791,0,0,0,0,0,-1,1
0.0107774,0.0811784,0.0118125,0.0828991,0.0213685,0,0,0,0,-1,0
0.0148189,0.081185,0.0128164,0.0811948,0,0,0,0,0,-1,1
0.0127781,0.0811584,0.0118125,0.0828993,1,0,1,0.99992,0.0162221,0.00150217,0
0.01383,0.0829183,0.0128164,0.0811948,0.00584543,0,0,0,0,-1,0
0.0148189,0.081185,0.01383,0.0829183,0.0128506,0,0,0,0,-1,0
0.0158331,0.0829091,0.0148197,0.0811849,0.00538717,0,0,0,0,-1,0
0.0118277,0.0829304,0.01383,0.0829182,0,0,0,0,0,-1,1
0.01383,0.0829182,0.0158332,0.082909,0,0,0,0,0,-1,1
0.0351076,0.0317273,0.0368365,0.0310813,0.00616244,1,0,0,0,-1,0
0.0351071,0.0317262,0.0358402,0.0331915,0.0208535,0,0,0,0,-1,0
0.0333568,0.0297345,0.0351063,0.0317265,0.0264439,0,0,0,0,-1,0
0.0351071,0.0317275,0.0353592,0.0297274,0,0,0,0,0,-1,1
0.0368365,0.0310813,0.035841,0.0331932,0.0224332,0,0,0,0,-1,0
0.0378431,0.033188,0.0368388,0.0310842,0.0476589,0,0,0,0,-1,0
0.0368388,0.0310842,0.0380203,0.0286628,0.00632557,0,0,0,0,-1,0
0.0368387,0.0310844,0.0353631,0.029731,0.0514503,0,0,0,0,-1,0
0.037842,0.0331857,0.0358413,0.0331925,0,0,0,0,0,-1,1
0.0358401,0.0331915,0.034845,0.0349241,0.0133577,0,0,0,0,-1,0
0.0368477,0.0349199,0.0358413,0.0331925,0.0221609,0,0,0,0,-1,0
0.0398451,0.0331818,0.0378432,0.0331876,0,0,0,0,0,-1,1
0.037842,0.0331857,0.0368477,0.0349199,0.0257349,0,0,0,0,-1,0
0.0388489,0.0349142,0.0378432,0.0331876,0.0204689,0,0,0,0,-1,0
0.0398451,0.0331818,0.0388489,0.0349142,0.0185461,0,0,0,0,-1,0
0.0368466,0.034918,0.034845,0.0349242,0,0,0,0,0,-1,1
0.034845,0.0349241,0.035851,0.0366502,0.00988467,0,0,0,0,-1,0
0.0388489,0.034914,0.0368482,0.034919,0,0,0,0,0,-1,1
0.0368466,0.034918,0.0358517,0.0366513,0.025799,0,0,0,0,-1,0
0.0378533,0.0366472,0.0368482,0.034919,0.0219336,0,0,0,0,-1,0
0.0378536,0.0366466,0.0388492,0.0349137,0.019465,0,0,0,0,-1,0
0.0358524,0.0366505,0.0378527,0.0366461,0,0,0,0,0,-1,1
0.00110099,0.0782519,-0.000154212,0.0788484,0,0,0,0,0,-1,1
0.00208408,0.0765113,-0.000172957,0.0769516,0,0,0,0,0,-1,1
-0.000172968,0.0769516,0.00110099,0.0782519,0.000429486,0,0,0,0,-1,0
0.00208408,0.0765113,0.00110098,0.0782519,0.00730668,0,0,0,0,-1,0
0.0031014,0.0782328,0.00208436,0.0765112,0.00323441,0,0,0,0,-1,0
0.0031013,0.0782326,0.00110099,0.0782519,0,0,0,0,0,-1,1
0.00411842,0.0799544,0.0031014,0.0782328,0.00354363,0,0,0,0,-1,0
0.0334374,0.0797427,0.031437,0.0797545,0,0,0,0,0,-1,1
0.0314356,0.0797562,0.0304426,0.0814927,0.0507419,0,0,0,0,-1,0
0.0324456,0.0814797,0.031437,0.0797545,0.0131295,0,0,0,0,-1,0
0.0354381,0.0797304,0.0334377,0.0797423,0,0,0,0,0,-1,1
0.0334374,0.0797427,0.0324456,0.0814797,0.0155169,0,0,0,0,-1,0
0.0344469,0.0814676,0.0334377,0.0797423,0.00292258,0,0,0,0,-1,0
0.0354381,0.0797304,0.0344469,0.0814676,0.0105601,0,0,0,0,-1,0
0.0324455,0.0814796,0.0304446,0.0814892,0,0,0,0,0,-1,1
0.0304442,0.0814885,0.0314512,0.0832145,0.0188554,0,0,0,0,-1,0
0.0344469,0.0814677,0.0324462,0.0814785,0,0,0,0,0,-1,1
0.0324455,0.0814796,0.0314515,0.0832148,0.0207418,0,0,0,0,-1,0
0.0334542,0.0832038,0.0324462,0.0814785,0.00757867,0,0,0,0,-1,0
0.0344469,0.0814677,0.0334542,0.0832038,0.0165605,0,0,0,0,-1,0
0.0314523,0.0832133,0.033454,0.0832037,0,0,0,0,0,-1,1
0.0339794,0.0924551,0.0351513,0.094406,0.0292278,0,0,0,0,-1,0
0.035155,0.0944049,0.0359879,0.092451,0.050918,0,0,0,0,-1,0
0.0370977,0.095532,0.035155,0.0944049,0.0380627,0,0,0,0,-1,0
0.0351513,0.094406,0.0340874,0.0972605,0.0288232,0,0,0,0,-1,0
0.0360916,0.0972591,0.0351524,0.0944034,0,0,0,0,0,-1,1
0.0359846,0.0890074,0.0339836,0.0890117,0,0,0,0,0,-1,1
0.0339798,0.0890168,0.0329723,0.0907435,0.0764528,0,0,0,0,-1,0
0.0349871,0.0907399,0.0339836,0.0890117,0.05667,0,0,0,0,-1,0
0.0359846,0.0890074,0.0349871,0.0907399,0.0340772,0,0,0,0,-1,0
0.0369912,0.0907336,0.0359864,0.0890059,0.0084626,0,0,0,0,-1,0
0.0349839,0.0907345,0.0329772,0.090735,0,0,0,0,0,-1,1
0.0329764,0.0907335,0.0339781,0.092458,0.0155697,0,0,0,0,-1,0
0.0369907,0.0907329,0.0349891,0.0907364,0,0,0,0,0,-1,1
0.0349839,0.0907345,0.0339791,0.0924598,0.0350108,0,0,0,0,-1,0
0.0359909,0.0924645,0.0349891,0.0907364,0.0964764,0,0,0,0,-1,0
0.0359948,0.0924578,0.0369936,0.0907278,0.0659203,0,0,0,0,-1,0
0.0339806,0.0924571,0.0359858,0.092456,0,0,0,0,0,-1,1
-0.000429938,0.0573635,0.00154627,0.0568322,0,0,0,0,0,-1,1
0.00151366,0.0533679,-0.000448867,0.0553468,0.146857,0,0,0,0,-1,0
0.00252983,0.0550907,-0.000449045,0.0553472,0,0,0,0,0,-1,1
-0.000449045,0.0553472,0.00154627,0.0568322,0,0,0,0,0,-1,1
-0.000467925,0.0533305,0.00151366,0.0533679,0,0,0,0,0,-1,1
0.00206988,0.0514259,0.00177617,0.0535835,0,0,0,0,0,-1,1
0.00377624,0.0535639,0.0020699,0.0514259,0.00312359,0,0,0,0,-1,0
0.00165682,0.0495247,0.00206988,0.0514259,0,0,0,0,0,-1,1
0.0020699,0.0514259,0.00365681,0.0495059,0.00223373,0,0,0,0,-1,0
0.00377614,0.0535639,0.00177617,0.0535835,0,0,0,0,0,-1,1
0.00151349,0.0533683,0.00252983,0.0550907,1,0,1,0.764817,0.651715,0.00121735,0
0.00377614,0.0535639,0.00279323,0.0553056,0.0103953,0,0,0,0,-1,0
0.00479403,0.055284,0.00377638,0.0535636,0.00446691,0,0,0,0,-1,0
0.00479395,0.055284,0.00279333,0.0553055,0,0,0,0,0,-1,1
0.00252983,0.0550907,0.00154627,0.0568322,0,0,0,0,0,-1,1
0.00381082,0.0570259,0.00279333,0.0553055,1,0,1,0.816357,0.597563,0.00119261,0
0.00381283,0.0570225,0.00479585,0.0552806,0.0916895,0,0,0,0,-1,0
0.00154627,0.0568322,0.00354616,0.0568132,0,0,0,0,0,-1,1
0.0501199,0.0100364,0.0476008,0.0100843,0,0,0,0,0,-1,1
0.0486115,0.0118087,0.050122,0.010034,0.0285134,0,0,0,0,-1,0
0.0486115,0.0118087,0.0501293,0.0117981,0,0,0,0,0,-1,1
0.0392351,0.0118745,0.0394204,0.0101373,0,1,0,0,0,-1,1
0.0415714,0.0100792,0.0394204,0.0101373,0,0,0,0,0,-1,1
0.0394204,0.0101373,0.0405743,0.0118088,0.007382,0,0,0,0,-1,0
0.0394204,0.0101373,0.0373088,0.00948146,0,0,0,0,0,-1,1
0.0392351,0.0118745,0.0405743,0.0118088,0,0,0,0,0,-1,1
0.0392351,0.0118745,0.0373088,0.00948146,0.000978338,0,0,0,0,-1,0
0.0392351,0.0118745,0.036312,0.0112137,0,0,0,0,0,-1,1
0.0373166,0.0129416,0.0392351,0.0118745,0,0,0,0,0,-1,1
0.043594,0.0100937,0.041593,0.0100979,0,0,0,0,0,-1,1
0.0415714,0.0100792,0.0405747,0.0118095,0.090451,0,0,0,0,-1,0
0.0425995,0.0118274,0.041593,0.0100979,0.324789,0,0,0,0,-1,0
0.0455954,0.0100881,0.0435949,0.0100944,0,0,0,0,0,-1,1
0.043594,0.0100937,0.0425995,0.0118274,0.00605581,0,0,0,0,-1,0
0.0446011,0.0118226,0.0435949,0.0100944,0.0151009,0,0,0,0,-1,0
