t,gripFy,sigma,sigmaPeak,nBroken,epsPlaten,epsSpec,epsGauge,nBrokTen,nBrokShear,nFrag,confAchieved,peakLocked
0.00350149,1.14597e+06,2.29195e+07,4.57779e+07,93,0.00680297,0.00681072,0.00870516,67,26,3,0,0
0.00350348,1.15595e+06,2.3119e+07,4.57779e+07,93,0.00680695,0.00681446,0.00871024,67,26,3,0,0
0.00350547,1.15241e+06,2.30482e+07,4.57779e+07,93,0.00681093,0.00681838,0.00871482,67,26,3,0,0
0.00350747,1.15337e+06,2.30674e+07,4.57779e+07,93,0.00681492,0.00682222,0.00871975,67,26,3,0,0
0.00350946,1.15549e+06,2.31098e+07,4.57779e+07,93,0.0068189,0.00682607,0.00872454,67,26,3,0,0
0.00351145,1.1585e+06,2.317e+07,4.57779e+07,93,0.00682289,0.00682988,0.00872944,67,26,3,0,0
0.00351344,1.15996e+06,2.31991e+07,4.57779e+07,93,0.00682687,0.00683377,0.0087341,67,26,3,0,0
0.00351543,1.16142e+06,2.32284e+07,4.57779e+07,93,0.00683085,0.00683778,0.00873864,67,26,3,0,0
0.00351743,1.16539e+06,2.33079e+07,4.57779e+07,93,0.00683484,0.00684176,0.00874295,67,26,3,0,0
0.00351942,1.15954e+06,2.31908e+07,4.57779e+07,93,0.00683882,0.00684586,0.00874748,67,26,3,0,0
0.00352141,1.16009e+06,2.32018e+07,4.57779e+07,93,0.0068428,0.00684987,0.00875217,67,26,3,0,0
0.0035234,1.15907e+06,2.31815e+07,4.57779e+07,93,0.00684679,0.00685383,0.00875698,67,26,3,0,0
0.00352539,1.15627e+06,2.31254e+07,4.57779e+07,93,0.00685077,0.00685788,0.00876191,67,26,3,0,0
0.00352738,1.14485e+06,2.28971e+07,4.57779e+07,93,0.00685475,0.00686194,0.0087669,67,26,3,0,0
0.00352938,1.15372e+06,2.30743e+07,4.57779e+07,93,0.00685874,0.00686591,0.00877211,67,26,3,0,0
0.00353137,1.15464e+06,2.30929e+07,4.57779e+07,93,0.00686272,0.00686986,0.00877737,67,26,3,0,0
0.00353336,1.15536e+06,2.31072e+07,4.57779e+07,93,0.0068667,0.00687383,0.00878257,67,26,3,0,0
0.00353535,1.15456e+06,2.30912e+07,4.57779e+07,93,0.00687069,0.00687777,0.00878758,67,26,3,0,0
0.00353734,1.161e+06,2.32199e+07,4.57779e+07,93,0.00687467,0.00688176,0.00879251,67,26,3,0,0
0.00353933,1.16132e+06,2.32264e+07,4.57779e+07,93,0.00687865,0.0068857,0.00879729,67,26,3,0,0
0.00354133,1.15598e+06,2.31197e+07,4.57779e+07,93,0.00688264,0.00688966,0.0088023,67,26,3,0,0
0.00354332,1.1549e+06,2.30981e+07,4.57779e+07,93,0.00688662,0.00689366,0.00880782,67,26,3,0,0
0.00354531,1.16157e+06,2.32314e+07,4.57779e+07,93,0.0068906,0.0068976,0.00881318,67,26,3,0,0
0.0035473,1.16349e+06,2.32698e+07,4.57779e+07,93,0.00689459,0.00690142,0.0088192,67,26,3,0,0
0.00354929,1.15243e+06,2.30485e+07,4.57779e+07,93,0.00689857,0.00690535,0.00882564,67,26,3,0,0
0.00355128,1.15505e+06,2.31011e+07,4.57779e+07,93,0.00690256,0.00690927,0.00883184,67,26,3,0,0
0.00355328,1.14643e+06,2.29287e+07,4.57779e+07,93,0.00690654,0.00691328,0.00883807,67,26,3,0,0
0.00355527,1.14512e+06,2.29025e+07,4.57779e+07,93,0.00691052,0.00691735,0.00884389,67,26,3,0,0
0.00355726,1.13128e+06,2.26255e+07,4.57779e+07,93,0.00691451,0.00692149,0.00884985,67,26,3,0,0
0.00355925,1.13828e+06,2.27655e+07,4.57779e+07,93,0.00691849,0.00692562,0.00885572,67,26,3,0,0
0.00356124,1.14288e+06,2.28575e+07,4.57779e+07,93,0.00692247,0.00692981,0.00886194,67,26,3,0,0
0.00356324,1.13369e+06,2.26737e+07,4.57779e+07,93,0.00692646,0.0069339,0.00886833,67,26,3,0,0
0.00356523,1.127e+06,2.25401e+07,4.57779e+07,93,0.00693044,0.00693798,0.00887472,67,26,3,0,0
0.00356722,1.11248e+06,2.22497e+07,4.57779e+07,94,0.00693442,0.00694207,0.0088808,68,26,3,0,0
0.00356921,1.11061e+06,2.22122e+07,4.57779e+07,94,0.00693841,0.00694601,0.00888769,68,26,3,0,0
0.0035712,1.10072e+06,2.20144e+07,4.57779e+07,94,0.00694239,0.00694998,0.00889298,68,26,3,0,0
0.00357319,1.11111e+06,2.22221e+07,4.57779e+07,94,0.00694637,0.00695382,0.00889653,68,26,3,0,0
0.00357519,1.11032e+06,2.22064e+07,4.57779e+07,94,0.00695036,0.00695774,0.00889982,68,26,3,0,0
0.00357718,1.13155e+06,2.2631e+07,4.57779e+07,94,0.00695434,0.00696133,0.00890261,68,26,3,0,0
0.00357917,1.1442e+06,2.2884e+07,4.57779e+07,94,0.00695832,0.00696501,0.00890519,68,26,3,0,0
0.00358116,1.14858e+06,2.29716e+07,4.57779e+07,94,0.00696231,0.00696865,0.00890787,68,26,3,0,0
0.00358315,1.16292e+06,2.32585e+07,4.57779e+07,94,0.00696629,0.00697234,0.00891076,68,26,3,0,0
0.00358514,1.18034e+06,2.36067e+07,4.57779e+07,94,0.00697027,0.00697605,0.00891373,68,26,3,0,0
0.00358714,1.19223e+06,2.38445e+07,4.57779e+07,94,0.00697426,0.00697991,0.00891669,68,26,3,0,0
0.00358913,1.19819e+06,2.39638e+07,4.57779e+07,94,0.00697824,0.00698384,0.00891974,68,26,3,0,0
0.00359112,1.18687e+06,2.37375e+07,4.57779e+07,94,0.00698223,0.00698786,0.00892304,68,26,3,0,0
0.00359311,1.19847e+06,2.39694e+07,4.57779e+07,94,0.00698621,0.00699178,0.00892662,68,26,3,0,0
0.0035951,1.2072e+06,2.41441e+07,4.57779e+07,94,0.00699019,0.00699574,0.00893025,68,26,3,0,0
0.0035971,1.20174e+06,2.40347e+07,4.57779e+07,94,0.00699418,0.00699988,0.00893422,68,26,3,0,0
0.00359909,1.20283e+06,2.40567e+07,4.57779e+07,94,0.00699816,0.00700396,0.00893874,68,26,3,0,0
0.00360108,1.19673e+06,2.39347e+07,4.57779e+07,94,0.00700214,0.00700791,0.00894378,68,26,3,0,0
0.00360307,1.18997e+06,2.37994e+07,4.57779e+07,94,0.00700613,0.00701192,0.00894919,68,26,3,0,0
0.00360506,1.17088e+06,2.34176e+07,4.57779e+07,94,0.00701011,0.00701608,0.00895497,68,26,3,0,0
0.00360705,1.16723e+06,2.33447e+07,4.57779e+07,94,0.00701409,0.00702021,0.00896076,68,26,3,0,0
0.00360905,1.16055e+06,2.3211e+07,4.57779e+07,94,0.00701808,0.00702429,0.00896705,68,26,3,0,0
0.00361104,1.14271e+06,2.28542e+07,4.57779e+07,94,0.00702206,0.00702848,0.00897353,68,26,3,0,0
0.00361303,1.14467e+06,2.28935e+07,4.57779e+07,94,0.00702604,0.00703252,0.00897966,68,26,3,0,0
0.00361502,1.13417e+06,2.26833e+07,4.57779e+07,94,0.00703003,0.00703658,0.00898519,68,26,3,0,0
0.00361701,1.14222e+06,2.28444e+07,4.57779e+07,94,0.00703401,0.00704074,0.00899073,68,26,3,0,0
0.003619,1.14002e+06,2.28004e+07,4.57779e+07,94,0.00703799,0.0070449,0.00899595,68,26,3,0,0
0.003621,1.15399e+06,2.30797e+07,4.57779e+07,94,0.00704198,0.00704882,0.00900117,68,26,3,0,0
0.00362299,1.1594e+06,2.31879e+07,4.57779e+07,94,0.00704596,0.00705281,0.00900642,68,26,3,0,0
0.00362498,1.1485e+06,2.297e+07,4.57779e+07,94,0.00704994,0.00705691,0.00901179,68,26,3,0,0
0.00362697,1.1634e+06,2.3268e+07,4.57779e+07,94,0.00705393,0.00706089,0.00901774,68,26,3,0,0
0.00362896,1.15285e+06,2.30571e+07,4.57779e+07,94,0.00705791,0.00706491,0.00902412,68,26,3,0,0
0.00363095,1.15249e+06,2.30499e+07,4.57779e+07,94,0.00706189,0.00706892,0.00903082,68,26,3,0,0
0.00363295,1.14585e+06,2.2917e+07,4.57779e+07,94,0.00706588,0.00707294,0.00903713,68,26,3,0,0
0.00363494,1.15301e+06,2.30602e+07,4.57779e+07,94,0.00706986,0.00707701,0.00904353,68,26,3,0,0
0.00363693,1.16043e+06,2.32086e+07,4.57779e+07,94,0.00707385,0.00708123,0.00905,68,26,3,0,0
0.00363892,1.15184e+06,2.30367e+07,4.57779e+07,94,0.00707783,0.00708544,0.00905654,68,26,3,0,0
0.00364091,1.14792e+06,2.29584e+07,4.57779e+07,94,0.00708181,0.00708955,0.00906298,68,26,3,0,0
0.00364291,1.14077e+06,2.28154e+07,4.57779e+07,94,0.0070858,0.00709371,0.00906922,68,26,3,0,0
0.0036449,1.14428e+06,2.28857e+07,4.57779e+07,94,0.00708978,0.00709786,0.00907578,68,26,3,0,0
0.00364689,1.14516e+06,2.29032e+07,4.57779e+07,94,0.00709376,0.00710185,0.009082,68,26,3,0,0
0.00364888,1.13783e+06,2.27565e+07,4.57779e+07,94,0.00709775,0.00710593,0.0090881,68,26,3,0,0
0.00365087,1.14093e+06,2.28187e+07,4.57779e+07,94,0.00710173,0.00710996,0.00909399,68,26,3,0,0
0.00365286,1.1281e+06,2.2562e+07,4.57779e+07,94,0.00710571,0.00711401,0.00909937,68,26,3,0,0
0.00365486,1.13227e+06,2.26453e+07,4.57779e+07,94,0.0071097,0.00711795,0.0091044,68,26,3,0,0
0.00365685,1.12526e+06,2.25052e+07,4.57779e+07,94,0.00711368,0.00712192,0.00910924,68,26,3,0,0
0.00365884,1.11663e+06,2.23326e+07,4.57779e+07,94,0.00711766,0.00712599,0.00911383,68,26,3,0,0
0.00366083,1.12074e+06,2.24149e+07,4.57779e+07,94,0.00712165,0.00713005,0.0091188,68,26,3,0,0
0.00366282,1.11495e+06,2.2299e+07,4.57779e+07,94,0.00712563,0.00713418,0.00912424,68,26,3,0,0
0.00366481,1.12353e+06,2.24706e+07,4.57779e+07,94,0.00712961,0.00713825,0.00912972,68,26,3,0,0
0.00366681,1.1165e+06,2.233e+07,4.57779e+07,94,0.0071336,0.00714234,0.00913507,68,26,3,0,0
0.0036688,1.11615e+06,2.23231e+07,4.57779e+07,94,0.00713758,0.00714654,0.00914045,68,26,3,0,0
0.00367079,1.11833e+06,2.23666e+07,4.57779e+07,94,0.00714156,0.00715074,0.00914514,68,26,3,0,0
0.00367278,1.11894e+06,2.23788e+07,4.57779e+07,94,0.00714555,0.00715501,0.00914992,68,26,3,0,0
0.00367477,1.11187e+06,2.22375e+07,4.57779e+07,94,0.00714953,0.0071592,0.0091546,68,26,3,0,0
0.00367676,1.12171e+06,2.24343e+07,4.57779e+07,94,0.00715352,0.00716314,0.00915986,68,26,3,0,0
0.00367876,1.12301e+06,2.24603e+07,4.57779e+07,94,0.0071575,0.00716699,0.00916535,68,26,3,0,0
0.00368075,1.121e+06,2.242e+07,4.57779e+07,94,0.00716148,0.00717083,0.00917105,68,26,3,0,0
0.00368274,1.11291e+06,2.22581e+07,4.57779e+07,94,0.00716547,0.00717472,0.00917704,68,26,3,0,0
0.00368473,1.11605e+06,2.2321e+07,4.57779e+07,94,0.00716945,0.00717858,0.00918268,68,26,3,0,0
0.00368672,1.11282e+06,2.22564e+07,4.57779e+07,94,0.00717343,0.00718253,0.00918868,68,26,3,0,0
0.00368872,1.10952e+06,2.21905e+07,4.57779e+07,94,0.00717742,0.00718662,0.00919492,68,26,3,0,0
0.00369071,1.10564e+06,2.21127e+07,4.57779e+07,94,0.0071814,0.00719091,0.00920087,68,26,3,0,0
0.0036927,1.09768e+06,2.19535e+07,4.57779e+07,94,0.00718538,0.00719523,0.00920695,68,26,3,0,0
0.00369469,1.09806e+06,2.19613e+07,4.57779e+07,94,0.00718937,0.0071995,0.00921286,68,26,3,0,0
0.00369668,1.08759e+06,2.17519e+07,4.57779e+07,94,0.00719335,0.00720385,0.00921887,68,26,3,0,0
0.00369867,1.08472e+06,2.16943e+07,4.57779e+07,94,0.00719733,0.00720797,0.00922492,68,26,3,0,0
0.00370067,1.09693e+06,2.19387e+07,4.57779e+07,94,0.00720132,0.00721204,0.0092305,68,26,3,0,0
0.00370266,1.07822e+06,2.15645e+07,4.57779e+07,94,0.0072053,0.00721614,0.0092358,68,26,3,0,0
0.00370465,1.09036e+06,2.18072e+07,4.57779e+07,94,0.00720928,0.00722003,0.00924137,68,26,3,0,0
0.00370664,1.09012e+06,2.18024e+07,4.57779e+07,94,0.00721327,0.00722396,0.0092468,68,26,3,0,0
0.00370863,1.09955e+06,2.19911e+07,4.57779e+07,94,0.00721725,0.00722799,0.00925185,68,26,3,0,0
0.00371062,1.09861e+06,2.19722e+07,4.57779e+07,94,0.00722123,0.00723194,0.00925684,68,26,3,0,0
0.00371262,1.08856e+06,2.17712e+07,4.57779e+07,94,0.00722522,0.00723608,0.00926187,68,26,3,0,0
0.00371461,1.09632e+06,2.19265e+07,4.57779e+07,94,0.0072292,0.00724009,0.00926722,68,26,3,0,0
0.0037166,1.09214e+06,2.18428e+07,4.57779e+07,94,0.00723319,0.00724408,0.00927276,68,26,3,0,0
0.00371859,1.09311e+06,2.18622e+07,4.57779e+07,94,0.00723717,0.00724806,0.00927854,68,26,3,0,0
0.00372058,1.08698e+06,2.17396e+07,4.57779e+07,94,0.00724115,0.00725202,0.00928463,68,26,3,0,0
0.00372258,1.0889e+06,2.1778e+07,4.57779e+07,94,0.00724514,0.00725598,0.00929056,68,26,3,0,0
0.00372457,1.09027e+06,2.18054e+07,4.57779e+07,94,0.00724912,0.00726004,0.00929651,68,26,3,0,0
0.00372656,1.08731e+06,2.17463e+07,4.57779e+07,94,0.0072531,0.00726401,0.00930242,68,26,3,0,0
0.00372855,1.09271e+06,2.18542e+07,4.57779e+07,94,0.00725709,0.00726806,0.0093081,68,26,3,0,0
0.00373054,1.08151e+06,2.16301e+07,4.57779e+07,94,0.00726107,0.00727223,0.00931359,68,26,3,0,0
0.00373253,1.08946e+06,2.17892e+07,4.57779e+07,95,0.00726505,0.00727617,0.00931896,68,27,3,0,0
0.00373453,1.08719e+06,2.17439e+07,4.57779e+07,96,0.00726904,0.00728028,0.00932488,68,28,3,0,0
0.00373652,1.07895e+06,2.1579e+07,4.57779e+07,96,0.00727302,0.0072843,0.00933069,68,28,3,0,0
0.00373851,1.07869e+06,2.15739e+07,4.57779e+07,96,0.007277,0.00728836,0.00933631,68,28,3,0,0
0.0037405,1.08191e+06,2.16382e+07,4.57779e+07,96,0.00728099,0.0072924,0.0093415,68,28,3,0,0
0.00374249,1.09244e+06,2.18488e+07,4.57779e+07,96,0.00728497,0.00729641,0.00934615,68,28,3,0,0
0.00374448,1.08506e+06,2.17012e+07,4.57779e+07,96,0.00728895,0.00730042,0.00935028,68,28,3,0,0
0.00374648,1.08666e+06,2.17333e+07,4.57779e+07,96,0.00729294,0.00730446,0.00935394,68,28,3,0,0
0.00374847,1.10544e+06,2.21088e+07,4.57779e+07,96,0.00729692,0.00730845,0.00935756,68,28,3,0,0
0.00375046,1.09788e+06,2.19576e+07,4.57779e+07,96,0.0073009,0.00731263,0.0093613,68,28,3,0,0
0.00375245,1.10188e+06,2.20376e+07,4.57779e+07,96,0.00730489,0.00731675,0.00936535,68,28,3,0,0
0.00375444,1.1089e+06,2.21779e+07,4.57779e+07,96,0.00730887,0.00732076,0.00936969,68,28,3,0,0
0.00375643,1.1091e+06,2.21821e+07,4.57779e+07,96,0.00731286,0.00732484,0.00937426,68,28,3,0,0
0.00375843,1.10506e+06,2.21013e+07,4.57779e+07,96,0.00731684,0.00732905,0.00937879,68,28,3,0,0
0.00376042,1.09945e+06,2.19891e+07,4.57779e+07,96,0.00732082,0.00733318,0.00938355,68,28,3,0,0
0.00376241,1.09837e+06,2.19674e+07,4.57779e+07,97,0.00732481,0.00733727,0.00938852,69,28,3,0,0
0.0037644,1.11812e+06,2.23625e+07,4.57779e+07,98,0.00732879,0.00734121,0.00939376,70,28,3,0,0
0.00376639,1.11359e+06,2.22718e+07,4.57779e+07,98,0.00733277,0.00734522,0.00939886,70,28,3,0,0
0.00376839,1.10493e+06,2.20986e+07,4.57779e+07,98,0.00733676,0.00734944,0.00940378,70,28,3,0,0
0.00377038,1.10058e+06,2.20115e+07,4.57779e+07,98,0.00734074,0.00735379,0.00940853,70,28,3,0,0
0.00377237,1.08823e+06,2.17646e+07,4.57779e+07,98,0.00734472,0.00735805,0.00941363,70,28,3,0,0
0.00377436,1.09827e+06,2.19653e+07,4.57779e+07,98,0.00734871,0.00736212,0.00941865,70,28,3,0,0
0.00377635,1.09574e+06,2.19148e+07,4.57779e+07,98,0.00735269,0.00736633,0.00942315,70,28,3,0,0
0.00377834,1.09909e+06,2.19817e+07,4.57779e+07,98,0.00735667,0.00737053,0.00942765,70,28,3,0,0
0.00378034,1.10458e+06,2.20915e+07,4.57779e+07,99,0.00736066,0.00737489,0.00943147,71,28,3,0,0
0.00378233,1.08463e+06,2.16927e+07,4.57779e+07,99,0.00736464,0.00737927,0.00943588,71,28,3,0,0
0.00378432,1.09428e+06,2.18856e+07,4.57779e+07,99,0.00736862,0.00738339,0.00944028,71,28,3,0,0
0.00378631,1.09008e+06,2.18015e+07,4.57779e+07,99,0.00737261,0.00738741,0.00944457,71,28,3,0,0
0.0037883,1.07985e+06,2.15971e+07,4.57779e+07,99,0.00737659,0.00739154,0.00944917,71,28,3,0,0
0.00379029,1.09239e+06,2.18479e+07,4.57779e+07,100,0.00738057,0.0073956,0.00945378,71,29,3,0,0
0.00379229,1.09286e+06,2.18572e+07,4.57779e+07,100,0.00738456,0.00739987,0.00945822,71,29,3,0,0
0.00379428,1.09837e+06,2.19674e+07,4.57779e+07,100,0.00738854,0.00740403,0.00946281,71,29,3,0,0
0.00379627,1.10381e+06,2.20763e+07,4.57779e+07,100,0.00739252,0.00740804,0.00946801,71,29,3,0,0
0.00379826,1.10592e+06,2.21184e+07,4.57779e+07,100,0.00739651,0.00741218,0.00947303,71,29,3,0,0
0.00380025,1.10949e+06,2.21899e+07,4.57779e+07,100,0.00740049,0.00741641,0.00947839,71,29,3,0,0
0.00380224,1.11073e+06,2.22146e+07,4.57779e+07,100,0.00740448,0.00742057,0.0094839,71,29,3,0,0
0.00380424,1.09881e+06,2.19763e+07,4.57779e+07,100,0.00740846,0.00742487,0.00948933,71,29,3,0,0
0.00380623,1.09113e+06,2.18226e+07,4.57779e+07,100,0.00741244,0.00742918,0.00949519,71,29,3,0,0
0.00380822,1.09212e+06,2.18424e+07,4.57779e+07,100,0.00741643,0.00743362,0.00950134,71,29,3,0,0
0.00381021,1.08491e+06,2.16982e+07,4.57779e+07,100,0.00742041,0.00743801,0.0095074,71,29,3,0,0
0.0038122,1.09363e+06,2.18725e+07,4.57779e+07,100,0.00742439,0.00744262,0.00951346,71,29,3,0,0
0.0038142,1.08644e+06,2.17288e+07,4.57779e+07,100,0.00742838,0.00744726,0.00951974,71,29,3,0,0
0.00381619,1.08348e+06,2.16696e+07,4.57779e+07,100,0.00743236,0.00745169,0.0095261,71,29,3,0,0
0.00381818,1.08866e+06,2.17733e+07,4.57779e+07,100,0.00743634,0.00745598,0.00953216,71,29,3,0,0
0.00382017,1.08299e+06,2.16599e+07,4.57779e+07,100,0.00744033,0.00746027,0.00953826,71,29,3,0,0
0.00382216,1.07978e+06,2.15957e+07,4.57779e+07,100,0.00744431,0.00746459,0.00954398,71,29,3,0,0
0.00382415,1.09118e+06,2.18236e+07,4.57779e+07,100,0.00744829,0.00746885,0.00954974,71,29,3,0,0
0.00382615,1.0911e+06,2.1822e+07,4.57779e+07,100,0.00745228,0.00747304,0.00955533,71,29,3,0,0
0.00382814,1.0925e+06,2.185e+07,4.57779e+07,100,0.00745626,0.00747728,0.00956031,71,29,3,0,0
0.00383013,1.08177e+06,2.16353e+07,4.57779e+07,100,0.00746024,0.00748158,0.00956552,71,29,3,0,0
0.00383212,1.08711e+06,2.17421e+07,4.57779e+07,101,0.00746423,0.00748591,0.00957103,72,29,3,0,0
0.00383411,1.07741e+06,2.15482e+07,4.57779e+07,102,0.00746821,0.00749019,0.0095767,72,30,3,0,0
0.0038361,1.07231e+06,2.14461e+07,4.57779e+07,102,0.00747219,0.00749441,0.00958191,72,30,3,0,0
0.0038381,1.07414e+06,2.14827e+07,4.57779e+07,102,0.00747618,0.00749857,0.00958768,72,30,3,0,0
0.00384009,1.08346e+06,2.16692e+07,4.57779e+07,102,0.00748016,0.00750264,0.00959289,72,30,3,0,0
0.00384208,1.0793e+06,2.15861e+07,4.57779e+07,102,0.00748415,0.00750668,0.00959793,72,30,3,0,0
0.00384407,1.08394e+06,2.16788e+07,4.57779e+07,102,0.00748813,0.00751051,0.00960243,72,30,3,0,0
0.00384606,1.0956e+06,2.19119e+07,4.57779e+07,102,0.00749211,0.00751418,0.0096063,72,30,3,0,0
0.00384806,1.08812e+06,2.17624e+07,4.57779e+07,102,0.0074961,0.00751799,0.00960947,72,30,3,0,0
0.00385005,1.08776e+06,2.17551e+07,4.57779e+07,102,0.00750008,0.0075217,0.00961266,72,30,3,0,0
0.00385204,1.09513e+06,2.19025e+07,4.57779e+07,102,0.00750406,0.00752549,0.00961595,72,30,3,0,0
0.00385403,1.10579e+06,2.21158e+07,4.57779e+07,102,0.00750805,0.00752945,0.00961941,72,30,3,0,0
0.00385602,1.1002e+06,2.2004e+07,4.57779e+07,102,0.00751203,0.00753352,0.00962356,72,30,3,0,0
0.00385801,1.0999e+06,2.1998e+07,4.57779e+07,102,0.00751601,0.0075376,0.00962755,72,30,3,0,0
0.00386001,1.0966e+06,2.19319e+07,4.57779e+07,102,0.00752,0.00754174,0.00963188,72,30,3,0,0
0.003862,1.10751e+06,2.21503e+07,4.57779e+07,102,0.00752398,0.00754595,0.00963606,72,30,3,0,0
0.00386399,1.09269e+06,2.18538e+07,4.57779e+07,102,0.00752796,0.00755018,0.00964042,72,30,3,0,0
0.00386598,1.09097e+06,2.18194e+07,4.57779e+07,102,0.00753195,0.00755451,0.00964482,72,30,3,0,0
0.00386797,1.09967e+06,2.19935e+07,4.57779e+07,102,0.00753593,0.00755875,0.00964938,72,30,3,0,0
0.00386996,1.09909e+06,2.19818e+07,4.57779e+07,102,0.00753991,0.00756307,0.0096542,72,30,3,0,0
0.00387196,1.097e+06,2.194e+07,4.57779e+07,102,0.0075439,0.00756724,0.00965952,72,30,3,0,0
0.00387395,1.10213e+06,2.20426e+07,4.57779e+07,102,0.00754788,0.00757146,0.00966439,72,30,3,0,0
0.00387594,1.09954e+06,2.19909e+07,4.57779e+07,102,0.00755186,0.00757583,0.00966933,72,30,3,0,0
0.00387793,1.09854e+06,2.19708e+07,4.57779e+07,102,0.00755585,0.00758027,0.00967436,72,30,3,0,0
0.00387992,1.10026e+06,2.20052e+07,4.57779e+07,103,0.00755983,0.00758487,0.00967944,73,30,3,0,0
0.00388191,1.1139e+06,2.22779e+07,4.57779e+07,103,0.00756382,0.00758923,0.00968387,73,30,3,0,0
0.00388391,1.11246e+06,2.22492e+07,4.57779e+07,104,0.0075678,0.00759377,0.00968856,74,30,3,0,0
0.0038859,1.09693e+06,2.19386e+07,4.57779e+07,104,0.00757178,0.00759826,0.00969354,74,30,3,0,0
0.00388789,1.09709e+06,2.19417e+07,4.57779e+07,104,0.00757577,0.00760255,0.00969857,74,30,3,0,0
0.00388988,1.09724e+06,2.19448e+07,4.57779e+07,104,0.00757975,0.00760705,0.00970308,74,30,3,0,0
0.00389187,1.10143e+06,2.20287e+07,4.57779e+07,104,0.00758373,0.00761139,0.00970733,74,30,3,0,0
0.00389387,1.09424e+06,2.18847e+07,4.57779e+07,104,0.00758772,0.00761577,0.00971176,74,30,3,0,0
0.00389586,1.09391e+06,2.18782e+07,4.57779e+07,104,0.0075917,0.0076201,0.00971598,74,30,3,0,0
0.00389785,1.11443e+06,2.22885e+07,4.57779e+07,104,0.00759568,0.00762429,0.00972005,74,30,3,0,0
0.00389984,1.10067e+06,2.20134e+07,4.57779e+07,104,0.00759967,0.00762859,0.00972446,74,30,3,0,0
0.00390183,1.11133e+06,2.22267e+07,4.57779e+07,104,0.00760365,0.00763281,0.00972882,74,30,3,0,0
0.00390382,1.10568e+06,2.21137e+07,4.57779e+07,104,0.00760763,0.00763695,0.00973312,74,30,3,0,0
0.00390582,1.10101e+06,2.20202e+07,4.57779e+07,104,0.00761162,0.0076411,0.00973757,74,30,3,0,0
0.00390781,1.11022e+06,2.22044e+07,4.57779e+07,104,0.0076156,0.00764524,0.00974231,74,30,3,0,0
0.0039098,1.1017e+06,2.20341e+07,4.57779e+07,104,0.00761958,0.0076493,0.00974721,74,30,3,0,0
0.00391179,1.10853e+06,2.21707e+07,4.57779e+07,104,0.00762357,0.00765339,0.00975218,74,30,3,0,0
0.00391378,1.114e+06,2.228e+07,4.57779e+07,104,0.00762755,0.00765755,0.00975715,74,30,3,0,0
0.00391577,1.09557e+06,2.19114e+07,4.57779e+07,104,0.00763153,0.00766175,0.00976265,74,30,3,0,0
0.00391777,1.10171e+06,2.20342e+07,4.57779e+07,104,0.00763552,0.00766583,0.00976781,74,30,3,0,0
0.00391976,1.11476e+06,2.22952e+07,4.57779e+07,104,0.0076395,0.0076699,0.0097727,74,30,3,0,0
0.00392175,1.10855e+06,2.2171e+07,4.57779e+07,104,0.00764349,0.00767421,0.0097782,74,30,3,0,0
0.00392374,1.09943e+06,2.19887e+07,4.57779e+07,104,0.00764747,0.00767847,0.0097832,74,30,3,0,0
0.00392573,1.10323e+06,2.20647e+07,4.57779e+07,104,0.00765145,0.00768268,0.00978775,74,30,3,0,0
0.00392773,1.09757e+06,2.19513e+07,4.57779e+07,104,0.00765544,0.00768696,0.00979267,74,30,3,0,0
0.00392972,1.09453e+06,2.18906e+07,4.57779e+07,104,0.00765942,0.00769119,0.0097975,74,30,3,0,0
0.00393171,1.10043e+06,2.20086e+07,4.57779e+07,104,0.0076634,0.00769525,0.00980178,74,30,3,0,0
0.0039337,1.10075e+06,2.2015e+07,4.57779e+07,104,0.00766739,0.00769924,0.00980618,74,30,3,0,0
0.00393569,1.09775e+06,2.19549e+07,4.57779e+07,104,0.00767137,0.0077032,0.0098105,74,30,3,0,0
0.00393768,1.09575e+06,2.1915e+07,4.57779e+07,104,0.00767535,0.00770734,0.00981529,74,30,3,0,0
0.00393968,1.10605e+06,2.21209e+07,4.57779e+07,104,0.00767934,0.00771144,0.00981988,74,30,3,0,0
0.00394167,1.08854e+06,2.17707e+07,4.57779e+07,104,0.00768332,0.00771577,0.00982445,74,30,3,0,0
0.00394366,1.11039e+06,2.22078e+07,4.57779e+07,104,0.0076873,0.00771994,0.00982931,74,30,3,0,0
0.00394565,1.1096e+06,2.21921e+07,4.57779e+07,104,0.00769129,0.00772432,0.00983383,74,30,3,0,0
0.00394764,1.091e+06,2.182e+07,4.57779e+07,104,0.00769527,0.00772868,0.00983858,74,30,3,0,0
0.00394963,1.11239e+06,2.22478e+07,4.57779e+07,105,0.00769925,0.00773266,0.00984319,75,30,3,0,0
0.00395163,1.10367e+06,2.20734e+07,4.57779e+07,105,0.00770324,0.00773619,0.00984823,75,30,3,0,0
0.00395362,1.09684e+06,2.19367e+07,4.57779e+07,105,0.00770722,0.00773941,0.00985383,75,30,3,0,0
0.00395561,1.09762e+06,2.19523e+07,4.57779e+07,105,0.0077112,0.00774248,0.00985941,75,30,3,0,0
0.0039576,1.10433e+06,2.20866e+07,4.57779e+07,105,0.00771519,0.00774621,0.00986585,75,30,3,0,0
0.00395959,1.1196e+06,2.23921e+07,4.57779e+07,106,0.00771917,0.0077503,0.00987187,76,30,3,0,0
0.00396158,1.11667e+06,2.23334e+07,4.57779e+07,106,0.00772315,0.00775474,0.00987747,76,30,3,0,0
