x1,y1,x2,y2,damage,type,breakMode,rn,rs,tBreak,bonded
0.0276667,0.0526811,0.0266542,0.0543906,0,0,0,0,0,-1,1
0.0286811,0.0543878,0.0276667,0.0526811,0,0,0,0,0,-1,1
0.0296942,0.0526794,0.0286811,0.0543878,0,0,0,0,0,-1,1
0.0266542,0.0543906,0.0286811,0.0543878,0,0,0,0,0,-1,1
0.0427886,0.0996107,0.0439635,0.0977089,0,0,0,0,0,-1,1
0.0439635,0.0977089,0.0446071,0.0996106,0,0,0,0,0,-1,1
0.0446071,0.0996106,0.0459752,0.0977096,0,0,0,0,0,-1,1
0.0459752,0.0977096,0.046426,0.0996107,0,0,0,0,0,-1,1
0.046426,0.0996107,0.0479877,0.0977124,0,0,0,0,0,-1,1
0.0482472,0.0996111,0.0479877,0.0977124,0,0,0,0,0,-1,1
0.0449719,0.0959882,0.0439635,0.0977089,0,0,0,0,0,-1,1
0.0459752,0.0977096,0.0449719,0.0959882,0,0,0,0,0,-1,1
0.0439635,0.0977089,0.0459752,0.0977096,0,0,0,0,0,-1,1
0.0459752,0.0977096,0.0479877,0.0977124,0,0,0,0,0,-1,1
0.048569,0.046687,0.0502737,0.047033,0,0,0,0,0,-1,1
0.0502646,0.045178,0.0485496,0.0432612,0,0,0,0,0,-1,1
0.0502646,0.045178,0.0475488,0.0449801,0,0,0,0,0,-1,1
0.048569,0.046687,0.0502646,0.045178,0,0,0,0,0,-1,1
0.0502529,0.0433229,0.0485496,0.0432612,0,0,0,0,0,-1,1
0.0485496,0.0432612,0.0465283,0.0432734,0,0,0,0,0,-1,1
0.0465283,0.0432734,0.0475488,0.0449801,0,0,0,0,0,-1,1
0.0475488,0.0449801,0.0485496,0.0432612,0,0,0,0,0,-1,1
0.0475488,0.0449801,0.0465457,0.0466958,0,0,0,0,0,-1,1
0.048569,0.046687,0.0475488,0.0449801,0,0,0,0,0,-1,1
0.0465457,0.0466958,0.048569,0.046687,0,0,0,0,0,-1,1
0.01248,0.028534,0.0140119,0.0267877,0,1,0,0,0,-1,1
0.0147562,0.028051,0.0140119,0.0267877,0,0,0,0,0,-1,1
0.0140119,0.0267877,0.0127394,0.0256526,0,0,0,0,0,-1,1
0.0117213,0.0273649,0.0140119,0.0267877,0,0,0,0,0,-1,1
0.0147562,0.028051,0.01248,0.028534,0,0,0,0,0,-1,1
0.01248,0.028534,0.0137389,0.0297628,0,0,0,0,0,-1,1
0.01248,0.028534,0.0117213,0.0273649,0,0,0,0,0,-1,1
0.0167719,0.028063,0.0147562,0.028051,0,0,0,0,0,-1,1
0.0147562,0.028051,0.0137389,0.0297628,0,0,0,0,0,-1,1
0.0157549,0.0297744,0.0147562,0.028051,0,0,0,0,0,-1,1
0.0167719,0.028063,0.0157549,0.0297744,0,0,0,0,0,-1,1
0.0177724,0.0297843,0.0167719,0.028063,0,0,0,0,0,-1,1
0.0157549,0.0297744,0.0137389,0.0297628,0,0,0,0,0,-1,1
0.0137389,0.0297628,0.0147382,0.0314858,0,0,0,0,0,-1,1
0.0177724,0.0297843,0.0157549,0.0297744,0,0,0,0,0,-1,1
0.0157549,0.0297744,0.0147382,0.0314858,0,0,0,0,0,-1,1
0.0167556,0.0314955,0.0157549,0.0297744,0,0,0,0,0,-1,1
0.0167556,0.0314955,0.0177724,0.0297843,0,0,0,0,0,-1,1
0.0147382,0.0314858,0.0167556,0.0314955,0,0,0,0,0,-1,1
0.0389419,0.0374399,0.0401794,0.0355192,0,1,0,0,0,-1,1
0.0409592,0.0367687,0.0389419,0.0374399,0,0,0,0,0,-1,1
0.0389419,0.0374399,0.0399565,0.0384881,0,0,0,0,0,-1,1
0.0389419,0.0374399,0.0377715,0.0365705,0,0,0,0,0,-1,1
0.0401794,0.0355192,0.0409592,0.0367687,0,0,0,0,0,-1,1
0.0401794,0.0355192,0.0397774,0.0331253,0,0,0,0,0,-1,1
0.0401794,0.0355192,0.0387767,0.0348494,0,0,0,0,0,-1,1
0.0377715,0.0365705,0.0401794,0.0355192,0,0,0,0,0,-1,1
0.0429763,0.0367565,0.0409592,0.0367687,0,0,0,0,0,-1,1
0.0409592,0.0367687,0.0399565,0.0384881,0,0,0,0,0,-1,1
0.0419762,0.0384787,0.0409592,0.0367687,0,0,0,0,0,-1,1
0.0419762,0.0384787,0.0429763,0.0367565,0,0,0,0,0,-1,1
0.0419762,0.0384787,0.0399565,0.0384881,0,0,0,0,0,-1,1
0.0399565,0.0384881,0.0409716,0.0401968,0,0,0,0,0,-1,1
0.0419762,0.0384787,0.0409716,0.0401968,0,0,0,0,0,-1,1
0.0429941,0.0401859,0.0419762,0.0384787,0,0,0,0,0,-1,1
0.0429941,0.0401859,0.0409716,0.0401968,0,0,0,0,0,-1,1
0.0102378,0.0835476,0.00886322,0.0820521,0,1,0,0,0,-1,1
0.00886322,0.0820521,0.0107815,0.0813029,0,0,0,0,0,-1,1
0.00886322,0.0820521,0.00687176,0.0838419,0,0,0,0,0,-1,1
0.00889133,0.0838217,0.00886322,0.0820521,0,0,0,0,0,-1,1
0.0107815,0.0813029,0.0102378,0.0835476,0,0,0,0,0,-1,1
0.0102378,0.0835476,0.0118099,0.0830032,0,0,0,0,0,-1,1
0.0102378,0.0835476,0.00889133,0.0838217,0,0,0,0,0,-1,1
0.00991716,0.0855242,0.0102378,0.0835476,0,0,0,0,0,-1,1
0.0137983,0.0795535,0.0117759,0.0795764,0,0,0,0,0,-1,1
0.0117759,0.0795764,0.0107815,0.0813029,0,0,0,0,0,-1,1
0.0128021,0.0812769,0.0117759,0.0795764,0,0,0,0,0,-1,1
0.0137983,0.0795535,0.0128021,0.0812769,0,0,0,0,0,-1,1
0.0148225,0.0812566,0.0137983,0.0795535,0,0,0,0,0,-1,1
0.0128021,0.0812769,0.0107815,0.0813029,0,0,0,0,0,-1,1
0.0107815,0.0813029,0.0118099,0.0830032,0,0,0,0,0,-1,1
0.0148225,0.0812566,0.0128021,0.0812769,0,0,0,0,0,-1,1
0.0128021,0.0812769,0.0118099,0.0830032,0,0,0,0,0,-1,1
0.0138284,0.0829806,0.0128021,0.0812769,0,0,0,0,0,-1,1
0.0148225,0.0812566,0.0138284,0.0829806,0,0,0,0,0,-1,1
0.015847,0.0829621,0.0148225,0.0812566,0,0,0,0,0,-1,1
0.0118099,0.0830032,0.0138284,0.0829806,0,0,0,0,0,-1,1
0.0138284,0.0829806,0.015847,0.0829621,0,0,0,0,0,-1,1
0.0350153,0.0316809,0.0367562,0.0310402,0,1,0,0,0,-1,1
0.0350153,0.0316809,0.0357518,0.0331376,0,0,0,0,0,-1,1
0.0332616,0.0296961,0.0350153,0.0316809,0,0,0,0,0,-1,1
0.0350153,0.0316809,0.0352746,0.0296933,0,0,0,0,0,-1,1
0.0367562,0.0310402,0.0357518,0.0331376,0,0,0,0,0,-1,1
0.0377654,0.0331327,0.0367562,0.0310402,0,0,0,0,0,-1,1
0.0367562,0.0310402,0.0379446,0.0286292,0,0,0,0,0,-1,1
0.0367562,0.0310402,0.0352746,0.0296933,0,0,0,0,0,-1,1
0.0377654,0.0331327,0.0357518,0.0331376,0,0,0,0,0,-1,1
0.0357518,0.0331376,0.0347445,0.0348541,0,0,0,0,0,-1,1
0.0367621,0.0348544,0.0357518,0.0331376,0,0,0,0,0,-1,1
0.0397774,0.0331253,0.0377654,0.0331327,0,0,0,0,0,-1,1
0.0377654,0.0331327,0.0367621,0.0348544,0,0,0,0,0,-1,1
0.0387767,0.0348494,0.0377654,0.0331327,0,0,0,0,0,-1,1
0.0397774,0.0331253,0.0387767,0.0348494,0,0,0,0,0,-1,1
0.0367621,0.0348544,0.0347445,0.0348541,0,0,0,0,0,-1,1
0.0347445,0.0348541,0.0357529,0.0365698,0,0,0,0,0,-1,1
0.0387767,0.0348494,0.0367621,0.0348544,0,0,0,0,0,-1,1
0.0367621,0.0348544,0.0357529,0.0365698,0,0,0,0,0,-1,1
0.0377715,0.0365705,0.0367621,0.0348544,0,0,0,0,0,-1,1
0.0377715,0.0365705,0.0387767,0.0348494,0,0,0,0,0,-1,1
0.0357529,0.0365698,0.0377715,0.0365705,0,0,0,0,0,-1,1
0.00104802,0.0783825,-0.000216792,0.0789707,0,0,0,0,0,-1,1
0.00204423,0.0766559,-0.000227412,0.0770845,0,0,0,0,0,-1,1
-0.000227412,0.0770845,0.00104802,0.0783825,0,0,0,0,0,-1,1
0.00204423,0.0766559,0.00104802,0.0783825,0,0,0,0,0,-1,1
0.00306039,0.0783706,0.00204423,0.0766559,0,0,0,0,0,-1,1
0.00306039,0.0783706,0.00104802,0.0783825,0,0,0,0,0,-1,1
0.00407892,0.0800827,0.00306039,0.0783706,0,0,0,0,0,-1,1
0.0334524,0.0797261,0.0314396,0.0797177,0,0,0,0,0,-1,1
0.0314396,0.0797177,0.0304291,0.0814368,0,0,0,0,0,-1,1
0.0324394,0.0814425,0.0314396,0.0797177,0,0,0,0,0,-1,1
0.035464,0.0797356,0.0334524,0.0797261,0,0,0,0,0,-1,1
0.0334524,0.0797261,0.0324394,0.0814425,0,0,0,0,0,-1,1
0.0344506,0.0814522,0.0334524,0.0797261,0,0,0,0,0,-1,1
0.035464,0.0797356,0.0344506,0.0814522,0,0,0,0,0,-1,1
0.0324394,0.0814425,0.0304291,0.0814368,0,0,0,0,0,-1,1
0.0304291,0.0814368,0.0314294,0.0831625,0,0,0,0,0,-1,1
0.0344506,0.0814522,0.0324394,0.0814425,0,0,0,0,0,-1,1
0.0324394,0.0814425,0.0314294,0.0831625,0,0,0,0,0,-1,1
0.0334379,0.0831693,0.0324394,0.0814425,0,0,0,0,0,-1,1
0.0344506,0.0814522,0.0334379,0.0831693,0,0,0,0,0,-1,1
0.0314294,0.0831625,0.0334379,0.0831693,0,0,0,0,0,-1,1
0.0339154,0.0924302,0.0350852,0.0943864,0,0,0,0,0,-1,1
0.0350852,0.0943864,0.0359195,0.0924338,0,0,0,0,0,-1,1
0.0370253,0.0955179,0.0350852,0.0943864,0,0,0,0,0,-1,1
0.0350852,0.0943864,0.0340197,0.0972444,0,0,0,0,0,-1,1
0.0360222,0.0972457,0.0350852,0.0943864,0,0,0,0,0,-1,1
0.03593,0.0889823,0.033923,0.0889759,0,0,0,0,0,-1,1
0.033923,0.0889759,0.0329164,0.0907007,0,0,0,0,0,-1,1
0.0349212,0.0907046,0.033923,0.0889759,0,0,0,0,0,-1,1
0.03593,0.0889823,0.0349212,0.0907046,0,0,0,0,0,-1,1
0.0369275,0.0907111,0.03593,0.0889823,0,0,0,0,0,-1,1
0.0349212,0.0907046,0.0329164,0.0907007,0,0,0,0,0,-1,1
0.0329164,0.0907007,0.0339154,0.0924302,0,0,0,0,0,-1,1
0.0369275,0.0907111,0.0349212,0.0907046,0,0,0,0,0,-1,1
0.0349212,0.0907046,0.0339154,0.0924302,0,0,0,0,0,-1,1
0.0359195,0.0924338,0.0349212,0.0907046,0,0,0,0,0,-1,1
0.0359195,0.0924338,0.0369275,0.0907111,0,0,0,0,0,-1,1
0.0339154,0.0924302,0.0359195,0.0924338,0,0,0,0,0,-1,1
-0.000304784,0.0575257,0.0016878,0.0570139,0,0,0,0,0,-1,1
0.00168681,0.0535757,-0.000307913,0.0555225,0,0,0,0,0,-1,1
0.00269414,0.0552942,-0.000307913,0.0555225,0,0,0,0,0,-1,1
-0.000307913,0.0555225,0.0016878,0.0570139,0,0,0,0,0,-1,1
-0.000307343,0.0535201,0.00168681,0.0535757,0,0,0,0,0,-1,1
0.00200534,0.0514387,0.00168681,0.0535757,0,0,0,0,0,-1,1
0.00370234,0.0535769,0.00200534,0.0514387,0,0,0,0,0,-1,1
0.00161016,0.0495485,0.00200534,0.0514387,0,0,0,0,0,-1,1
0.00200534,0.0514387,0.00362579,0.0495523,0,0,0,0,0,-1,1
0.00370234,0.0535769,0.00168681,0.0535757,0,0,0,0,0,-1,1
0.00168681,0.0535757,0.00269414,0.0552942,0,0,0,0,0,-1,1
0.00370234,0.0535769,0.00269414,0.0552942,0,0,0,0,0,-1,1
0.00471012,0.0552945,0.00370234,0.0535769,0,0,0,0,0,-1,1
0.00471012,0.0552945,0.00269414,0.0552942,0,0,0,0,0,-1,1
0.00269414,0.0552942,0.0016878,0.0570139,0,0,0,0,0,-1,1
0.00370245,0.0570119,0.00269414,0.0552942,0,0,0,0,0,-1,1
0.00370245,0.0570119,0.00471012,0.0552945,0,0,0,0,0,-1,1
0.0016878,0.0570139,0.00370245,0.0570119,0,0,0,0,0,-1,1
0.0500556,0.0100127,0.0475304,0.0100612,0,0,0,0,0,-1,1
0.0485405,0.0117821,0.0500556,0.0100127,0,0,0,0,0,-1,1
0.0485405,0.0117821,0.050063,0.0117713,0,0,0,0,0,-1,1
0.0391622,0.0118842,0.0393472,0.0101509,0,1,0,0,0,-1,1
0.0415032,0.0100888,0.0393472,0.0101509,0,0,0,0,0,-1,1
0.0393472,0.0101509,0.0405051,0.0118174,0,0,0,0,0,-1,1
0.0393472,0.0101509,0.0372301,0.00949698,0,0,0,0,0,-1,1
0.0391622,0.0118842,0.0405051,0.0118174,0,0,0,0,0,-1,1
0.0391622,0.0118842,0.0372301,0.00949698,0,0,0,0,0,-1,1
0.0391622,0.0118842,0.0362318,0.0112266,0,0,0,0,0,-1,1
0.037239,0.0129501,0.0391622,0.0118842,0,0,0,0,0,-1,1
0.0435106,0.0100799,0.0415032,0.0100888,0,0,0,0,0,-1,1
0.0415032,0.0100888,0.0405051,0.0118174,0,0,0,0,0,-1,1
0.0425136,0.0118089,0.0415032,0.0100888,0,0,0,0,0,-1,1
0.0455202,0.0100654,0.0435106,0.0100799,0,0,0,0,0,-1,1
0.0435106,0.0100799,0.0425136,0.0118089,0,0,0,0,0,-1,1
0.0445239,0.0117958,0.0435106,0.0100799,0,0,0,0,0,-1,1
0.0475304,0.0100612,0.0455202,0.0100654,0,0,0,0,0,-1,1
0.0455202,0.0100654,0.0445239,0.0117958,0,0,0,0,0,-1,1
0.0465306,0.011786,0.0455202,0.0100654,0,0,0,0,0,-1,1
0.0475304,0.0100612,0.0465306,0.011786,0,0,0,0,0,-1,1
0.0485405,0.0117821,0.0475304,0.0100612,0,0,0,0,0,-1,1
0.0425136,0.0118089,0.0405051,0.0118174,0,0,0,0,0,-1,1
0.0405051,0.0118174,0.0415165,0.0135369,0,0,0,0,0,-1,1
0.0445239,0.0117958,0.0425136,0.0118089,0,0,0,0,0,-1,1
0.0425136,0.0118089,0.0415165,0.0135369,0,0,0,0,0,-1,1
0.0435272,0.0135248,0.0425136,0.0118089,0,0,0,0,0,-1,1
0.0465306,0.011786,0.0445239,0.0117958,0,0,0,0,0,-1,1
0.0445239,0.0117958,0.0435272,0.0135248,0,0,0,0,0,-1,1
0.0455348,0.0135164,0.0445239,0.0117958,0,0,0,0,0,-1,1
0.0465306,0.011786,0.0485405,0.0117821,0,0,0,0,0,-1,1
0.0455348,0.0135164,0.0465306,0.011786,0,0,0,0,0,-1,1
0.0415165,0.0135369,0.0435272,0.0135248,0,0,0,0,0,-1,1
0.0435272,0.0135248,0.0455348,0.0135164,0,0,0,0,0,-1,1
0.0501395,0.0825673,0.0480885,0.0824077,0,0,0,0,0,-1,1
0.0501272,0.084586,0.0480885,0.0824077,0,0,0,0,0,-1,1
0.0501272,0.084586,0.0470721,0.0841219,0,0,0,0,0,-1,1
0.0480689,0.0858481,0.0501272,0.084586,0,0,0,0,0,-1,1
0.0480689,0.0858481,0.0501155,0.0866056,0,0,0,0,0,-1,1
0.0464652,0.087429,0.0448593,0.0861279,0,1,0,0,0,-1,1
0.0450595,0.0841101,0.0448593,0.0861279,0,0,0,0,0,-1,1
0.0470721,0.0841219,0.0448593,0.0861279,0,0,0,0,0,-1,1
0.0448593,0.0861279,0.0480689,0.0858481,0,0,0,0,0,-1,1
0.0442819,0.0871464,0.0448593,0.0861279,0,0,0,0,0,-1,1
0.0464652,0.087429,0.0480689,0.0858481,0,0,0,0,0,-1,1
0.0464652,0.087429,0.0442819,0.0871464,0,0,0,0,0,-1,1
0.0452789,0.0888726,0.0464652,0.087429,0,0,0,0,0,-1,1
0.0480885,0.0824077,0.0460757,0.0823956,0,0,0,0,0,-1,1
0.0460757,0.0823956,0.0450595,0.0841101,0,0,0,0,0,-1,1
0.0470721,0.0841219,0.0460757,0.0823956,0,0,0,0,0,-1,1
0.0470721,0.0841219,0.0480885,0.0824077,0,0,0,0,0,-1,1
0.0450595,0.0841101,0.0470721,0.0841219,0,0,0,0,0,-1,1
0.0480689,0.0858481,0.0470721,0.0841219,0,0,0,0,0,-1,1
0.00855609,0.031602,0.00917747,0.0295482,0,0,0,0,0,-1,1
0.00917747,0.0295482,0.00970728,0.0273525,0,0,0,0,0,-1,1
0.00855609,0.031602,0.00654185,0.0315894,0,0,0,0,0,-1,1
0.00654185,0.0315894,0.00552434,0.0333023,0,0,0,0,0,-1,1
0.0075385,0.0333146,0.00654185,0.0315894,0,0,0,0,0,-1,1
0.00855609,0.031602,0.0075385,0.0333146,0,0,0,0,0,-1,1
0.0095531,0.0333266,0.00855609,0.031602,0,0,0,0,0,-1,1
0.0075385,0.0333146,0.00552434,0.0333023,0,0,0,0,0,-1,1
0.00552434,0.0333023,0.00652158,0.0350274,0,0,0,0,0,-1,1
0.0095531,0.0333266,0.0075385,0.0333146,0,0,0,0,0,-1,1
0.0075385,0.0333146,0.00652158,0.0350274,0,0,0,0,0,-1,1
0.00853623,0.0350392,0.0075385,0.0333146,0,0,0,0,0,-1,1
0.0095531,0.0333266,0.00853623,0.0350392,0,0,0,0,0,-1,1
0.00853623,0.0350392,0.00652158,0.0350274,0,0,0,0,0,-1,1
0.00652158,0.0350274,0.00751974,0.0367518,0,0,0,0,0,-1,1
0.00751974,0.0367518,0.00853623,0.0350392,0,0,0,0,0,-1,1
0.0354819,0.0596244,0.036446,0.0576575,0,1,0,0,0,-1,1
0.036446,0.0576575,0.038007,0.0587982,0,0,0,0,0,-1,1
0.036446,0.0576575,0.0355507,0.0549122,0,0,0,0,0,-1,1
0.036446,0.0576575,0.0347028,0.0576447,0,0,0,0,0,-1,1
0.038007,0.0587982,0.0354819,0.0596244,0,0,0,0,0,-1,1
0.0354819,0.0596244,0.0369945,0.0605052,0,0,0,0,0,-1,1
0.0354819,0.0596244,0.0347028,0.0576447,0,0,0,0,0,-1,1
0.0354819,0.0596244,0.0336901,0.0593508,0,0,0,0,0,-1,1
0.0400349,0.0587966,0.038007,0.0587982,0,0,0,0,0,-1,1
0.038007,0.0587982,0.0369945,0.0605052,0,0,0,0,0,-1,1
0.0390223,0.0605051,0.038007,0.0587982,0,0,0,0,0,-1,1
0.0400349,0.0587966,0.0390223,0.0605051,0,0,0,0,0,-1,1
0.0410471,0.0605071,0.0400349,0.0587966,0,0,0,0,0,-1,1
0.0390223,0.0605051,0.0369945,0.0605052,0,0,0,0,0,-1,1
0.0369945,0.0605052,0.038009,0.0622129,0,0,0,0,0,-1,1
0.0410471,0.0605071,0.0390223,0.0605051,0,0,0,0,0,-1,1
0.0390223,0.0605051,0.038009,0.0622129,0,0,0,0,0,-1,1
0.0400334,0.0622166,0.0390223,0.0605051,0,0,0,0,0,-1,1
0.0400334,0.0622166,0.0410471,0.0605071,0,0,0,0,0,-1,1
0.038009,0.0622129,0.0400334,0.0622166,0,0,0,0,0,-1,1
0.00525734,0.0454446,0.00340724,0.0448597,0,1,0,0,0,-1,1
0.00525734,0.0454446,0.00539946,0.0435957,0,0,0,0,0,-1,1
0.00525734,0.0454446,0.00363323,0.0461174,0,0,0,0,0,-1,1
0.0046374,0.0478372,0.00525734,0.0454446,0,0,0,0,0,-1,1
0.00340724,0.0448597,0.00155961,0.0442725,0,1,0,0,0,-1,1
0.00338468,0.0435888,0.00340724,0.0448597,0,0,0,0,0,-1,1
0.00340724,0.0448597,0.00539946,0.0435957,0,0,0,0,0,-1,1
0.00340724,0.0448597,0.00161786,0.0461116,0,0,0,0,0,-1,1
0.00363323,0.0461174,0.00340724,0.0448597,0,0,0,0,0,-1,1
-0.000280498,0.0421086,0.00155961,0.0442725,0,0,0,0,0,-1,1
0.00238452,0.0418656,0.00155961,0.0442725,0,0,0,0,0,-1,1
0.00155961,0.0442725,0.00338468,0.0435888,0,0,0,0,0,-1,1
0.00155961,0.0442725,-0.000294323,0.0456439,0,0,0,0,0,-1,1
0.00155961,0.0442725,0.00161786,0.0461116,0,0,0,0,0,-1,1
-0.000280498,0.0421086,0.00238452,0.0418656,0,0,0,0,0,-1,1
0.00541358,0.04016,0.00439834,0.0418737,0,0,0,0,0,-1,1
0.00641378,0.041882,0.00541358,0.04016,0,0,0,0,0,-1,1
0.00439834,0.0418737,0.00238452,0.0418656,0,0,0,0,0,-1,1
0.00238452,0.0418656,0.00338468,0.0435888,0,0,0,0,0,-1,1
0.00641378,0.041882,0.00439834,0.0418737,0,0,0,0,0,-1,1
0.00439834,0.0418737,0.00338468,0.0435888,0,0,0,0,0,-1,1
0.00539946,0.0435957,0.00439834,0.0418737,0,0,0,0,0,-1,1
0.00539946,0.0435957,0.00641378,0.041882,0,0,0,0,0,-1,1
0.00338468,0.0435888,0.00539946,0.0435957,0,0,0,0,0,-1,1
-0.000147719,0.0903472,0.00216214,0.0907422,0,0,0,0,0,-1,1
0.0059262,0.0882606,0.00757286,0.08934,0,1,0,0,0,-1,1
0.0059262,0.0882606,0.00315602,0.0890123,0,0,0,0,0,-1,1
0.0059262,0.0882606,0.00417814,0.090716,0,0,0,0,0,-1,1
0.00620276,0.0906913,0.0059262,0.0882606,0,0,0,0,0,-1,1
0.00689972,0.087271,0.0059262,0.0882606,0,0,0,0,0,-1,1
0.00620276,0.0906913,0.00757286,0.08934,0,0,0,0,0,-1,1
0.00689972,0.087271,0.00757286,0.08934,0,0,0,0,0,-1,1
0.00757286,0.08934,0.00892128,0.0872478,0,0,0,0,0,-1,1
0.00804631,0.0925932,0.00642891,0.093401,0,1,0,0,0,-1,1
0.00804631,0.0925932,0.00620276,0.0906913,0,0,0,0,0,-1,1
0.00804631,0.0925932,0.00669232,0.094686,0,0,0,0,0,-1,1
0.00870575,0.094676,0.00804631,0.0925932,0,0,0,0,0,-1,1
0.00642891,0.093401,0.00620276,0.0906913,0,0,0,0,0,-1,1
0.00642891,0.093401,0.00520878,0.0924126,0,0,0,0,0,-1,1
0.00642891,0.093401,0.00669232,0.094686,0,0,0,0,0,-1,1
0.00315602,0.0890123,0.00216214,0.0907422,0,0,0,0,0,-1,1
0.00417814,0.090716,0.00315602,0.0890123,0,0,0,0,0,-1,1
0.00417814,0.090716,0.00216214,0.0907422,0,0,0,0,0,-1,1
0.00216214,0.0907422,0.00318789,0.0924463,0,0,0,0,0,-1,1
0.00620276,0.0906913,0.00417814,0.090716,0,0,0,0,0,-1,1
0.00417814,0.090716,0.00318789,0.0924463,0,0,0,0,0,-1,1
0.00520878,0.0924126,0.00417814,0.090716,0,0,0,0,0,-1,1
0.00620276,0.0906913,0.00520878,0.0924126,0,0,0,0,0,-1,1
0.00318789,0.0924463,0.00520878,0.0924126,0,0,0,0,0,-1,1
0.0436608,0.0239679,0.0439075,0.025914,0,1,0,0,0,-1,1
0.0439075,0.025914,0.0425089,0.0262361,0,0,0,0,0,-1,1
0.0450768,0.0252855,0.0439075,0.025914,0,0,0,0,0,-1,1
0.0439075,0.025914,0.0460894,0.0270042,0,0,0,0,0,-1,1
0.0436608,0.0239679,0.0414973,0.0245167,0,0,0,0,0,-1,1
0.0425089,0.0262361,0.0436608,0.0239679,0,0,0,0,0,-1,1
0.0460734,0.0235574,0.0436608,0.0239679,0,0,0,0,0,-1,1
0.0436608,0.0239679,0.0450768,0.0252855,0,0,0,0,0,-1,1
0.0373953,0.0268605,0.0368457,0.0250912,0,1,0,0,0,-1,1
0.039488,0.0245242,0.0368457,0.0250912,0,0,0,0,0,-1,1
0.0368457,0.0250912,0.0384903,0.026252,0,0,0,0,0,-1,1
0.0352651,0.0262479,0.0368457,0.0250912,0,0,0,0,0,-1,1
0.0379446,0.0286292,0.0373953,0.0268605,0,1,0,0,0,-1,1
0.0384903,0.026252,0.0373953,0.0268605,0,0,0,0,0,-1,1
0.0373953,0.0268605,0.0395016,0.0279712,0,0,0,0,0,-1,1
0.0373953,0.0268605,0.0352651,0.0262479,0,0,0,0,0,-1,1
0.0362751,0.0279672,0.0373953,0.0268605,0,0,0,0,0,-1,1
0.0379446,0.0286292,0.0395016,0.0279712,0,0,0,0,0,-1,1
0.0379446,0.0286292,0.0362751,0.0279672,0,0,0,0,0,-1,1
0.0352746,0.0296933,0.0379446,0.0286292,0,0,0,0,0,-1,1
0.0414973,0.0245167,0.039488,0.0245242,0,0,0,0,0,-1,1
0.039488,0.0245242,0.0384903,0.026252,0,0,0,0,0,-1,1
0.0404993,0.0262437,0.039488,0.0245242,0,0,0,0,0,-1,1
0.0414973,0.0245167,0.0404993,0.0262437,0,0,0,0,0,-1,1
0.0425089,0.0262361,0.0414973,0.0245167,0,0,0,0,0,-1,1
0.0404993,0.0262437,0.0384903,0.026252,0,0,0,0,0,-1,1
0.0384903,0.026252,0.0395016,0.0279712,0,0,0,0,0,-1,1
0.0425089,0.0262361,0.0404993,0.0262437,0,0,0,0,0,-1,1
0.0404993,0.0262437,0.0395016,0.0279712,0,0,0,0,0,-1,1
0.041511,0.0279628,0.0404993,0.0262437,0,0,0,0,0,-1,1
0.041511,0.0279628,0.0425089,0.0262361,0,0,0,0,0,-1,1
0.041511,0.0279628,0.0395016,0.0279712,0,0,0,0,0,-1,1
0.0395016,0.0279712,0.0405129,0.02969,0,0,0,0,0,-1,1
0.0405129,0.02969,0.041511,0.0279628,0,0,0,0,0,-1,1
0.0340197,0.0972444,0.034301,0.0996107,0,0,0,0,0,-1,1
0.034301,0.0996107,0.0360222,0.0972457,0,0,0,0,0,-1,1
0.0360222,0.0972457,0.0365241,0.0996108,0,0,0,0,0,-1,1
0.0365241,0.0996108,0.0380256,0.0972466,0,0,0,0,0,-1,1
0.0380256,0.0972466,0.0387478,0.0996108,0,0,0,0,0,-1,1
0.0370253,0.0955179,0.0360222,0.0972457,0,0,0,0,0,-1,1
0.0380256,0.0972466,0.0370253,0.0955179,0,0,0,0,0,-1,1
0.0340197,0.0972444,0.0360222,0.0972457,0,0,0,0,0,-1,1
0.0360222,0.0972457,0.0380256,0.0972466,0,0,0,0,0,-1,1
0.0117433,0.0239271,0.00972935,0.0239138,0,0,0,0,0,-1,1
0.00972935,0.0239138,0.0087114,0.0256266,0,0,0,0,0,-1,1
0.0107251,0.0256396,0.00972935,0.0239138,0,0,0,0,0,-1,1
0.0137576,0.0239402,0.0117433,0.0239271,0,0,0,0,0,-1,1
0.0117433,0.0239271,0.0107251,0.0256396,0,0,0,0,0,-1,1
0.0127394,0.0256526,0.0117433,0.0239271,0,0,0,0,0,-1,1
0.0127394,0.0256526,0.0137576,0.0239402,0,0,0,0,0,-1,1
0.0107251,0.0256396,0.0087114,0.0256266,0,0,0,0,0,-1,1
0.0087114,0.0256266,0.00970728,0.0273525,0,0,0,0,0,-1,1
0.0127394,0.0256526,0.0107251,0.0256396,0,0,0,0,0,-1,1
0.0107251,0.0256396,0.00970728,0.0273525,0,0,0,0,0,-1,1
0.0117213,0.0273649,0.0107251,0.0256396,0,0,0,0,0,-1,1
0.0117213,0.0273649,0.0127394,0.0256526,0,0,0,0,0,-1,1
0.00970728,0.0273525,0.0117213,0.0273649,0,0,0,0,0,-1,1
0.0336923,0.0541366,0.0355507,0.0549122,0,1,0,0,0,-1,1
0.0355507,0.0549122,0.0336828,0.0559436,0,0,0,0,0,-1,1
0.0347028,0.0576447,0.0355507,0.0549122,0,0,0,0,0,-1,1
0.0344114,0.0526796,0.0355507,0.0549122,0,0,0,0,0,-1,1
