t,gripFy,sigma,sigmaPeak,nBroken,epsPlaten,epsSpec,epsGauge,nBrokTen,nBrokShear,nFrag,confAchieved,peakLocked
0.00346564,1.85685e+06,3.71369e+07,3.80971e+07,0,0.00673126,0.0066842,0.0095156,0,0,1,0,0
0.00346763,1.86047e+06,3.72093e+07,3.80971e+07,0,0.00673525,0.00668816,0.00952148,0,0,1,0,0
0.00346962,1.86237e+06,3.72474e+07,3.80971e+07,0,0.00673923,0.00669211,0.00952724,0,0,1,0,0
0.00347161,1.85453e+06,3.70907e+07,3.80971e+07,0,0.00674322,0.00669612,0.00953313,0,0,1,0,0
0.00347361,1.86954e+06,3.73907e+07,3.80971e+07,0,0.0067472,0.00670004,0.00953904,0,0,1,0,0
0.0034756,1.86271e+06,3.72542e+07,3.80971e+07,0,0.00675118,0.00670402,0.00954475,0,0,1,0,0
0.00347759,1.84783e+06,3.69567e+07,3.80971e+07,0,0.00675517,0.00670805,0.00955065,0,0,1,0,0
0.00347958,1.88116e+06,3.76233e+07,3.80971e+07,0,0.00675915,0.00671189,0.0095565,0,0,1,0,0
0.00348157,1.85465e+06,3.7093e+07,3.80971e+07,0,0.00676313,0.00671597,0.0095622,0,0,1,0,0
0.00348357,1.87002e+06,3.74004e+07,3.80971e+07,0,0.00676712,0.00671987,0.00956792,0,0,1,0,0
0.00348556,1.86026e+06,3.72052e+07,3.80971e+07,0,0.0067711,0.00672386,0.00957357,0,0,1,0,0
0.00348755,1.85486e+06,3.70972e+07,3.80971e+07,0,0.00677508,0.00672786,0.00957931,0,0,1,0,0
0.00348954,1.86143e+06,3.72287e+07,3.80971e+07,0,0.00677907,0.00673178,0.00958502,0,0,1,0,0
0.00349153,1.8667e+06,3.73341e+07,3.80971e+07,0,0.00678305,0.00673576,0.00959077,0,0,1,0,0
0.00349352,1.86078e+06,3.72155e+07,3.80971e+07,0,0.00678703,0.00673973,0.00959661,0,0,1,0,0
0.00349552,1.85654e+06,3.71307e+07,3.80971e+07,0,0.00679102,0.0067437,0.00960236,0,0,1,0,0
0.00349751,1.86698e+06,3.73395e+07,3.80971e+07,0,0.006795,0.00674762,0.00960808,0,0,1,0,0
0.0034995,1.86059e+06,3.72118e+07,3.80971e+07,0,0.00679898,0.00675161,0.00961398,0,0,1,0,0
0.00350149,1.87732e+06,3.75464e+07,3.80971e+07,0,0.00680297,0.00675552,0.0096198,0,0,1,0,0
0.00350348,1.86584e+06,3.73169e+07,3.80971e+07,0,0.00680695,0.00675951,0.00962548,0,0,1,0,0
0.00350547,1.85899e+06,3.71799e+07,3.80971e+07,0,0.00681093,0.00676353,0.00963099,0,0,1,0,0
0.00350747,1.87407e+06,3.74814e+07,3.80971e+07,0,0.00681492,0.00676741,0.00963685,0,0,1,0,0
0.00350946,1.8648e+06,3.72961e+07,3.80971e+07,0,0.0068189,0.00677142,0.00964281,0,0,1,0,0
0.00351145,1.86003e+06,3.72006e+07,3.80971e+07,0,0.00682289,0.00677541,0.00964872,0,0,1,0,0
0.00351344,1.85847e+06,3.71694e+07,3.80971e+07,0,0.00682687,0.00677938,0.0096546,0,0,1,0,0
0.00351543,1.85611e+06,3.71222e+07,3.80971e+07,0,0.00683085,0.00678336,0.00966015,0,0,1,0,0
0.00351743,1.86409e+06,3.72818e+07,3.80971e+07,0,0.00683484,0.00678728,0.00966593,0,0,1,0,0
0.00351942,1.87015e+06,3.74031e+07,3.80971e+07,0,0.00683882,0.00679122,0.00967166,0,0,1,0,0
0.00352141,1.87038e+06,3.74077e+07,3.80971e+07,0,0.0068428,0.0067952,0.00967729,0,0,1,0,0
0.0035234,1.85018e+06,3.70036e+07,3.80971e+07,0,0.00684679,0.00679925,0.00968286,0,0,1,0,0
0.00352539,1.87986e+06,3.75972e+07,3.80971e+07,0,0.00685077,0.00680309,0.00968858,0,0,1,0,0
0.00352738,1.85829e+06,3.71658e+07,3.80971e+07,0,0.00685475,0.00680715,0.00969436,0,0,1,0,0
0.00352938,1.87586e+06,3.75172e+07,3.80971e+07,0,0.00685874,0.00681104,0.00970007,0,0,1,0,0
0.00353137,1.86267e+06,3.72535e+07,3.80971e+07,0,0.00686272,0.00681509,0.0097056,0,0,1,0,0
0.00353336,1.86597e+06,3.73195e+07,3.80971e+07,0,0.0068667,0.00681904,0.00971155,0,0,1,0,0
0.00353535,1.86881e+06,3.73762e+07,3.80971e+07,0,0.00687069,0.006823,0.00971748,0,0,1,0,0
0.00353734,1.87725e+06,3.75451e+07,3.80971e+07,0,0.00687467,0.00682691,0.00972338,0,0,1,0,0
0.00353933,1.86222e+06,3.72445e+07,3.80971e+07,0,0.00687865,0.00683096,0.00972916,0,0,1,0,0
0.00354133,1.87154e+06,3.74308e+07,3.80971e+07,0,0.00688264,0.00683487,0.00973499,0,0,1,0,0
0.00354332,1.8637e+06,3.72739e+07,3.80971e+07,0,0.00688662,0.00683889,0.00974095,0,0,1,0,0
0.00354531,1.87005e+06,3.74011e+07,3.80971e+07,0,0.0068906,0.00684282,0.00974704,0,0,1,0,0
0.0035473,1.86595e+06,3.73189e+07,3.80971e+07,0,0.00689459,0.0068468,0.00975296,0,0,1,0,0
0.00354929,1.86086e+06,3.72172e+07,3.80971e+07,0,0.00689857,0.00685078,0.00975885,0,0,1,0,0
0.00355128,1.84367e+06,3.68733e+07,3.80971e+07,0,0.00690256,0.00685483,0.00976499,0,0,1,0,0
0.00355328,1.86915e+06,3.7383e+07,3.80971e+07,0,0.00690654,0.00685868,0.00977113,0,0,1,0,0
0.00355527,1.85573e+06,3.71147e+07,3.80971e+07,0,0.00691052,0.00686271,0.00977721,0,0,1,0,0
0.00355726,1.86028e+06,3.72056e+07,3.80971e+07,0,0.00691451,0.00686665,0.00978319,0,0,1,0,0
0.00355925,1.86228e+06,3.72456e+07,3.80971e+07,0,0.00691849,0.00687064,0.00978912,0,0,1,0,0
0.00356124,1.85393e+06,3.70786e+07,3.80971e+07,0,0.00692247,0.00687461,0.00979501,0,0,1,0,0
0.00356324,1.84591e+06,3.69182e+07,3.80971e+07,0,0.00692646,0.00687863,0.00980089,0,0,1,0,0
0.00356523,1.8725e+06,3.745e+07,3.80971e+07,0,0.00693044,0.00688248,0.00980679,0,0,1,0,0
0.00356722,1.85497e+06,3.70993e+07,3.80971e+07,0,0.00693442,0.00688654,0.0098125,0,0,1,0,0
0.00356921,1.8485e+06,3.69699e+07,3.80971e+07,0,0.00693841,0.00689052,0.00981826,0,0,1,0,0
0.0035712,1.86635e+06,3.73271e+07,3.80971e+07,0,0.00694239,0.00689443,0.00982412,0,0,1,0,0
0.00357319,1.85717e+06,3.71434e+07,3.80971e+07,0,0.00694637,0.00689843,0.00983004,0,0,1,0,0
0.00357519,1.8611e+06,3.72219e+07,3.80971e+07,0,0.00695036,0.00690238,0.0098361,0,0,1,0,0
0.00357718,1.86074e+06,3.72148e+07,3.80971e+07,0,0.00695434,0.00690635,0.0098423,0,0,1,0,0
0.00357917,1.8567e+06,3.7134e+07,3.80971e+07,0,0.00695832,0.00691034,0.00984864,0,0,1,0,0
0.00358116,1.85292e+06,3.70584e+07,3.80971e+07,0,0.00696231,0.00691432,0.00985494,0,0,1,0,0
0.00358315,1.87071e+06,3.74142e+07,3.80971e+07,0,0.00696629,0.00691824,0.00986132,0,0,1,0,0
0.00358514,1.84504e+06,3.69009e+07,3.80971e+07,0,0.00697027,0.0069223,0.00986767,0,0,1,0,0
0.00358714,1.8553e+06,3.7106e+07,3.80971e+07,0,0.00697426,0.00692626,0.0098739,0,0,1,0,0
0.00358913,1.85344e+06,3.70688e+07,3.80971e+07,0,0.00697824,0.00693021,0.00988012,0,0,1,0,0
0.00359112,1.84022e+06,3.68044e+07,3.80971e+07,0,0.00698223,0.00693423,0.00988635,0,0,1,0,0
0.00359311,1.84901e+06,3.69801e+07,3.80971e+07,0,0.00698621,0.00693816,0.00989249,0,0,1,0,0
0.0035951,1.85982e+06,3.71963e+07,3.80971e+07,0,0.00699019,0.00694209,0.00989868,0,0,1,0,0
0.0035971,1.84193e+06,3.68386e+07,3.80971e+07,0,0.00699418,0.00694614,0.00990488,0,0,1,0,0
0.00359909,1.86584e+06,3.73168e+07,3.80971e+07,0,0.00699816,0.00695,0.00991088,0,0,1,0,0
0.00360108,1.84902e+06,3.69804e+07,3.80971e+07,0,0.00700214,0.00695405,0.00991689,0,0,1,0,0
0.00360307,1.86295e+06,3.7259e+07,3.80971e+07,0,0.00700613,0.00695795,0.00992275,0,0,1,0,0
0.00360506,1.85807e+06,3.71613e+07,3.80971e+07,0,0.00701011,0.00696196,0.0099286,0,0,1,0,0
0.00360705,1.86471e+06,3.72942e+07,3.80971e+07,0,0.00701409,0.0069659,0.00993451,0,0,1,0,0
0.00360905,1.84271e+06,3.68542e+07,3.80971e+07,0,0.00701808,0.00696996,0.00994039,0,0,1,0,0
0.00361104,1.87225e+06,3.74451e+07,3.80971e+07,0,0.00702206,0.00697381,0.0099465,0,0,1,0,0
0.00361303,1.85667e+06,3.71333e+07,3.80971e+07,0,0.00702604,0.00697784,0.00995273,0,0,1,0,0
0.00361502,1.85643e+06,3.71287e+07,3.80971e+07,0,0.00703003,0.00698182,0.00995906,0,0,1,0,0
0.00361701,1.8637e+06,3.7274e+07,3.80971e+07,0,0.00703401,0.00698578,0.00996538,0,0,1,0,0
0.003619,1.86007e+06,3.72013e+07,3.80971e+07,0,0.00703799,0.00698976,0.00997153,0,0,1,0,0
0.003621,1.86451e+06,3.72902e+07,3.80971e+07,0,0.00704198,0.00699371,0.00997758,0,0,1,0,0
0.00362299,1.87333e+06,3.74665e+07,3.80971e+07,0,0.00704596,0.00699765,0.00998358,0,0,1,0,0
0.00362498,1.85199e+06,3.70397e+07,3.80971e+07,0,0.00704994,0.00700169,0.00998954,0,0,1,0,0
0.00362697,1.864e+06,3.728e+07,3.80971e+07,0,0.00705393,0.00700562,0.00999521,0,0,1,0,0
0.00362896,1.85942e+06,3.71883e+07,3.80971e+07,0,0.00705791,0.0070096,0.010001,0,0,1,0,0
0.00363095,1.85752e+06,3.71504e+07,3.80971e+07,0,0.00706189,0.00701355,0.0100069,0,0,1,0,0
0.00363295,1.87096e+06,3.74192e+07,3.80971e+07,0,0.00706588,0.00701747,0.0100129,0,0,1,0,0
0.00363494,1.85517e+06,3.71034e+07,3.80971e+07,0,0.00706986,0.00702151,0.0100188,0,0,1,0,0
0.00363693,1.85335e+06,3.7067e+07,3.80971e+07,0,0.00707385,0.00702546,0.0100248,0,0,1,0,0
0.00363892,1.86032e+06,3.72065e+07,3.80971e+07,0,0.00707783,0.0070294,0.0100308,0,0,1,0,0
0.00364091,1.86302e+06,3.72604e+07,3.80971e+07,0,0.00708181,0.00703337,0.0100369,0,0,1,0,0
0.00364291,1.8407e+06,3.68141e+07,3.80971e+07,0,0.0070858,0.00703742,0.0100429,0,0,1,0,0
0.0036449,1.86049e+06,3.72098e+07,3.80971e+07,0,0.00708978,0.00704134,0.0100489,0,0,1,0,0
0.00364689,1.84686e+06,3.69372e+07,3.80971e+07,0,0.00709376,0.00704535,0.0100547,0,0,1,0,0
0.00364888,1.85561e+06,3.71123e+07,3.80971e+07,0,0.00709775,0.00704927,0.0100606,0,0,1,0,0
0.00365087,1.87166e+06,3.74333e+07,3.80971e+07,0,0.00710173,0.00705321,0.0100666,0,0,1,0,0
0.00365286,1.85707e+06,3.71413e+07,3.80971e+07,0,0.00710571,0.0070572,0.0100726,0,0,1,0,0
0.00365486,1.85126e+06,3.70252e+07,3.80971e+07,0,0.0071097,0.00706122,0.0100785,0,0,1,0,0
0.00365685,1.86955e+06,3.7391e+07,3.80971e+07,0,0.00711368,0.00706509,0.0100845,0,0,1,0,0
0.00365884,1.86162e+06,3.72324e+07,3.80971e+07,0,0.00711766,0.00706912,0.0100907,0,0,1,0,0
0.00366083,1.8734e+06,3.7468e+07,3.80971e+07,0,0.00712165,0.00707302,0.0100967,0,0,1,0,0
0.00366282,1.85248e+06,3.70496e+07,3.80971e+07,0,0.00712563,0.00707711,0.0101028,0,0,1,0,0
0.00366481,1.85621e+06,3.71242e+07,3.80971e+07,0,0.00712961,0.00708105,0.0101089,0,0,1,0,0
0.00366681,1.86057e+06,3.72114e+07,3.80971e+07,0,0.0071336,0.00708501,0.010115,0,0,1,0,0
0.0036688,1.85669e+06,3.71337e+07,3.80971e+07,0,0.00713758,0.00708899,0.0101212,0,0,1,0,0
0.00367079,1.85396e+06,3.70792e+07,3.80971e+07,0,0.00714156,0.00709297,0.0101272,0,0,1,0,0
0.00367278,1.86231e+06,3.72461e+07,3.80971e+07,0,0.00714555,0.0070969,0.0101331,0,0,1,0,0
0.00367477,1.84915e+06,3.69831e+07,3.80971e+07,0,0.00714953,0.00710091,0.0101391,0,0,1,0,0
0.00367676,1.8688e+06,3.73759e+07,3.80971e+07,0,0.00715352,0.00710478,0.0101448,0,0,1,0,0
0.00367876,1.87409e+06,3.74818e+07,3.80971e+07,0,0.0071575,0.00710875,0.0101506,0,0,1,0,0
0.00368075,1.85519e+06,3.71039e+07,3.80971e+07,0,0.00716148,0.00711278,0.0101561,0,0,1,0,0
0.00368274,1.85359e+06,3.70719e+07,3.80971e+07,0,0.00716547,0.00711676,0.0101618,0,0,1,0,0
0.00368473,1.86351e+06,3.72702e+07,3.80971e+07,0,0.00716945,0.00712067,0.0101676,0,0,1,0,0
0.00368672,1.84883e+06,3.69767e+07,3.80971e+07,0,0.00717343,0.00712468,0.0101734,0,0,1,0,0
0.00368872,1.86344e+06,3.72689e+07,3.80971e+07,0,0.00717742,0.0071286,0.010179,0,0,1,0,0
0.00369071,1.85704e+06,3.71407e+07,3.80971e+07,0,0.0071814,0.00713259,0.0101847,0,0,1,0,0
0.0036927,1.84335e+06,3.6867e+07,3.80971e+07,0,0.00718538,0.0071366,0.0101905,0,0,1,0,0
0.00369469,1.87116e+06,3.74233e+07,3.80971e+07,0,0.00718937,0.00714045,0.0101964,0,0,1,0,0
0.00369668,1.86455e+06,3.72911e+07,3.80971e+07,0,0.00719335,0.00714447,0.010202,0,0,1,0,0
0.00369867,1.86107e+06,3.72214e+07,3.80971e+07,0,0.00719733,0.00714843,0.0102075,0,0,1,0,0
0.00370067,1.86193e+06,3.72386e+07,3.80971e+07,0,0.00720132,0.00715241,0.0102133,0,0,1,0,0
0.00370266,1.856e+06,3.712e+07,3.80971e+07,0,0.0072053,0.00715641,0.010219,0,0,1,0,0
0.00370465,1.85543e+06,3.71086e+07,3.80971e+07,0,0.00720928,0.00716036,0.010225,0,0,1,0,0
0.00370664,1.86588e+06,3.73177e+07,3.80971e+07,0,0.00721327,0.00716429,0.0102309,0,0,1,0,0
0.00370863,1.84255e+06,3.6851e+07,3.80971e+07,0,0.00721725,0.00716836,0.0102368,0,0,1,0,0
0.00371062,1.84854e+06,3.69709e+07,3.80971e+07,0,0.00722123,0.0071723,0.0102428,0,0,1,0,0
0.00371262,1.86987e+06,3.73974e+07,3.80971e+07,0,0.00722522,0.00717617,0.0102489,0,0,1,0,0
0.00371461,1.84913e+06,3.69825e+07,3.80971e+07,0,0.0072292,0.00718022,0.0102548,0,0,1,0,0
0.0037166,1.86023e+06,3.72046e+07,3.80971e+07,0,0.00723319,0.00718416,0.0102607,0,0,1,0,0
0.00371859,1.8758e+06,3.7516e+07,3.80971e+07,0,0.00723717,0.00718804,0.0102666,0,0,1,0,0
0.00372058,1.84337e+06,3.68673e+07,3.80971e+07,0,0.00724115,0.00719214,0.0102725,0,0,1,0,0
0.00372258,1.86611e+06,3.73222e+07,3.80971e+07,0,0.00724514,0.007196,0.0102784,0,0,1,0,0
0.00372457,1.86779e+06,3.73558e+07,3.80971e+07,0,0.00724912,0.00719999,0.0102841,0,0,1,0,0
0.00372656,1.85709e+06,3.71418e+07,3.80971e+07,0,0.0072531,0.00720398,0.0102897,0,0,1,0,0
0.00372855,1.85914e+06,3.71828e+07,3.80971e+07,0,0.00725709,0.00720795,0.0102955,0,0,1,0,0
0.00373054,1.84901e+06,3.69803e+07,3.80971e+07,0,0.00726107,0.00721195,0.0103015,0,0,1,0,0
0.00373253,1.85287e+06,3.70575e+07,3.80971e+07,0,0.00726505,0.00721592,0.0103075,0,0,1,0,0
0.00373453,1.85858e+06,3.71715e+07,3.80971e+07,0,0.00726904,0.00721986,0.0103135,0,0,1,0,0
0.00373652,1.86156e+06,3.72312e+07,3.80971e+07,0,0.00727302,0.00722383,0.0103198,0,0,1,0,0
0.00373851,1.85497e+06,3.70995e+07,3.80971e+07,0,0.007277,0.00722782,0.0103258,0,0,1,0,0
0.0037405,1.86906e+06,3.73812e+07,3.80971e+07,0,0.00728099,0.00723174,0.0103318,0,0,1,0,0
0.00374249,1.85558e+06,3.71115e+07,3.80971e+07,0,0.00728497,0.00723577,0.0103377,0,0,1,0,0
0.00374448,1.86418e+06,3.72837e+07,3.80971e+07,0,0.00728895,0.00723971,0.0103434,0,0,1,0,0
0.00374648,1.85777e+06,3.71553e+07,3.80971e+07,0,0.00729294,0.00724369,0.0103495,0,0,1,0,0
0.00374847,1.84392e+06,3.68783e+07,3.80971e+07,0,0.00729692,0.00724772,0.0103556,0,0,1,0,0
0.00375046,1.85493e+06,3.70986e+07,3.80971e+07,0,0.0073009,0.00725163,0.0103617,0,0,1,0,0
0.00375245,1.85726e+06,3.71451e+07,3.80971e+07,0,0.00730489,0.0072556,0.0103678,0,0,1,0,0
0.00375444,1.84156e+06,3.68311e+07,3.80971e+07,0,0.00730887,0.00725963,0.010374,0,0,1,0,0
0.00375643,1.86396e+06,3.72791e+07,3.80971e+07,0,0.00731286,0.00726352,0.0103802,0,0,1,0,0
0.00375843,1.85378e+06,3.70757e+07,3.80971e+07,0,0.00731684,0.00726754,0.0103862,0,0,1,0,0
0.00376042,1.85013e+06,3.70026e+07,3.80971e+07,0,0.00732082,0.0072715,0.0103921,0,0,1,0,0
0.00376241,1.86299e+06,3.72597e+07,3.80971e+07,0,0.00732481,0.00727543,0.010398,0,0,1,0,0
0.0037644,1.87093e+06,3.74185e+07,3.80971e+07,0,0.00732879,0.00727934,0.0104038,0,0,1,0,0
0.00376639,1.8471e+06,3.6942e+07,3.80971e+07,0,0.00733277,0.00728341,0.0104098,0,0,1,0,0
0.00376839,1.85883e+06,3.71767e+07,3.80971e+07,0,0.00733676,0.00728733,0.0104158,0,0,1,0,0
0.00377038,1.86091e+06,3.72182e+07,3.80971e+07,0,0.00734074,0.0072913,0.0104217,0,0,1,0,0
0.00377237,1.84496e+06,3.68991e+07,3.80971e+07,0,0.00734472,0.00729533,0.0104278,0,0,1,0,0
0.00377436,1.85799e+06,3.71598e+07,3.80971e+07,0,0.00734871,0.00729926,0.010434,0,0,1,0,0
0.00377635,1.85317e+06,3.70634e+07,3.80971e+07,0,0.00735269,0.00730325,0.01044,0,0,1,0,0
0.00377834,1.85225e+06,3.7045e+07,3.80971e+07,0,0.00735667,0.00730722,0.010446,0,0,1,0,0
0.00378034,1.8726e+06,3.7452e+07,3.80971e+07,0,0.00736066,0.00731112,0.0104517,0,0,1,0,0
0.00378233,1.86782e+06,3.73564e+07,3.80971e+07,0,0.00736464,0.00731509,0.0104577,0,0,1,0,0
0.00378432,1.86413e+06,3.72826e+07,3.80971e+07,0,0.00736862,0.00731906,0.0104635,0,0,1,0,0
0.00378631,1.86737e+06,3.73474e+07,3.80971e+07,0,0.00737261,0.00732303,0.0104693,0,0,1,0,0
0.0037883,1.86326e+06,3.72652e+07,3.80971e+07,0,0.00737659,0.00732701,0.0104751,0,0,1,0,0
0.00379029,1.8655e+06,3.73099e+07,3.80971e+07,0,0.00738057,0.00733098,0.010481,0,0,1,0,0
0.00379229,1.8696e+06,3.73919e+07,3.80971e+07,0,0.00738456,0.00733493,0.0104871,0,0,1,0,0
0.00379428,1.8661e+06,3.73221e+07,3.80971e+07,0,0.00738854,0.00733891,0.0104931,0,0,1,0,0
0.00379627,1.85421e+06,3.70842e+07,3.80971e+07,0,0.00739252,0.00734295,0.0104992,0,0,1,0,0
0.00379826,1.87723e+06,3.75446e+07,3.80971e+07,0,0.00739651,0.00734683,0.0105053,0,0,1,0,0
0.00380025,1.8571e+06,3.71421e+07,3.80971e+07,0,0.00740049,0.00735088,0.0105113,0,0,1,0,0
0.00380224,1.87481e+06,3.74961e+07,3.80971e+07,0,0.00740448,0.00735478,0.0105172,0,0,1,0,0
0.00380424,1.87214e+06,3.74429e+07,3.80971e+07,0,0.00740846,0.00735876,0.0105231,0,0,1,0,0
0.00380623,1.85681e+06,3.71361e+07,3.80971e+07,0,0.00741244,0.00736276,0.0105291,0,0,1,0,0
0.00380822,1.86117e+06,3.72234e+07,3.80971e+07,0,0.00741643,0.00736672,0.0105352,0,0,1,0,0
0.00381021,1.87065e+06,3.7413e+07,3.80971e+07,0,0.00742041,0.00737065,0.0105413,0,0,1,0,0
0.0038122,1.85119e+06,3.70237e+07,3.80971e+07,0,0.00742439,0.00737469,0.0105474,0,0,1,0,0
0.0038142,1.85592e+06,3.71183e+07,3.80971e+07,0,0.00742838,0.00737865,0.0105538,0,0,1,0,0
0.00381619,1.85213e+06,3.70425e+07,3.80971e+07,0,0.00743236,0.00738265,0.0105599,0,0,1,0,0
0.00381818,1.86415e+06,3.72829e+07,3.80971e+07,0,0.00743634,0.00738654,0.010566,0,0,1,0,0
0.00382017,1.85783e+06,3.71566e+07,3.80971e+07,0,0.00744033,0.00739056,0.010572,0,0,1,0,0
0.00382216,1.8652e+06,3.73039e+07,3.80971e+07,0,0.00744431,0.00739448,0.0105779,0,0,1,0,0
0.00382415,1.85074e+06,3.70148e+07,3.80971e+07,0,0.00744829,0.00739853,0.0105839,0,0,1,0,0
0.00382615,1.87335e+06,3.74669e+07,3.80971e+07,0,0.00745228,0.00740238,0.0105897,0,0,1,0,0
0.00382814,1.85757e+06,3.71515e+07,3.80971e+07,0,0.00745626,0.00740641,0.0105957,0,0,1,0,0
0.00383013,1.86487e+06,3.72974e+07,3.80971e+07,0,0.00746024,0.00741036,0.0106013,0,0,1,0,0
0.00383212,1.86924e+06,3.73847e+07,3.80971e+07,0,0.00746423,0.00741431,0.0106068,0,0,1,0,0
0.00383411,1.85029e+06,3.70059e+07,3.80971e+07,0,0.00746821,0.00741834,0.0106125,0,0,1,0,0
0.0038361,1.86168e+06,3.72337e+07,3.80971e+07,0,0.00747219,0.00742225,0.010618,0,0,1,0,0
0.0038381,1.87383e+06,3.74765e+07,3.80971e+07,0,0.00747618,0.00742619,0.0106237,0,0,1,0,0
0.00384009,1.85099e+06,3.70198e+07,3.80971e+07,0,0.00748016,0.00743025,0.0106294,0,0,1,0,0
0.00384208,1.86732e+06,3.73464e+07,3.80971e+07,0,0.00748415,0.00743412,0.010635,0,0,1,0,0
0.00384407,1.86329e+06,3.72659e+07,3.80971e+07,0,0.00748813,0.00743812,0.0106407,0,0,1,0,0
0.00384606,1.86379e+06,3.72758e+07,3.80971e+07,0,0.00749211,0.00744206,0.0106464,0,0,1,0,0
0.00384806,1.87012e+06,3.74025e+07,3.80971e+07,0,0.0074961,0.00744603,0.010652,0,0,1,0,0
0.00385005,1.87229e+06,3.74458e+07,3.80971e+07,0,0.00750008,0.00744997,0.0106578,0,0,1,0,0
0.00385204,1.84824e+06,3.69648e+07,3.80971e+07,0,0.00750406,0.00745401,0.0106637,0,0,1,0,0
0.00385403,1.85457e+06,3.70913e+07,3.80971e+07,0,0.00750805,0.00745796,0.0106697,0,0,1,0,0
0.00385602,1.87423e+06,3.74847e+07,3.80971e+07,0,0.00751203,0.00746186,0.0106757,0,0,1,0,0
0.00385801,1.85048e+06,3.70096e+07,3.80971e+07,0,0.00751601,0.00746592,0.0106818,0,0,1,0,0
0.00386001,1.87021e+06,3.74043e+07,3.80971e+07,0,0.00752,0.00746981,0.0106878,0,0,1,0,0
0.003862,1.85168e+06,3.70335e+07,3.80971e+07,0,0.00752398,0.00747388,0.0106939,0,0,1,0,0
0.00386399,1.8628e+06,3.7256e+07,3.80971e+07,0,0.00752796,0.00747777,0.0107,0,0,1,0,0
0.00386598,1.85697e+06,3.71395e+07,3.80971e+07,0,0.00753195,0.00748177,0.0107059,0,0,1,0,0
0.00386797,1.85839e+06,3.71679e+07,3.80971e+07,0,0.00753593,0.00748574,0.0107117,0,0,1,0,0
0.00386996,1.85364e+06,3.70728e+07,3.80971e+07,0,0.00753991,0.00748972,0.0107175,0,0,1,0,0
0.00387196,1.85442e+06,3.70884e+07,3.80971e+07,0,0.0075439,0.00749371,0.0107235,0,0,1,0,0
0.00387395,1.84937e+06,3.69874e+07,3.80971e+07,0,0.00754788,0.00749768,0.0107296,0,0,1,0,0
0.00387594,1.86449e+06,3.72898e+07,3.80971e+07,0,0.00755186,0.00750159,0.0107357,0,0,1,0,0
0.00387793,1.85628e+06,3.71256e+07,3.80971e+07,0,0.00755585,0.00750562,0.0107417,0,0,1,0,0
0.00387992,1.8467e+06,3.6934e+07,3.80971e+07,0,0.00755983,0.0075096,0.0107477,0,0,1,0,0
0.00388191,1.84814e+06,3.69627e+07,3.80971e+07,0,0.00756382,0.00751358,0.0107536,0,0,1,0,0
0.00388391,1.87407e+06,3.74814e+07,3.80971e+07,0,0.0075678,0.00751742,0.0107595,0,0,1,0,0
0.0038859,1.85602e+06,3.71204e+07,3.80971e+07,0,0.00757178,0.00752147,0.0107653,0,0,1,0,0
0.00388789,1.87797e+06,3.75594e+07,3.80971e+07,0,0.00757577,0.00752534,0.0107712,0,0,1,0,0
0.00388988,1.85344e+06,3.70688e+07,3.80971e+07,0,0.00757975,0.00752943,0.0107769,0,0,1,0,0
0.00389187,1.86229e+06,3.72459e+07,3.80971e+07,0,0.00758373,0.00753333,0.0107828,0,0,1,0,0
0.00389387,1.8726e+06,3.7452e+07,3.80971e+07,0,0.00758772,0.00753729,0.0107886,0,0,1,0,0
0.00389586,1.87122e+06,3.74244e+07,3.80971e+07,0,0.0075917,0.00754125,0.0107945,0,0,1,0,0
0.00389785,1.85649e+06,3.71298e+07,3.80971e+07,0,0.00759568,0.00754527,0.0108004,0,0,1,0,0
0.00389984,1.86932e+06,3.73865e+07,3.80971e+07,0,0.00759967,0.0075492,0.0108063,0,0,1,0,0
0.00390183,1.86132e+06,3.72264e+07,3.80971e+07,0,0.00760365,0.0075532,0.0108121,0,0,1,0,0
0.00390382,1.87358e+06,3.74716e+07,3.80971e+07,0,0.00760763,0.00755709,0.0108179,0,0,1,0,0
0.00390582,1.86903e+06,3.73805e+07,3.80971e+07,0,0.00761162,0.0075611,0.0108236,0,0,1,0,0
0.00390781,1.85796e+06,3.71592e+07,3.80971e+07,0,0.0076156,0.0075651,0.0108294,0,0,1,0,0
0.0039098,1.86841e+06,3.73681e+07,3.80971e+07,0,0.00761958,0.00756904,0.0108352,0,0,1,0,0
0.00391179,1.86484e+06,3.72969e+07,3.80971e+07,0,0.00762357,0.00757302,0.010841,0,0,1,0,0
0.00391378,1.85405e+06,3.7081e+07,3.80971e+07,0,0.00762755,0.00757702,0.010847,0,0,1,0,0
0.00391577,1.87874e+06,3.75749e+07,3.80971e+07,0,0.00763153,0.00758092,0.010853,0,0,1,0,0
0.00391777,1.86523e+06,3.73046e+07,3.80971e+07,0,0.00763552,0.00758493,0.0108591,0,0,1,0,0
0.00391976,1.84948e+06,3.69896e+07,3.80971e+07,0,0.0076395,0.00758895,0.0108651,0,0,1,0,0
0.00392175,1.87983e+06,3.75966e+07,3.80971e+07,0,0.00764349,0.0075928,0.0108709,0,0,1,0,0
0.00392374,1.86333e+06,3.72666e+07,3.80971e+07,0,0.00764747,0.00759682,0.0108769,0,0,1,0,0
0.00392573,1.85758e+06,3.71516e+07,3.80971e+07,0,0.00765145,0.00760083,0.0108829,0,0,1,0,0
